accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9557291666666666,0.9558404558404558,0.09458717047899397,0.09405517578125,cls_soft_bias,0.054351769387722015,mi,0.03125,0.9947361280694614,0,baseline
0.9609375,0.9616304347826087,0.11609780268421106,0.11572265625,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9944157608695652,1,baseline
0.9479166666666666,0.9478881263055096,0.12697596661816135,0.1268310546875,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9905732034831675,2,baseline
0.9453125,0.9452974527303801,0.15341984448630744,0.1531982421875,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9861921167566394,3,baseline
0.9322916666666666,0.9322254806125774,0.1783157721394529,0.1781005859375,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9813592918431628,4,baseline
0.9401041666666666,0.9395884796004235,0.12588079474101257,0.12548828125,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9914085615787617,5,baseline
0.9557291666666666,0.9559027117999945,0.08798741595419217,0.08770751953125,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9954667607698363,6,baseline
0.9661458333333334,0.96659789896577,0.09966388840315633,0.099365234375,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9959282282363799,7,baseline
0.984375,0.9843542034496808,0.05795893382525082,0.05731201171875,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9982887410023089,8,baseline
0.9192708333333334,0.9202752692851703,0.15679823023521802,0.1566162109375,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.9855837232074856,9,baseline
0.9192708333333334,0.9194196367979587,0.1618036570879329,0.16162109375,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9842829609924264,10,baseline
0.9296875,0.929869777536625,0.1480568448888179,0.1475830078125,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.9870184481823114,11,baseline
0.9270833333333334,0.9270833333333333,0.16473955422344752,0.1644287109375,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.9838324652777778,12,baseline
0.9479166666666666,0.9479695087214822,0.1293512194813928,0.129150390625,cls_soft_bias,0.08882403373718262,mi,0.0625,0.9914412825868757,13,baseline
0.953125,0.953405017921147,0.11451647086747674,0.1141357421875,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9926550450743999,14,baseline
0.9635416666666666,0.9637883764488722,0.06775207284021102,0.067138671875,cls_soft_bias,0.09022344648838043,mi,0.0625,0.9972040500556476,15,baseline
0.9453125,0.9452344767694312,0.12080689182104876,0.12042236328125,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.9913292444637429,16,baseline
0.9583333333333334,0.9583333333333334,0.084850768124008,0.08428955078125,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9961344401041667,17,baseline
0.9557291666666666,0.9553174172544764,0.0815136627767689,0.0811767578125,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9987249050461205,18,baseline
0.9479166666666666,0.948023763665464,0.11834416144119837,0.11798095703125,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.992892602338388,19,baseline
0.9661458333333334,0.9661692892023874,0.08504734435985029,0.0845947265625,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9964188822571893,20,baseline
0.9427083333333334,0.9439293116613942,0.13041933350443133,0.1298828125,cls_soft_bias,0.10851999372243881,mi,0.09375,0.9915321261045053,21,baseline
0.96875,0.969208211143695,0.0800850079058257,0.0797119140625,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9967687628977951,22,baseline
0.9296875,0.9296056391693656,0.14215289661890473,0.1419677734375,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9882970906022917,23,baseline
0.953125,0.9525324198678737,0.1197851552343749,0.11944580078125,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.9915314139684094,24,baseline
0.9739583333333334,0.9737699576409253,0.06378530300613007,0.063232421875,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.9979499294015424,25,baseline
0.9661458333333334,0.9662127336353525,0.07759941833530137,0.07708740234375,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9971923066489433,26,baseline
0.9453125,0.9456686930091185,0.12613921814874143,0.1258544921875,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9912478289188016,27,baseline
0.9583333333333334,0.9581693314150764,0.10724674977009256,0.10687255859375,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9929829799940281,28,baseline
0.96875,0.9685795685795686,0.07195689641016073,0.07159423828125,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9966625966625967,29,baseline
