accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09123805492020541,0.0906982421875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9951159951159951,0,baseline
0.9635416666666666,0.9643478260869565,0.11851378630906402,0.11810302734375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.994741847826087,1,baseline
0.9427083333333334,0.9427067791552506,0.12071377957571781,0.1204833984375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9914005913788894,2,baseline
0.9427083333333334,0.9426525242112687,0.1478860528136827,0.1475830078125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9868024848764343,3,baseline
0.9296875,0.9297002280873248,0.17500851319698674,0.1748046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9817258607581187,4,baseline
0.9375,0.9367789570835257,0.12587999390143792,0.12548828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9915714324493065,5,baseline
0.9635416666666666,0.9636526507234181,0.0848839845796735,0.0845947265625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9959825185265615,6,baseline
0.9713541666666666,0.9716740410977497,0.09267660085026726,0.09234619140625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9967697277341948,7,baseline
0.984375,0.9843542034496808,0.057039603644322555,0.056396484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9987776721445064,8,baseline
0.9244791666666666,0.924953759112175,0.15280237639347546,0.152587890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9861277336524862,9,baseline
0.9322916666666666,0.93251716930427,0.1539443501194682,0.15380859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9860745405684194,10,baseline
0.9401041666666666,0.94023331524688,0.14227472220495205,0.141845703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9880629408572978,11,baseline
0.9270833333333334,0.9270833333333333,0.16275579074778374,0.1624755859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9843071831597221,12,baseline
0.9505208333333334,0.9506144372405936,0.12238194269703424,0.12213134765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9927027100344519,13,baseline
0.9609375,0.9613066145324209,0.11454630122152082,0.1141357421875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9926957749538395,14,baseline
0.9661458333333334,0.96659789896577,0.06494788637254635,0.06439208984375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9975026466516463,15,baseline
0.9427083333333334,0.9425749023013461,0.11937668527666752,0.1190185546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9917498914459402,16,baseline
0.9583333333333334,0.9583333333333334,0.07582228755488842,0.07525634765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9968261718749999,17,baseline
0.9609375,0.9605263157894737,0.08097109174468786,0.08056640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9986706456863809,18,baseline
0.9453125,0.9454330900903345,0.12291060129709556,0.12255859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.992241543010607,19,baseline
0.9765625,0.9766413456321215,0.08177672552772842,0.08135986328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9968800868149755,20,baseline
0.9427083333333334,0.9435475073633686,0.11706030193266181,0.11651611328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9926775389985819,21,baseline
0.9661458333333334,0.9668458781362007,0.08506695800003643,0.0845947265625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9967416096448355,22,baseline
0.9453125,0.944982717796587,0.12948506338151994,0.1292724609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9913180741910024,23,baseline
0.953125,0.95228774161977,0.12344080958483165,0.123046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9908925318761385,24,baseline
0.9739583333333334,0.9737699576409253,0.06371136004015006,0.0631103515625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9980313891604213,25,baseline
0.96875,0.9687762797384911,0.08046798707024873,0.0799560546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9970973604969753,26,baseline
0.9583333333333334,0.9586409031697786,0.12016841000343566,0.119873046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9924554928354321,27,baseline
0.9583333333333334,0.9581693314150764,0.10920383195763338,0.1087646484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9930779880018459,28,baseline
0.96875,0.9685795685795686,0.06369806249229538,0.06329345703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9974765974765974,29,baseline
