accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.93515625,mean_over_datasets,0.9356308964273933,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/shuffled,shuffled,0.14698578493596895,0.14670817057291666,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9870437516159184,medium,baseline
0.935546875,mean_over_datasets,0.9359926395504393,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/mi,mi,0.14741073349876685,0.1471435546875,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9870152753746542,medium,baseline
0.93671875,mean_over_datasets,0.9371610274090076,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/oracle,oracle,0.1440531297700433,0.14377237955729166,cls_soft_bias,0.1875,oracle,0.1875,30,0.9875759019172476,medium,baseline
0.9360677083333333,mean_over_datasets,0.9365159446151542,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/corr,corr,0.14637634254236906,0.14609781901041666,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.9871241932698678,medium,baseline
0.936328125,mean_over_datasets,0.9367803145273148,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/medium/random,random,0.14591776360967154,0.14561767578125,cls_soft_bias,0.435289204120636,random,0.375,30,0.9872307370128809,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.9369791666666667,mean_over_datasets,0.9372554398645195,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/shuffled,shuffled,0.14631993282187522,0.1461456298828125,cls_soft_bias,0.25,shuffled,0.25,30,0.9872139332781631,small,baseline
0.9369791666666667,mean_over_datasets,0.9372942644959738,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/mi,mi,0.14619519157970062,0.146038818359375,cls_soft_bias,0.16009765764077505,mi,0.115625,30,0.9871378744594773,small,baseline
0.9395833333333333,mean_over_datasets,0.9397530619258075,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/oracle,oracle,0.14393106128989633,0.14374593098958333,cls_soft_bias,0.25,oracle,0.25,30,0.9875083655314479,small,baseline
0.93828125,mean_over_datasets,0.9385817378418712,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/corr,corr,0.14581275027458349,0.14563191731770833,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.987220310300938,small,baseline
0.9375,mean_over_datasets,0.9377285169906212,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/random,random,0.14432951267196387,0.14414876302083332,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.987656641783231,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9520833333333335,mean_over_datasets,0.9521789185673526,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/shuffled,shuffled,0.11244480968422146,0.11207173665364584,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.9925241169068446,large,baseline
0.9515625,mean_over_datasets,0.9516463702484287,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/mi,mi,0.11296735071529167,0.11260172526041666,cls_soft_bias,0.09459060778220495,mi,0.0704861126219233,30,0.9924741080265846,large,baseline
0.9538194444444442,mean_over_datasets,0.9538895722880516,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/oracle,oracle,0.11002179718040067,0.10963541666666667,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9928832860734231,large,baseline
0.951996527777778,mean_over_datasets,0.952079848403222,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/corr,corr,0.11279938381835414,0.11241658528645833,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.9924663676789984,large,baseline
0.9519965277777778,mean_over_datasets,0.9520961535885573,results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/large/random,random,0.11232374756278639,0.11192728678385416,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9925094247546744,large,baseline
