accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.9377289377289377,0.12417827101986542,0.12384033203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9895909645909645,0,baseline
0.9375,0.9375,0.1687093279045069,0.1683349609375,cls_soft_bias,0.1875,shuffled,0.1875,0.98382568359375,1,baseline
0.9453125,0.9458320610687023,0.14777817948925612,0.1473388671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9890687022900763,2,baseline
0.8984375,0.8989010989010989,0.2462629764472397,0.2476806640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9656593406593406,3,baseline
0.97265625,0.9713235294117647,0.05866264664888246,0.0582275390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9983455882352941,4,baseline
0.9296875,0.9298407427903831,0.15879207273281812,0.1585693359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9844739592941032,5,baseline
0.90234375,0.9020416895898282,0.23598801913777584,0.23583984375,cls_soft_bias,0.1875,shuffled,0.1875,0.9667461336267498,6,baseline
0.96484375,0.9646520146520146,0.08442307877349123,0.08404541015625,cls_soft_bias,0.1875,shuffled,0.1875,0.9959096459096459,7,baseline
0.90625,0.9067775874724737,0.1870763383485009,0.186767578125,cls_soft_bias,0.1875,shuffled,0.1875,0.9797222901884022,8,baseline
0.9453125,0.9454212454212454,0.13928248671775378,0.1390380859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9884004884004884,9,baseline
0.9453125,0.9453125,0.12353222150768209,0.1231689453125,cls_soft_bias,0.1875,shuffled,0.1875,0.991607666015625,10,baseline
0.98828125,0.9883110541414881,0.047917335434218805,0.047332763671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9989623390099494,11,baseline
0.91015625,0.9105616605616605,0.1487922087516642,0.1484375,cls_soft_bias,0.1875,shuffled,0.1875,0.9866605616605617,12,baseline
0.921875,0.924211815120906,0.18888216879427808,0.1884765625,cls_soft_bias,0.1875,shuffled,0.1875,0.9839302112029384,13,baseline
0.90234375,0.9024293474943539,0.2674904330703471,0.267333984375,cls_soft_bias,0.1875,shuffled,0.1875,0.9611182323139841,14,baseline
0.9609375,0.9612942612942612,0.09595969167849716,0.0955810546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9955433455433456,15,baseline
0.91015625,0.9116420290744035,0.21471785458032105,0.21435546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9758326688339569,16,baseline
0.91015625,0.9104774130448071,0.17897679087198198,0.1785888671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9808668011492145,17,baseline
0.9296875,0.9322955275512725,0.14803476528447618,0.147705078125,cls_soft_bias,0.1875,shuffled,0.1875,0.9876451692611811,18,baseline
0.9375,0.9367647058823529,0.1159433317984401,0.11553955078125,cls_soft_bias,0.1875,shuffled,0.1875,0.9918811274509803,19,baseline
0.92578125,0.9244872972145699,0.17482505539528492,0.1744384765625,cls_soft_bias,0.1875,shuffled,0.1875,0.9827976737067646,20,baseline
0.9453125,0.9448107448107448,0.15711731431164544,0.15673828125,cls_soft_bias,0.1875,shuffled,0.1875,0.987118437118437,21,baseline
0.9140625,0.9164423782725715,0.15140158797188122,0.1512451171875,cls_soft_bias,0.1875,shuffled,0.1875,0.990426963542941,22,baseline
0.890625,0.8903540903540903,0.23860603660981786,0.23828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9675213675213675,23,baseline
0.9296875,0.9322955275512725,0.1795369574135742,0.17919921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9831047689646651,24,baseline
0.9375,0.9376182628334249,0.14165968390589137,0.14111328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9882805347006043,25,baseline
0.9453125,0.9452824427480916,0.12140518719072776,0.12103271484375,cls_soft_bias,0.1875,shuffled,0.1875,0.9912977099236641,26,baseline
0.9453125,0.9440371456500489,0.12893565082105557,0.12841796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9906524926686217,27,baseline
0.93359375,0.9331622678396871,0.1593933388881214,0.1590576171875,cls_soft_bias,0.1875,shuffled,0.1875,0.9850012218963832,28,baseline
0.9296875,0.9307621671258035,0.16763679073437326,0.1673583984375,cls_soft_bias,0.1875,shuffled,0.1875,0.9854912764003674,29,baseline
