accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.09693300143850762,0.0966796875,cls_soft_bias,0.25,oracle,0.25,0.9945812807881773,0,baseline
0.9140625,0.9190616556128716,0.2329478924697581,0.2327880859375,cls_soft_bias,0.25,oracle,0.25,0.9759272905919921,1,baseline
0.953125,0.9525904203323559,0.10425111199383874,0.10406494140625,cls_soft_bias,0.25,oracle,0.25,0.9938905180840665,2,baseline
0.9296875,0.9296875,0.14274916437085455,0.1427001953125,cls_soft_bias,0.25,oracle,0.25,0.988525390625,3,baseline
0.9453125,0.9453125,0.1788948291267858,0.1787109375,cls_soft_bias,0.25,oracle,0.25,0.981201171875,4,baseline
0.9375,0.9372549019607843,0.14190626435628145,0.1417236328125,cls_soft_bias,0.25,oracle,0.25,0.9872549019607844,5,baseline
0.9453125,0.9453125,0.13260592016405537,0.1324462890625,cls_soft_bias,0.25,oracle,0.25,0.994140625,6,baseline
0.9453125,0.9446078431372549,0.1323987237958515,0.13232421875,cls_soft_bias,0.25,oracle,0.25,0.9909313725490196,7,baseline
0.8984375,0.8938492063492063,0.23281870997711615,0.2327880859375,cls_soft_bias,0.25,oracle,0.25,0.9624255952380952,8,baseline
0.9140625,0.9151960784313726,0.216885357532038,0.216796875,cls_soft_bias,0.25,oracle,0.25,0.9794117647058824,9,baseline
0.9375,0.9375,0.15501241023831042,0.1549072265625,cls_soft_bias,0.25,oracle,0.25,0.98583984375,10,baseline
0.984375,0.9846153846153847,0.04474307889606244,0.044403076171875,cls_soft_bias,0.25,oracle,0.25,0.9997557997557998,11,baseline
0.96875,0.9686274509803922,0.07650104282021533,0.07611083984375,cls_soft_bias,0.25,oracle,0.25,0.9965686274509804,12,baseline
0.9296875,0.9300366300366301,0.14560972987841747,0.1453857421875,cls_soft_bias,0.25,oracle,0.25,0.9863247863247864,13,baseline
0.9140625,0.9120381698067042,0.19647550395030022,0.1962890625,cls_soft_bias,0.25,oracle,0.25,0.9766332273060924,14,baseline
0.9453125,0.9477611940298507,0.16594809220237103,0.165771484375,cls_soft_bias,0.25,oracle,0.25,0.9931490090530952,15,baseline
0.96875,0.968986568986569,0.0419540115415406,0.041290283203125,cls_soft_bias,0.25,oracle,0.25,0.999023199023199,16,baseline
0.9609375,0.9613300492610838,0.10351581425424757,0.1033935546875,cls_soft_bias,0.25,oracle,0.25,0.9938423645320197,17,baseline
0.8984375,0.8985347985347986,0.23503658658396162,0.2347412109375,cls_soft_bias,0.25,oracle,0.25,0.9804639804639805,18,baseline
0.953125,0.953125,0.1505977128579979,0.150634765625,cls_soft_bias,0.25,oracle,0.25,0.988037109375,19,baseline
0.96875,0.9704704704704705,0.04343251061611217,0.04302978515625,cls_soft_bias,0.25,oracle,0.25,0.9992492492492493,20,baseline
0.9375,0.9375,0.14486621783690215,0.1446533203125,cls_soft_bias,0.25,oracle,0.25,0.9892578125,21,baseline
0.9140625,0.9157083435282602,0.21462777622088633,0.214599609375,cls_soft_bias,0.25,oracle,0.25,0.9750428186934181,22,baseline
0.9296875,0.9293743890518085,0.2029418729742127,0.2027587890625,cls_soft_bias,0.25,oracle,0.25,0.9794721407624634,23,baseline
0.96875,0.968986568986569,0.060969919737532935,0.06085205078125,cls_soft_bias,0.25,oracle,0.25,0.9982905982905982,24,baseline
0.9140625,0.9140625,0.15190758345173458,0.1517333984375,cls_soft_bias,0.25,oracle,0.25,0.9876708984375,25,baseline
0.9765625,0.9762952101661779,0.08269113324393196,0.08251953125,cls_soft_bias,0.25,oracle,0.25,0.9978005865102639,26,baseline
0.9296875,0.9297010130961205,0.18620584811517552,0.1861572265625,cls_soft_bias,0.25,oracle,0.25,0.9794909809735606,27,baseline
0.9453125,0.9454365079365079,0.12717217816779464,0.126953125,cls_soft_bias,0.25,oracle,0.25,0.9908234126984127,28,baseline
0.9140625,0.9140625,0.1753318398840955,0.1751708984375,cls_soft_bias,0.25,oracle,0.25,0.980224609375,29,baseline
