accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9298029556650247,0.14878504436975154,0.1485595703125,cls_soft_bias,0.25,shuffled,0.25,0.9891625615763546,0,baseline
0.890625,0.89240972733972,0.269271206692494,0.269287109375,cls_soft_bias,0.25,shuffled,0.25,0.9582412183738639,1,baseline
0.9375,0.936950146627566,0.16505510371034096,0.1646728515625,cls_soft_bias,0.25,shuffled,0.25,0.9868035190615836,2,baseline
0.8046875,0.8046875,0.3909193247829367,0.390869140625,cls_soft_bias,0.25,shuffled,0.25,0.9112548828125,3,baseline
0.890625,0.890625,0.2366113567118692,0.2364501953125,cls_soft_bias,0.25,shuffled,0.25,0.96533203125,4,baseline
0.890625,0.892156862745098,0.3006833606241699,0.300537109375,cls_soft_bias,0.25,shuffled,0.25,0.957843137254902,5,baseline
0.8359375,0.8359375,0.3399707772153774,0.33984375,cls_soft_bias,0.25,shuffled,0.25,0.93603515625,6,baseline
0.953125,0.9529411764705882,0.15650212434606253,0.1563720703125,cls_soft_bias,0.25,shuffled,0.25,0.9884803921568628,7,baseline
0.8984375,0.8958333333333333,0.27389741039552,0.273681640625,cls_soft_bias,0.25,shuffled,0.25,0.9640376984126984,8,baseline
0.9140625,0.9112745098039217,0.21641191043166708,0.2161865234375,cls_soft_bias,0.25,shuffled,0.25,0.9764705882352942,9,baseline
0.859375,0.859375,0.3012169570029084,0.30126953125,cls_soft_bias,0.25,shuffled,0.25,0.9461669921875,10,baseline
0.9296875,0.9297924297924298,0.183494208436409,0.1832275390625,cls_soft_bias,0.25,shuffled,0.25,0.9799755799755798,11,baseline
0.9765625,0.9779411764705883,0.09696860583007522,0.09674072265625,cls_soft_bias,0.25,shuffled,0.25,0.995343137254902,12,baseline
0.875,0.874969474969475,0.2889353234515853,0.28857421875,cls_soft_bias,0.25,shuffled,0.25,0.9611721611721612,13,baseline
0.8984375,0.897846831416687,0.23021254897402976,0.2298583984375,cls_soft_bias,0.25,shuffled,0.25,0.9711279667237582,14,baseline
0.8359375,0.8344751651578175,0.28459744524120933,0.284423828125,cls_soft_bias,0.25,shuffled,0.25,0.9451920724247613,15,baseline
0.984375,0.9843711843711844,0.0459132842891838,0.045257568359375,cls_soft_bias,0.25,shuffled,0.25,0.9985347985347985,16,baseline
0.9609375,0.9613300492610838,0.13207318670363852,0.1317138671875,cls_soft_bias,0.25,shuffled,0.25,0.9911330049261083,17,baseline
0.859375,0.8595848595848596,0.29308523980267664,0.29296875,cls_soft_bias,0.25,shuffled,0.25,0.9462759462759462,18,baseline
0.8828125,0.8828125,0.23828255460802375,0.23828125,cls_soft_bias,0.25,shuffled,0.25,0.9700927734375,19,baseline
0.9765625,0.9772272272272273,0.052245826351285884,0.05181884765625,cls_soft_bias,0.25,shuffled,0.25,0.998998998998999,20,baseline
0.921875,0.921875,0.31959575354479847,0.3203125,cls_soft_bias,0.25,shuffled,0.25,0.9730224609375,21,baseline
0.7734375,0.7769757768534378,0.40440772007866277,0.404541015625,cls_soft_bias,0.25,shuffled,0.25,0.893075605578664,22,baseline
0.875,0.8758553274682307,0.2951501853298498,0.294921875,cls_soft_bias,0.25,shuffled,0.25,0.9527126099706745,23,baseline
0.9765625,0.9761904761904762,0.04580555275286909,0.045257568359375,cls_soft_bias,0.25,shuffled,0.25,0.9995115995115995,24,baseline
0.890625,0.890625,0.22790052721307275,0.2276611328125,cls_soft_bias,0.25,shuffled,0.25,0.9669189453125,25,baseline
0.9296875,0.9279081133919844,0.16027640966071624,0.1600341796875,cls_soft_bias,0.25,shuffled,0.25,0.989247311827957,26,baseline
0.8984375,0.8911539411910057,0.2532965633662998,0.2529296875,cls_soft_bias,0.25,shuffled,0.25,0.9633061527057079,27,baseline
0.921875,0.9246031746031746,0.14119085852245084,0.140869140625,cls_soft_bias,0.25,shuffled,0.25,0.9898313492063493,28,baseline
0.8125,0.8125,0.4269631722246887,0.427001953125,cls_soft_bias,0.25,shuffled,0.25,0.8927001953125,29,baseline
