accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94921875,0.9495115995115995,0.09687972897172303,0.09661865234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9951159951159951,0,baseline
0.91015625,0.91015625,0.1940692961910802,0.19384765625,cls_soft_bias,0.1875,shuffled,0.1875,0.978363037109375,1,baseline
0.9453125,0.9460152671755725,0.12063902188544844,0.12017822265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9930992366412214,2,baseline
0.91796875,0.9181318681318682,0.2257422151812476,0.2255859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9734126984126984,3,baseline
0.96875,0.9691176470588235,0.0800956757064738,0.0797119140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9964460784313726,4,baseline
0.91015625,0.9118551312795917,0.1915915393387288,0.19140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9796777962245589,5,baseline
0.9375,0.9367932025184913,0.15927971296229337,0.1591796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9865823094321169,6,baseline
0.95703125,0.9570818070818071,0.09123792760771599,0.0909423828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9956654456654457,7,baseline
0.91796875,0.9190726694396869,0.17622658373021055,0.176025390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9834230486909713,8,baseline
0.93359375,0.934004884004884,0.1460174882114837,0.1458740234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9883089133089134,9,baseline
0.94140625,0.94140625,0.1284369153505071,0.1282958984375,cls_soft_bias,0.1875,shuffled,0.1875,0.991241455078125,10,baseline
0.9609375,0.961118232313984,0.07493180701157567,0.0743408203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9975584447292924,11,baseline
0.92578125,0.9264346764346765,0.1763288738280683,0.176025390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9841269841269841,12,baseline
0.92578125,0.9279155188246098,0.16315553855442314,0.1629638671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9857973676155494,13,baseline
0.875,0.874992370139779,0.2606528541149292,0.260498046875,cls_soft_bias,0.1875,shuffled,0.1875,0.9592870658609535,14,baseline
0.953125,0.9534798534798534,0.11420952132426795,0.1138916015625,cls_soft_bias,0.1875,shuffled,0.1875,0.9931318681318682,15,baseline
0.98046875,0.9811997791817457,0.0972875702977479,0.09716796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9965650493774152,16,baseline
0.9375,0.9386270554434868,0.14568591057656322,0.145263671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9878660064796136,17,baseline
0.9375,0.941067457375834,0.14381821394124994,0.1436767578125,cls_soft_bias,0.1875,shuffled,0.1875,0.9893130714109217,18,baseline
0.94140625,0.941421568627451,0.14237339207104183,0.1419677734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9876225490196079,19,baseline
0.921875,0.9203550658096114,0.19280887154151963,0.1925048828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9811447811447812,20,baseline
0.95703125,0.9573260073260073,0.10483874969309802,0.1043701171875,cls_soft_bias,0.1875,shuffled,0.1875,0.994169719169719,21,baseline
0.94140625,0.9432958160019574,0.14145734189620818,0.141357421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9913139221923171,22,baseline
0.890625,0.8903540903540903,0.23280838639956217,0.2327880859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9656288156288156,23,baseline
0.9140625,0.9138868297504323,0.19726226230778343,0.1968994140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9797998517420311,24,baseline
0.9453125,0.9454312396996887,0.11184180227288411,0.11138916015625,cls_soft_bias,0.1875,shuffled,0.1875,0.9920039064884332,25,baseline
0.9453125,0.9458320610687023,0.10610435925914069,0.1055908203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9936793893129772,26,baseline
0.94140625,0.9412267839687194,0.1446717388730578,0.144287109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9880254154447703,27,baseline
0.921875,0.9208211143695015,0.1336842194668571,0.1334228515625,cls_soft_bias,0.1875,shuffled,0.1875,0.9890029325513197,28,baseline
0.94921875,0.9509947964493419,0.11543602951217731,0.11517333984375,cls_soft_bias,0.1875,shuffled,0.1875,0.993939393939394,29,baseline
