accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.9377289377289377,0.11972513322165289,0.11932373046875,cls_soft_bias,0.435289204120636,random,0.375,0.9907814407814407,0,baseline
0.90625,0.90625,0.19299102953276542,0.192626953125,cls_soft_bias,0.435289204120636,random,0.375,0.977874755859375,1,baseline
0.9453125,0.9460152671755725,0.13357276076849822,0.133056640625,cls_soft_bias,0.435289204120636,random,0.375,0.9916946564885496,2,baseline
0.90625,0.9064713064713065,0.177816732906996,0.177490234375,cls_soft_bias,0.435289204120636,random,0.375,0.980921855921856,3,baseline
0.96875,0.9691176470588235,0.060545853820525644,0.06005859375,cls_soft_bias,0.435289204120636,random,0.375,0.9978247549019608,4,baseline
0.92578125,0.9248908565455327,0.16901623812387645,0.1688232421875,cls_soft_bias,0.435289204120636,random,0.375,0.9839820451331243,5,baseline
0.91015625,0.9086435601198117,0.20586624301697248,0.2056884765625,cls_soft_bias,0.435289204120636,random,0.375,0.9768323247142247,6,baseline
0.95703125,0.9572039072039071,0.08801439574191289,0.0875244140625,cls_soft_bias,0.435289204120636,random,0.375,0.9955128205128205,7,baseline
0.9296875,0.9298996819182774,0.15128167749839447,0.15087890625,cls_soft_bias,0.435289204120636,random,0.375,0.986726205040372,8,baseline
0.94140625,0.9416971916971917,0.11575970520818611,0.11541748046875,cls_soft_bias,0.435289204120636,random,0.375,0.9926129426129426,9,baseline
0.94921875,0.94921875,0.10958420125148073,0.109130859375,cls_soft_bias,0.435289204120636,random,0.375,0.99310302734375,10,baseline
0.9765625,0.9766221082829762,0.05472399180746282,0.05413818359375,cls_soft_bias,0.435289204120636,random,0.375,0.9987181834828786,11,baseline
0.921875,0.9225885225885226,0.16390740902221776,0.16357421875,cls_soft_bias,0.435289204120636,random,0.375,0.986935286935287,12,baseline
0.91015625,0.9105295378022651,0.19524663265966183,0.19482421875,cls_soft_bias,0.435289204120636,random,0.375,0.9804407713498623,13,baseline
0.87109375,0.8709943233839956,0.31074287366773123,0.310546875,cls_soft_bias,0.435289204120636,random,0.375,0.9492156503692852,14,baseline
0.9375,0.9377289377289377,0.13259446620588194,0.1322021484375,cls_soft_bias,0.435289204120636,random,0.375,0.9896214896214897,15,baseline
0.9765625,0.9769980985094768,0.07648201046155624,0.076171875,cls_soft_bias,0.435289204120636,random,0.375,0.9973624486290867,16,baseline
0.92578125,0.9270432178005991,0.19950562686671297,0.1990966796875,cls_soft_bias,0.435289204120636,random,0.375,0.983739837398374,17,baseline
0.9375,0.938472942920682,0.13743380262543706,0.1370849609375,cls_soft_bias,0.435289204120636,random,0.375,0.9894366197183099,18,baseline
0.93359375,0.933578431372549,0.14570573515351598,0.145263671875,cls_soft_bias,0.435289204120636,random,0.375,0.9877450980392157,19,baseline
0.92578125,0.9253443526170799,0.1635879342435751,0.1632080078125,cls_soft_bias,0.435289204120636,random,0.375,0.9842669115396387,20,baseline
0.94140625,0.9412087912087912,0.11305162127814747,0.11248779296875,cls_soft_bias,0.435289204120636,random,0.375,0.9929181929181928,21,baseline
0.921875,0.9242720822118913,0.17241449775696144,0.1722412109375,cls_soft_bias,0.435289204120636,random,0.375,0.9879495962808906,22,baseline
0.875,0.8746031746031746,0.2600202643326479,0.259765625,cls_soft_bias,0.435289204120636,random,0.375,0.9600732600732601,23,baseline
0.921875,0.9217939214232764,0.15331093368891185,0.15283203125,cls_soft_bias,0.435289204120636,random,0.375,0.9859772671114406,24,baseline
0.9375,0.9375572239516572,0.1366540090924644,0.13623046875,cls_soft_bias,0.435289204120636,random,0.375,0.9891045596044681,25,baseline
0.9609375,0.9609160305343512,0.10077741578976303,0.10028076171875,cls_soft_bias,0.435289204120636,random,0.375,0.993526717557252,26,baseline
0.9140625,0.912512218963832,0.16282794225145747,0.162353515625,cls_soft_bias,0.435289204120636,random,0.375,0.987781036168133,27,baseline
0.9296875,0.9293743890518085,0.15716399522263824,0.1568603515625,cls_soft_bias,0.435289204120636,random,0.375,0.9844208211143696,28,baseline
0.94921875,0.9501377410468319,0.11729534186285656,0.11688232421875,cls_soft_bias,0.435289204120636,random,0.375,0.9939393939393939,29,baseline
