accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.08661816745127168,0.08660888671875,cls_soft_bias,0.25,oracle,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.29289529056933006,0.29296875,cls_soft_bias,0.25,oracle,0.25,0.9444444444444444,1,baseline
0.9375,0.9473684210526316,0.26649019310078237,0.2666015625,cls_soft_bias,0.25,oracle,0.25,0.979757085020243,2,baseline
1.0,1.0,0.1628830869550396,0.162841796875,cls_soft_bias,0.25,oracle,0.25,1.0,3,baseline
0.84375,0.8411764705882353,0.3402229624145009,0.34033203125,cls_soft_bias,0.25,oracle,0.25,0.9411764705882353,4,baseline
0.90625,0.907843137254902,0.19085210832631766,0.19091796875,cls_soft_bias,0.25,oracle,0.25,0.9921568627450981,5,baseline
0.90625,0.90625,0.3573738066409441,0.357421875,cls_soft_bias,0.25,oracle,0.25,0.9296875,6,baseline
0.90625,0.9166666666666667,0.21842888909086272,0.218505859375,cls_soft_bias,0.25,oracle,0.25,0.996031746031746,7,baseline
0.84375,0.875,0.33130886397918813,0.331298828125,cls_soft_bias,0.25,oracle,0.25,1.0,8,baseline
1.0,1.0,0.1287682078003557,0.1287841796875,cls_soft_bias,0.25,oracle,0.25,1.0,9,baseline
0.4375,0.44313725490196076,0.7006049584987161,0.70068359375,cls_soft_bias,0.25,oracle,0.25,0.47058823529411764,10,baseline
0.90625,0.9089068825910931,0.22099452078929466,0.2210693359375,cls_soft_bias,0.25,oracle,0.25,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.2434025229125215,0.2432861328125,cls_soft_bias,0.25,oracle,0.25,0.9725490196078431,12,baseline
0.875,0.8809523809523809,0.3159978346255145,0.31591796875,cls_soft_bias,0.25,oracle,0.25,0.9761904761904763,13,baseline
0.9375,0.9375,0.18625220693380545,0.1861572265625,cls_soft_bias,0.25,oracle,0.25,0.99609375,14,baseline
0.875,0.8823529411764706,0.2792706465534949,0.279296875,cls_soft_bias,0.25,oracle,0.25,0.9647058823529412,15,baseline
0.90625,0.903921568627451,0.2369053514111243,0.2369384765625,cls_soft_bias,0.25,oracle,0.25,0.9764705882352941,16,baseline
1.0,1.0,0.16207451869981004,0.162109375,cls_soft_bias,0.25,oracle,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.2833634617591825,0.283447265625,cls_soft_bias,0.25,oracle,0.25,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.1319292653802282,0.1319580078125,cls_soft_bias,0.25,oracle,0.25,1.0,19,baseline
0.875,0.8818181818181818,0.26327848170456036,0.26318359375,cls_soft_bias,0.25,oracle,0.25,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.34238504817496374,0.34228515625,cls_soft_bias,0.25,oracle,0.25,0.9450980392156862,21,baseline
0.46875,0.4764705882352941,0.7016763821162236,0.70166015625,cls_soft_bias,0.25,oracle,0.25,0.5098039215686274,22,baseline
0.96875,0.9705882352941176,0.17251315070155815,0.1724853515625,cls_soft_bias,0.25,oracle,0.25,1.0,23,baseline
0.5625,0.5625,0.6567473903654346,0.65673828125,cls_soft_bias,0.25,oracle,0.25,0.66015625,24,baseline
0.96875,0.96875,0.20081294251099907,0.2008056640625,cls_soft_bias,0.25,oracle,0.25,0.9921875,25,baseline
0.84375,0.8531746031746033,0.3616703263230931,0.36181640625,cls_soft_bias,0.25,oracle,0.25,0.9444444444444444,26,baseline
0.84375,0.84375,0.2530129150673037,0.2529296875,cls_soft_bias,0.25,oracle,0.25,0.953125,27,baseline
0.75,0.7619047619047619,0.3685254959802121,0.368408203125,cls_soft_bias,0.25,oracle,0.25,0.9166666666666666,28,baseline
0.75,0.746031746031746,0.5360831775980607,0.5361328125,cls_soft_bias,0.25,oracle,0.25,0.876984126984127,29,baseline
