accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94140625,0.9418192918192918,0.10651880391620136,0.106201171875,cls_soft_bias,0.1875,oracle,0.1875,0.9927350427350428,0,baseline
0.91796875,0.91796875,0.16432300446659326,0.1640625,cls_soft_bias,0.1875,oracle,0.1875,0.984619140625,1,baseline
0.953125,0.9540152671755725,0.10865182612921097,0.10809326171875,cls_soft_bias,0.1875,oracle,0.1875,0.9953587786259542,2,baseline
0.90625,0.9062271062271062,0.21594899472113838,0.2156982421875,cls_soft_bias,0.1875,oracle,0.1875,0.9763431013431013,3,baseline
0.9765625,0.9769607843137255,0.07243208871550291,0.072021484375,cls_soft_bias,0.1875,oracle,0.1875,0.9969975490196079,4,baseline
0.921875,0.9233228801574125,0.1775449241285682,0.17724609375,cls_soft_bias,0.1875,oracle,0.1875,0.9820143884892086,5,baseline
0.94921875,0.948682682315545,0.15269918858891818,0.15234375,cls_soft_bias,0.1875,oracle,0.1875,0.9869796442325325,6,baseline
0.96484375,0.9648962148962149,0.07636545719719183,0.07598876953125,cls_soft_bias,0.1875,oracle,0.1875,0.9967032967032966,7,baseline
0.93359375,0.9343650599461708,0.14645363869354966,0.1461181640625,cls_soft_bias,0.1875,oracle,0.1875,0.9877049180327868,8,baseline
0.94921875,0.9496336996336996,0.13587763535790176,0.1356201171875,cls_soft_bias,0.1875,oracle,0.1875,0.9897435897435898,9,baseline
0.96484375,0.96484375,0.0910758238966265,0.09063720703125,cls_soft_bias,0.1875,oracle,0.1875,0.99493408203125,10,baseline
0.96484375,0.964994201306232,0.06676095245816244,0.06610107421875,cls_soft_bias,0.1875,oracle,0.1875,0.9981688335469694,11,baseline
0.921875,0.921978021978022,0.15536569290742158,0.155029296875,cls_soft_bias,0.1875,oracle,0.1875,0.9864468864468865,12,baseline
0.9296875,0.9316192225283134,0.15560641569747624,0.1551513671875,cls_soft_bias,0.1875,oracle,0.1875,0.9886746250382614,13,baseline
0.90234375,0.9021241530855155,0.2483700607263018,0.2481689453125,cls_soft_bias,0.1875,oracle,0.1875,0.9653909540377221,14,baseline
0.94140625,0.9415750915750916,0.11021400532586471,0.1097412109375,cls_soft_bias,0.1875,oracle,0.1875,0.9924908424908424,15,baseline
0.97265625,0.9727964178372079,0.08161785737736836,0.0811767578125,cls_soft_bias,0.1875,oracle,0.1875,0.9962890265595289,16,baseline
0.9375,0.9392383397518186,0.15726701253657008,0.15673828125,cls_soft_bias,0.1875,oracle,0.1875,0.9894247814658598,17,baseline
0.9453125,0.9472448727452434,0.11934739728983432,0.11895751953125,cls_soft_bias,0.1875,oracle,0.1875,0.9922473437113911,18,baseline
0.953125,0.9519607843137254,0.1090907044372434,0.10858154296875,cls_soft_bias,0.1875,oracle,0.1875,0.9927083333333333,19,baseline
0.94140625,0.9401591674318948,0.13784124821479257,0.137451171875,cls_soft_bias,0.1875,oracle,0.1875,0.9886746250382614,20,baseline
0.9609375,0.960927960927961,0.10197120581914469,0.10137939453125,cls_soft_bias,0.1875,oracle,0.1875,0.9947191697191697,21,baseline
0.94140625,0.9421947638854906,0.11807828503357856,0.117919921875,cls_soft_bias,0.1875,oracle,0.1875,0.9923538047467579,22,baseline
0.8671875,0.8666666666666667,0.23489978245977536,0.234619140625,cls_soft_bias,0.1875,oracle,0.1875,0.9664835164835165,23,baseline
0.92578125,0.9261798863355573,0.15251562098395582,0.152099609375,cls_soft_bias,0.1875,oracle,0.1875,0.9861934766493698,24,baseline
0.94140625,0.9413721540621376,0.12005783395201165,0.11956787109375,cls_soft_bias,0.1875,oracle,0.1875,0.9912714399072209,25,baseline
0.9609375,0.9610992366412214,0.08137189967880654,0.08074951171875,cls_soft_bias,0.1875,oracle,0.1875,0.9958473282442748,26,baseline
0.9296875,0.9286412512218964,0.15141002378638863,0.1510009765625,cls_soft_bias,0.1875,oracle,0.1875,0.9882086999022482,27,baseline
0.9296875,0.9286412512218964,0.12688530756785174,0.12646484375,cls_soft_bias,0.1875,oracle,0.1875,0.9904692082111437,28,baseline
0.953125,0.9542699724517907,0.11575488868112252,0.11541748046875,cls_soft_bias,0.1875,oracle,0.1875,0.9948270584634222,29,baseline
