accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9440886699507389,0.1362717327317398,0.1356201171875,cls_soft_bias,0.24639931321144104,mi,0.25,0.9923645320197044,0,baseline
0.9140625,0.9190616556128716,0.23492780663841614,0.234619140625,cls_soft_bias,0.16735270619392395,mi,0.0625,0.9796118889707688,1,baseline
0.953125,0.9525904203323559,0.07296653861956387,0.07232666015625,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9965786901270772,2,baseline
0.9609375,0.9609375,0.11251387442661763,0.1123046875,cls_soft_bias,0.10479724407196045,mi,0.03125,0.990966796875,3,baseline
0.890625,0.890625,0.24050328961047787,0.239990234375,cls_soft_bias,0.1933480203151703,mi,0.125,0.980224609375,4,baseline
0.9140625,0.9132352941176471,0.16677487327517565,0.1666259765625,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9816176470588236,5,baseline
0.9609375,0.9609375,0.08160729895089622,0.08099365234375,cls_soft_bias,0.08402248471975327,mi,0.03125,0.996826171875,6,baseline
0.953125,0.9549019607843137,0.1489115292444081,0.1485595703125,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9876225490196079,7,baseline
0.890625,0.8888888888888888,0.2879097395786071,0.28759765625,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9685019841269842,8,baseline
0.9140625,0.9132352941176471,0.19394975153775956,0.1934814453125,cls_soft_bias,0.11841724812984467,mi,0.0625,0.9825980392156863,9,baseline
0.953125,0.953125,0.1667344945145283,0.172607421875,cls_soft_bias,0.16180327534675598,mi,0.0625,0.98828125,10,baseline
0.9765625,0.976923076923077,0.048250645484842154,0.04766845703125,cls_soft_bias,0.15187066793441772,mi,0.09375,0.9992673992673993,11,baseline
0.9765625,0.9769607843137255,0.08037786945746214,0.079833984375,cls_soft_bias,0.15841814875602722,mi,0.09375,0.9958333333333333,12,baseline
0.921875,0.9218559218559219,0.15452393787217933,0.1541748046875,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9831501831501832,13,baseline
0.90625,0.9045754832395401,0.1915874258971897,0.191162109375,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9801810619035968,14,baseline
0.9140625,0.917910447761194,0.21316400596672094,0.2127685546875,cls_soft_bias,0.13573071360588074,mi,0.09375,0.9931490090530952,15,baseline
0.9765625,0.9766788766788767,0.03953074266151352,0.0386962890625,cls_soft_bias,0.3631196618080139,mi,0.375,0.9995115995115995,16,baseline
0.9296875,0.9342364532019705,0.13435196368224636,0.1339111328125,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9953201970443349,17,baseline
0.921875,0.9216117216117217,0.20886447036844516,0.2083740234375,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9829059829059829,18,baseline
0.9140625,0.9140625,0.18534901445110163,0.18505859375,cls_soft_bias,0.08540722727775574,mi,0.03125,0.979736328125,19,baseline
0.984375,0.983983983983984,0.04058496024621663,0.040191650390625,cls_soft_bias,0.2324938327074051,mi,0.1875,0.9997497497497497,20,baseline
0.9453125,0.9453125,0.1675194878874758,0.1669921875,cls_soft_bias,0.19113969802856445,mi,0.21875,0.988037109375,21,baseline
0.90625,0.9060435527281625,0.24104389628633713,0.240966796875,cls_soft_bias,0.1328842043876648,mi,0.03125,0.963665280156594,22,baseline
0.8984375,0.8971163245356795,0.2137607610604834,0.2135009765625,cls_soft_bias,0.153730571269989,mi,0.09375,0.9765395894428152,23,baseline
0.9765625,0.9764346764346765,0.05743974064152318,0.05694580078125,cls_soft_bias,0.06977129727602005,mi,0.03125,0.9978021978021978,24,baseline
0.953125,0.953125,0.11955300442732161,0.1190185546875,cls_soft_bias,0.11633021384477615,mi,0.0625,0.99169921875,25,baseline
0.921875,0.9227761485826003,0.1335705524881029,0.133056640625,cls_soft_bias,0.25023984909057617,mi,0.25,0.9865591397849462,26,baseline
0.9453125,0.943785520138374,0.08820161344457773,0.08770751953125,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9962935507783542,27,baseline
0.9609375,0.9652777777777778,0.0825738374459676,0.0821533203125,cls_soft_bias,0.07028757780790329,mi,0.03125,0.9970238095238095,28,baseline
0.9140625,0.9140625,0.2134690389940014,0.213134765625,cls_soft_bias,0.08974999934434891,mi,0.03125,0.979736328125,29,baseline
