accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94921875,0.9495115995115995,0.09906233883094578,0.0987548828125,cls_soft_bias,0.435289204120636,random,0.375,0.9946275946275946,0,baseline
0.91015625,0.91015625,0.1842076029760358,0.18408203125,cls_soft_bias,0.435289204120636,random,0.375,0.98016357421875,1,baseline
0.94921875,0.9500152671755725,0.12330986355478044,0.12286376953125,cls_soft_bias,0.435289204120636,random,0.375,0.9930992366412214,2,baseline
0.91796875,0.9181318681318682,0.2135247436988162,0.2132568359375,cls_soft_bias,0.435289204120636,random,0.375,0.9750305250305251,3,baseline
0.9609375,0.9607843137254902,0.07986579305352683,0.0794677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9960171568627452,4,baseline
0.91796875,0.9197257578552542,0.18425849091933494,0.18408203125,cls_soft_bias,0.435289204120636,random,0.375,0.9818914099489638,5,baseline
0.9453125,0.9449232838193043,0.1504385216205815,0.150146484375,cls_soft_bias,0.435289204120636,random,0.375,0.9869185158016994,6,baseline
0.95703125,0.9570818070818071,0.0908666057580271,0.09051513671875,cls_soft_bias,0.435289204120636,random,0.375,0.9952380952380953,7,baseline
0.92578125,0.9269023733790066,0.17215022792795345,0.171875,cls_soft_bias,0.435289204120636,random,0.375,0.9835759725960361,8,baseline
0.9375,0.9380952380952381,0.13797287657146365,0.1378173828125,cls_soft_bias,0.435289204120636,random,0.375,0.9892857142857143,9,baseline
0.9375,0.9375,0.11908188204450969,0.1187744140625,cls_soft_bias,0.435289204120636,random,0.375,0.99212646484375,10,baseline
0.9609375,0.961118232313984,0.07012544863661026,0.06951904296875,cls_soft_bias,0.435289204120636,random,0.375,0.9978026002563632,11,baseline
0.94140625,0.9419413919413919,0.15237663170672752,0.152099609375,cls_soft_bias,0.435289204120636,random,0.375,0.9882783882783883,12,baseline
0.92578125,0.9279155188246098,0.1687025415488626,0.16845703125,cls_soft_bias,0.435289204120636,random,0.375,0.9856749311294766,13,baseline
0.8828125,0.8827443081242752,0.2852592342489265,0.28515625,cls_soft_bias,0.435289204120636,random,0.375,0.9552890191051701,14,baseline
0.94921875,0.9495115995115995,0.11563274565071734,0.11529541015625,cls_soft_bias,0.435289204120636,random,0.375,0.9922771672771673,15,baseline
0.9765625,0.9775501441452494,0.08517853892438694,0.08502197265625,cls_soft_bias,0.435289204120636,random,0.375,0.9973624486290867,16,baseline
0.93359375,0.9348676569472462,0.1560417366924327,0.155517578125,cls_soft_bias,0.435289204120636,random,0.375,0.9878660064796136,17,baseline
0.9375,0.9402026192241166,0.13364356454201515,0.1334228515625,cls_soft_bias,0.435289204120636,random,0.375,0.9909500864838151,18,baseline
0.94140625,0.9409313725490196,0.14393934397890712,0.1435546875,cls_soft_bias,0.435289204120636,random,0.375,0.9876531862745097,19,baseline
0.9296875,0.9277624732170187,0.16643065733440604,0.1661376953125,cls_soft_bias,0.435289204120636,random,0.375,0.984879093970003,20,baseline
0.95703125,0.9573260073260073,0.10782498512496422,0.1072998046875,cls_soft_bias,0.435289204120636,random,0.375,0.9942612942612943,21,baseline
0.94140625,0.9429287986298018,0.13984068582255588,0.1397705078125,cls_soft_bias,0.435289204120636,random,0.375,0.9917421091264986,22,baseline
0.8828125,0.8822954822954823,0.2571075149006225,0.2568359375,cls_soft_bias,0.435289204120636,random,0.375,0.9605006105006104,23,baseline
0.91796875,0.9174079565109958,0.1766191472010959,0.1761474609375,cls_soft_bias,0.435289204120636,random,0.375,0.9830738818878181,24,baseline
0.953125,0.9531831776841848,0.11862732671038176,0.11822509765625,cls_soft_bias,0.435289204120636,random,0.375,0.9912104010254532,25,baseline
0.953125,0.9532824427480916,0.10347468808651292,0.1029052734375,cls_soft_bias,0.435289204120636,random,0.375,0.9938931297709923,26,baseline
0.93359375,0.9329178885630498,0.1525602351045596,0.152099609375,cls_soft_bias,0.435289204120636,random,0.375,0.9873533724340176,27,baseline
0.91796875,0.91727761485826,0.13517433832207454,0.1348876953125,cls_soft_bias,0.435289204120636,random,0.375,0.988789100684262,28,baseline
0.953125,0.9546985001530457,0.11143007540042595,0.11114501953125,cls_soft_bias,0.435289204120636,random,0.375,0.9938475665748394,29,baseline
