accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9661458333333334,0.9660968660968661,0.09469789833081547,0.0941162109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9951159951159951,0,baseline
0.9609375,0.9616304347826087,0.1034253608391016,0.10302734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9957201086956522,1,baseline
0.9427083333333334,0.9427067791552506,0.13046540303176354,0.130126953125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9905189485391857,2,baseline
0.9348958333333334,0.9348805034858801,0.17077982043030748,0.17041015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9825841629818517,3,baseline
0.9270833333333334,0.9275008145975888,0.18307244264912115,0.182861328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9801102422070165,4,baseline
0.9348958333333334,0.9346480631938978,0.12047118772062919,0.12005615234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9915035695865795,5,baseline
0.9635416666666666,0.963516924997964,0.08287593443996714,0.08251953125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9960910991069247,6,baseline
0.9661458333333334,0.96659789896577,0.09252164781913504,0.0921630859375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9960910991069247,7,baseline
0.9817708333333334,0.9820317805242429,0.062164593531965774,0.061492919921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9984245552084748,8,baseline
0.9140625,0.9136927429006637,0.1627812630026387,0.16259765625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9834620824719835,9,baseline
0.9296875,0.9298433725128261,0.14807840153557658,0.1478271484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9866988789055078,10,baseline
0.9322916666666666,0.9325013564839935,0.1481835298937779,0.147705078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9875746066196418,11,baseline
0.9140625,0.9140625,0.173516431377859,0.1732177734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9819335937499999,12,baseline
0.9479166666666666,0.9479966361934731,0.1146719672272521,0.11431884765625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9925670726744974,13,baseline
0.9609375,0.9611436950146628,0.11017975872852344,0.1097412109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9925735853155209,14,baseline
0.9765625,0.9768859089551833,0.06967789289227867,0.069091796875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.997014034040012,15,baseline
0.9453125,0.9454515848892748,0.12214038637453406,0.1217041015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9910849978289188,16,baseline
0.9635416666666666,0.9635416666666667,0.08659599827858168,0.08599853515625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9957004123263888,17,baseline
0.9635416666666666,0.9632121540965817,0.0748116732861523,0.07421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9986163863266414,18,baseline
0.9661458333333334,0.9661856061633616,0.11880681572293063,0.118408203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9914684100588667,19,baseline
0.9557291666666666,0.9556972327726533,0.10646281562051642,0.10601806640625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9938144329896907,20,baseline
0.9453125,0.946738300425439,0.1317482375839674,0.1312255859375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9911639576742665,21,baseline
0.9609375,0.9614695340501792,0.10589171504975577,0.10540771484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9957912457912458,22,baseline
0.9270833333333334,0.9259450779740359,0.14620231977563877,0.1458740234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9870995835941541,23,baseline
0.9453125,0.9443356985563984,0.13384277824354127,0.133544921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9893700894434929,24,baseline
0.9609375,0.9614695340501792,0.08595575178284676,0.08544921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9961170848267622,25,baseline
0.9609375,0.9609771315411116,0.09049998461719948,0.09002685546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9951984374576133,26,baseline
0.9348958333333334,0.9353560573165436,0.1425741351476761,0.1422119140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9880590534085975,27,baseline
0.9505208333333334,0.9504193924916529,0.10806181325545104,0.10772705078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9934580200331171,28,baseline
0.96875,0.9685795685795686,0.0573570202864117,0.056884765625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9980735314068647,29,baseline
