accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.19146394918623533,0.19140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9775390625,0,baseline
0.890625,0.8892156862745098,0.21747461130567264,0.2174072265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9754901960784315,1,baseline
0.828125,0.828125,0.3477372586023787,0.347900390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9384765625,2,baseline
0.90625,0.903921568627451,0.23829891862475247,0.23828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9715686274509804,3,baseline
0.890625,0.8931372549019607,0.27742743489084576,0.27734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9666666666666666,4,baseline
0.890625,0.8950980392156862,0.22401999453969745,0.2239990234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9794117647058824,5,baseline
0.875,0.8827586206896552,0.25590405671063077,0.255859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9812807881773399,6,baseline
0.90625,0.9117647058823529,0.26087201503001417,0.260986328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9823529411764705,7,baseline
0.890625,0.8940886699507389,0.27218080270254275,0.272216796875,cls_soft_bias,0.4057244062423706,random,0.34375,0.961576354679803,8,baseline
0.921875,0.9281376518218624,0.16411230587510328,0.1640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9898785425101215,9,baseline
0.875,0.8758553274682307,0.3124832063169052,0.3125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9491691104594331,10,baseline
0.84375,0.8490196078431372,0.3020281948679234,0.302001953125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9607843137254901,11,baseline
0.96875,0.9696969696969697,0.1261998953286769,0.126220703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9951124144672532,12,baseline
0.90625,0.9081133919843598,0.186916082594092,0.1868896484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9814271749755621,13,baseline
0.859375,0.8596059113300492,0.35177701260506905,0.351806640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9300492610837439,14,baseline
0.90625,0.8968253968253967,0.23496734310176362,0.2349853515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9672619047619049,15,baseline
0.90625,0.903921568627451,0.21516717824354825,0.2152099609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9715686274509805,16,baseline
0.90625,0.906158357771261,0.17172650196601486,0.1717529296875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9863147605083089,17,baseline
0.921875,0.921875,0.21400574041249543,0.2139892578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9892578125,18,baseline
0.9375,0.9384164222873901,0.14846142736975915,0.1484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9970674486803519,19,baseline
0.921875,0.9245098039215687,0.23361160416876087,0.2335205078125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9735294117647059,20,baseline
0.890625,0.8953953953953955,0.21647149528146148,0.216552734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9739739739739741,21,baseline
0.890625,0.8872549019607843,0.2403821251057624,0.2403564453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.963235294117647,22,baseline
0.875,0.8738916256157635,0.3136774031502494,0.313720703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9408866995073892,23,baseline
0.9375,0.9404761904761905,0.23901990591840933,0.239013671875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9652777777777778,24,baseline
0.921875,0.9186274509803922,0.22926979455047702,0.229248046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9715686274509803,25,baseline
0.859375,0.8655172413793104,0.35222031070085735,0.352294921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9438423645320196,26,baseline
0.890625,0.8970443349753695,0.29880842153697246,0.298828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9586206896551724,27,baseline
0.921875,0.9203323558162269,0.17429011321712035,0.17431640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9902248289345064,28,baseline
0.8125,0.8278278278278278,0.37715333288898595,0.377197265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9469469469469468,29,baseline
