accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94921875,0.9496336996336996,0.0980802031518829,0.09783935546875,cls_soft_bias,0.1875,oracle,0.1875,0.9941391941391942,0,baseline
0.93359375,0.93359375,0.17283900852092576,0.172607421875,cls_soft_bias,0.1875,oracle,0.1875,0.98333740234375,1,baseline
0.94921875,0.9500152671755725,0.10985997561037927,0.109375,cls_soft_bias,0.1875,oracle,0.1875,0.9947480916030534,2,baseline
0.921875,0.9221001221001222,0.21973817199747142,0.2196044921875,cls_soft_bias,0.1875,oracle,0.1875,0.974969474969475,3,baseline
0.96484375,0.9659313725490195,0.07718651341926641,0.0767822265625,cls_soft_bias,0.1875,oracle,0.1875,0.9968750000000001,4,baseline
0.91796875,0.9204021398266002,0.18025059105148108,0.1800537109375,cls_soft_bias,0.1875,oracle,0.1875,0.9818606653139027,5,baseline
0.94921875,0.9489883244697108,0.1534792798787551,0.1533203125,cls_soft_bias,0.1875,oracle,0.1875,0.9870102084479492,6,baseline
0.953125,0.9531135531135531,0.0869107555232245,0.08660888671875,cls_soft_bias,0.1875,oracle,0.1875,0.9960927960927961,7,baseline
0.92578125,0.9269023733790066,0.1622061901963858,0.1619873046875,cls_soft_bias,0.1875,oracle,0.1875,0.9848299486175679,8,baseline
0.94140625,0.9419413919413919,0.13896236799190365,0.1387939453125,cls_soft_bias,0.1875,oracle,0.1875,0.9893467643467643,9,baseline
0.953125,0.953125,0.1068911619547181,0.10662841796875,cls_soft_bias,0.1875,oracle,0.1875,0.993408203125,10,baseline
0.9609375,0.961118232313984,0.07582049147518458,0.07525634765625,cls_soft_bias,0.1875,oracle,0.1875,0.9976194836110602,11,baseline
0.93359375,0.9342490842490843,0.15226849365129616,0.1519775390625,cls_soft_bias,0.1875,oracle,0.1875,0.9880952380952381,12,baseline
0.921875,0.923783287419651,0.15960304620586724,0.1593017578125,cls_soft_bias,0.1875,oracle,0.1875,0.9875114784205693,13,baseline
0.88671875,0.8866202771165232,0.25735804714939803,0.25732421875,cls_soft_bias,0.1875,oracle,0.1875,0.9616065433681256,14,baseline
0.94921875,0.9493894993894993,0.11185311945444473,0.11151123046875,cls_soft_bias,0.1875,oracle,0.1875,0.9927045177045177,15,baseline
0.96875,0.9702508740722566,0.08651180607865039,0.0863037109375,cls_soft_bias,0.1875,oracle,0.1875,0.9972704410231246,16,baseline
0.94140625,0.9423864539397273,0.13661420311393807,0.1361083984375,cls_soft_bias,0.1875,oracle,0.1875,0.9901583226358579,17,baseline
0.9375,0.9402026192241166,0.12812371490253083,0.1279296875,cls_soft_bias,0.1875,oracle,0.1875,0.9925253274030146,18,baseline
0.953125,0.9529411764705882,0.12315275401492232,0.12274169921875,cls_soft_bias,0.1875,oracle,0.1875,0.9906862745098038,19,baseline
0.92578125,0.9244872972145699,0.16527069461356242,0.1649169921875,cls_soft_bias,0.1875,oracle,0.1875,0.9852157943067034,20,baseline
0.95703125,0.9572039072039071,0.10501456118222999,0.1044921875,cls_soft_bias,0.1875,oracle,0.1875,0.9944444444444445,21,baseline
0.9453125,0.9466601419133839,0.12757011154544273,0.12744140625,cls_soft_bias,0.1875,oracle,0.1875,0.9924455590897968,22,baseline
0.8828125,0.8825396825396825,0.240177201339665,0.239990234375,cls_soft_bias,0.1875,oracle,0.1875,0.9645604395604396,23,baseline
0.91796875,0.9182727946627132,0.19483349480923878,0.1944580078125,cls_soft_bias,0.1875,oracle,0.1875,0.981035334815913,24,baseline
0.9453125,0.945370200817921,0.11662475883283127,0.1162109375,cls_soft_bias,0.1875,oracle,0.1875,0.9914545565525239,25,baseline
0.9609375,0.9609160305343512,0.08442821681621196,0.0838623046875,cls_soft_bias,0.1875,oracle,0.1875,0.9956335877862595,26,baseline
0.9375,0.936950146627566,0.15148390370579362,0.151123046875,cls_soft_bias,0.1875,oracle,0.1875,0.9877199413489737,27,baseline
0.92578125,0.9250977517106549,0.12534546459515306,0.12493896484375,cls_soft_bias,0.1875,oracle,0.1875,0.9899193548387097,28,baseline
0.953125,0.9542699724517907,0.1123876147731497,0.112060546875,cls_soft_bias,0.1875,oracle,0.1875,0.9940006121824303,29,baseline
