accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.95703125,0.9573260073260073,0.1050520364328943,0.10443115234375,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9938339438339439,0,baseline
0.8984375,0.8984375,0.3109706974979768,0.310546875,cls_soft_bias,0.2089550793170929,corr,0.15625,0.9664306640625,1,baseline
0.9609375,0.9616488549618321,0.09898941303135267,0.0982666015625,cls_soft_bias,0.30627745389938354,corr,0.203125,0.9969465648854962,2,baseline
0.953125,0.9532356532356532,0.14158110749681588,0.141845703125,cls_soft_bias,0.19266891479492188,corr,0.0625,0.9893467643467644,3,baseline
0.96875,0.9681372549019608,0.0813217301717679,0.08062744140625,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9969362745098038,4,baseline
0.93359375,0.9327614831211954,0.16664479799873788,0.166259765625,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9834286417020229,5,baseline
0.88671875,0.8842533162173727,0.24185682261373662,0.2415771484375,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9748150864967297,6,baseline
0.96484375,0.9648962148962149,0.07173929925523591,0.071044921875,cls_soft_bias,0.22474715113639832,corr,0.109375,0.9971306471306471,7,baseline
0.9296875,0.9306337166625887,0.1616431385197619,0.1611328125,cls_soft_bias,0.1879962682723999,corr,0.125,0.987551994127722,8,baseline
0.9375,0.9378510378510378,0.14164629667604953,0.1412353515625,cls_soft_bias,0.24411866068840027,corr,0.125,0.9885836385836385,9,baseline
0.96484375,0.96484375,0.0903347250303265,0.0897216796875,cls_soft_bias,0.2775930166244507,corr,0.203125,0.99609375,10,baseline
0.96484375,0.964994201306232,0.06049270964462781,0.05975341796875,cls_soft_bias,0.26775258779525757,corr,0.125,0.9987181834828786,11,baseline
0.9453125,0.9455433455433455,0.15956859437305548,0.158935546875,cls_soft_bias,0.24910353124141693,corr,0.1875,0.9887667887667888,12,baseline
0.91796875,0.9192225283134374,0.26676967083797165,0.2685546875,cls_soft_bias,0.2594142556190491,corr,0.21875,0.9802877257422713,13,baseline
0.890625,0.890557284990539,0.29977838569887755,0.2998046875,cls_soft_bias,0.2592396140098572,corr,0.1875,0.9614844656045901,14,baseline
0.953125,0.9529914529914529,0.11094956110086573,0.1102294921875,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9945054945054945,15,baseline
0.95703125,0.9570937864196774,0.13709644542700108,0.1368408203125,cls_soft_bias,0.1872428059577942,corr,0.03125,0.9886830644666627,16,baseline
0.953125,0.954275933736781,0.1936149811799354,0.19287109375,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9907084785133565,17,baseline
0.9609375,0.9613293797874969,0.11211292166081396,0.111572265625,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9933901655547319,18,baseline
0.9765625,0.9764705882352941,0.07789156922871028,0.0772705078125,cls_soft_bias,0.2880464494228363,corr,0.25,0.9961397058823529,19,baseline
0.94921875,0.9492806856443221,0.1360856639706871,0.1357421875,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9891643709825527,20,baseline
0.94921875,0.949023199023199,0.10631500503686318,0.10565185546875,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9953601953601954,21,baseline
0.921875,0.9220699779789576,0.1634037872912596,0.1630859375,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9845546855884513,22,baseline
0.859375,0.8594627594627595,0.3014066215887315,0.30126953125,cls_soft_bias,0.21329231560230255,corr,0.09375,0.9485347985347985,23,baseline
0.9140625,0.9147516679021497,0.21294996128038568,0.2125244140625,cls_soft_bias,0.18687240779399872,corr,0.03125,0.9797998517420311,24,baseline
0.95703125,0.9569981077946652,0.09405802208838998,0.0933837890625,cls_soft_bias,0.2964239716529846,corr,0.1875,0.994567539522676,25,baseline
0.953125,0.9534656488549618,0.1252010129672423,0.12451171875,cls_soft_bias,0.1786554753780365,corr,0.046875,0.9945343511450381,26,baseline
0.953125,0.9521016617790812,0.11950129915601515,0.118896484375,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9940127077223853,27,baseline
0.9296875,0.9288856304985338,0.16215087770034958,0.1614990234375,cls_soft_bias,0.32327860593795776,corr,0.28125,0.9874755620723363,28,baseline
0.9453125,0.9455769819406183,0.15500257144660715,0.15478515625,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9866850321395776,29,baseline
