accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9791666666666666,0.9793243793243793,0.04617096448900109,0.045562744140625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9989417989417989,0,baseline
0.9609375,0.9616304347826087,0.08015439043895996,0.07965087890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9968750000000001,1,baseline
0.9557291666666666,0.9557686569188617,0.12025679329853538,0.11981201171875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9916447386268075,2,baseline
0.9479166666666666,0.9478881263055096,0.1342830989004533,0.1339111328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9893389035075821,3,baseline
0.9244791666666666,0.9243238840013033,0.18705232308707384,0.186767578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9795264472683827,4,baseline
0.9713541666666666,0.9712668639213877,0.06763612262495139,0.06695556640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9970683243301935,5,baseline
0.9661458333333334,0.966326447514862,0.07773524925318497,0.07708740234375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9965118488558322,6,baseline
0.9739583333333334,0.9740763864382855,0.05856886857723312,0.058013916015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9983712912945519,7,baseline
0.9895833333333334,0.9897596088550863,0.029984596549661995,0.029205322265625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9996468830639684,8,baseline
0.9244791666666666,0.9257697747796758,0.17918932570159574,0.1788330078125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9830268741159831,9,baseline
0.9453125,0.9458861532614892,0.10437725714695756,0.1038818359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9945166806916583,10,baseline
0.9557291666666666,0.9557514921323929,0.10571346874396415,0.1051025390625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9936245252306022,11,baseline
0.9401041666666666,0.9401041666666667,0.14088487834797506,0.140380859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9887830946180555,12,baseline
0.9609375,0.9610313864850935,0.08114148201284653,0.08062744140625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9970702330249843,13,baseline
0.9713541666666666,0.9717334636689475,0.0531236256510794,0.052459716796875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9984251113283371,14,baseline
0.9635416666666666,0.9633811992725101,0.09287954830836014,0.0921630859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9962811151225602,15,baseline
0.9557291666666666,0.9556556665219279,0.11209773911182773,0.111572265625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9925911854103343,16,baseline
0.9869791666666666,0.9869791666666666,0.03639263611734187,0.035736083984375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.99951171875,17,baseline
0.9791666666666666,0.9791101465002714,0.0427633414915756,0.042144775390625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9992132392837764,18,baseline
0.9609375,0.9609500040691208,0.10123661395319494,0.1004638671875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9962021539212761,19,baseline
0.9817708333333334,0.9817959848073792,0.05866320773309586,0.05804443359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9977211068909386,20,baseline
0.9505208333333334,0.9500654521653757,0.10429345651911248,0.1036376953125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9940411257772445,21,baseline
0.9661458333333334,0.9668458781362007,0.10533836846526173,0.1048583984375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9950581079613336,22,baseline
0.9817708333333334,0.981860490433552,0.07466980231291842,0.07415771484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9972783931633236,23,baseline
0.9609375,0.9612184976755567,0.10252927819283846,0.10198974609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9934752467172335,24,baseline
0.9609375,0.9603290974258716,0.07678832974253649,0.076171875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.997148908439231,25,baseline
0.9765625,0.9766025554078616,0.05941918557479833,0.05877685546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9980468220166563,26,baseline
0.9453125,0.9455601389491968,0.1331273409770401,0.132568359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9912613981762918,27,baseline
0.9609375,0.9611145796574283,0.08441188977676084,0.083740234375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.995792502510926,28,baseline
0.9791666666666666,0.9789987789987791,0.03406201424398545,0.0333251953125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9994030660697327,29,baseline
