accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.1852491032152166,0.185302734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.978515625,0,baseline
0.90625,0.9058823529411765,0.19925526940943356,0.1993408203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9803921568627452,1,baseline
0.84375,0.84375,0.3393604708140692,0.33935546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9423828125,2,baseline
0.921875,0.9205882352941177,0.2289486304192624,0.22900390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.971078431372549,3,baseline
0.875,0.8784313725490196,0.30144737354198226,0.301513671875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9676470588235294,4,baseline
0.890625,0.8950980392156862,0.2237771342952546,0.2237548828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9794117647058824,5,baseline
0.875,0.8857142857142857,0.2911970947810534,0.291259765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9793103448275862,6,baseline
0.90625,0.9117647058823529,0.28686935958039145,0.286865234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9813725490196078,7,baseline
0.875,0.8798029556650246,0.2837246190144146,0.28369140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9655172413793103,8,baseline
0.921875,0.9281376518218624,0.15896226834895505,0.158935546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9919028340080972,9,baseline
0.875,0.8758553274682307,0.32122198859649714,0.3212890625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9511241446725318,10,baseline
0.828125,0.8343137254901961,0.330423556101708,0.330322265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9588235294117646,11,baseline
0.96875,0.9696969696969697,0.12247667205072812,0.1224365234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9951124144672532,12,baseline
0.90625,0.9071358748778103,0.1739653772257076,0.1739501953125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9833822091886608,13,baseline
0.859375,0.8596059113300492,0.35239713092985303,0.352294921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9261083743842364,14,baseline
0.90625,0.8968253968253967,0.22954002714461275,0.2294921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9632936507936507,15,baseline
0.90625,0.903921568627451,0.203652557768968,0.20361328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.973529411764706,16,baseline
0.921875,0.9213098729227762,0.16047739763924704,0.1605224609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.987781036168133,17,baseline
0.921875,0.921875,0.22001057519695494,0.2200927734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.990234375,18,baseline
0.9375,0.9384164222873901,0.14678315183856186,0.1468505859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931573802541545,19,baseline
0.921875,0.9245098039215687,0.23471925838292906,0.234619140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9754901960784315,20,baseline
0.890625,0.8953953953953955,0.2112795853558554,0.2113037109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.972972972972973,21,baseline
0.890625,0.8872549019607843,0.25271537507141173,0.252685546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9607843137254901,22,baseline
0.828125,0.822167487684729,0.3282179188305119,0.328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9339901477832513,23,baseline
0.9375,0.9404761904761905,0.22832659900376803,0.228271484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9682539682539683,24,baseline
0.890625,0.8872549019607843,0.22400519814482778,0.2239990234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9681372549019608,25,baseline
0.859375,0.8655172413793104,0.3653065435494952,0.365478515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9438423645320196,26,baseline
0.875,0.8798029556650246,0.305001328566871,0.304931640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9497536945812808,27,baseline
0.921875,0.9203323558162269,0.17423374654348636,0.1741943359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.989247311827957,28,baseline
0.828125,0.8413413413413413,0.4157897129764534,0.415771484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9459459459459458,29,baseline
