MB-TabICL Step1 Result: random / cls_soft_bias
==============================================

checkpoint_dir=results/step1/test1/mb_bias_init_2.0/scale_sweep/small/random
seed=42
support=32
query=32
features=16
mb_size=4
eval_num_datasets=30

accuracy: 0.8677083333333333
balanced_accuracy: 0.8721414347033544
log_loss: 0.28619552055811787
loss: 0.2862019856770833
mb_mean_score: 0.4098867177963257
mb_sparsity: 0.375
roc_auc: 0.9306170646850068
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: random
mb_injection: cls_soft_bias
