accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.9317708333333333,mean_over_datasets,0.932085718186742,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/shuffled,shuffled,0.15673059340781237,0.1564361572265625,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9849161121891455,medium,baseline
0.9342447916666666,mean_over_datasets,0.9343898348838607,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/mi,mi,0.15696235995764746,0.15652262369791667,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9859685193162476,medium,baseline
0.9484375,mean_over_datasets,0.9485733195561733,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/oracle,oracle,0.11828541129709065,0.11780192057291666,cls_soft_bias,0.1875,oracle,0.1875,30,0.9917961760410037,medium,baseline
0.9333333333333333,mean_over_datasets,0.9333874822527262,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/corr,corr,0.15744555013160344,0.1570068359375,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.985869784080343,medium,baseline
0.9315104166666667,mean_over_datasets,0.9316471050640687,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/medium/random,random,0.14925401583602876,0.14886881510416666,cls_soft_bias,0.435289204120636,random,0.375,30,0.986367999038708,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.9247395833333333,mean_over_datasets,0.9246588214194378,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/shuffled,shuffled,0.17033821183439246,0.17004496256510418,cls_soft_bias,0.25,shuffled,0.25,30,0.9816478749452241,small,baseline
0.93984375,mean_over_datasets,0.9404356876938332,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/mi,mi,0.14200497885231114,0.14160105387369792,cls_soft_bias,0.16009218469262124,mi,0.115625,30,0.9879617462627265,small,baseline
0.94921875,mean_over_datasets,0.9495050542813241,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/oracle,oracle,0.1182301707999389,0.11784006754557291,cls_soft_bias,0.25,oracle,0.25,30,0.991972085141283,small,baseline
0.9395833333333333,mean_over_datasets,0.9402402712838954,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/corr,corr,0.14016566610174241,0.1397552490234375,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.9881810958824981,small,baseline
0.9380208333333333,mean_over_datasets,0.9382530028596866,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/random,random,0.14474717774780432,0.14441630045572917,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9869630907740069,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9410590277777776,mean_over_datasets,0.9410505241725377,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/shuffled,shuffled,0.13398682544747467,0.1336181640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.9887304901588532,large,baseline
0.9479166666666666,mean_over_datasets,0.9479720080139402,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/mi,mi,0.12131209154517997,0.12086690266927083,cls_soft_bias,0.09459104935328165,mi,0.0704861126219233,30,0.9908130385835523,large,baseline
0.9592013888888888,mean_over_datasets,0.9593557070774775,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/oracle,oracle,0.09935723871902549,0.09889424641927083,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9938245090249406,large,baseline
0.9498263888888888,mean_over_datasets,0.9498930981201682,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/corr,corr,0.12054011006012359,0.12005615234375,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.9908717492588595,large,baseline
0.9438368055555556,mean_over_datasets,0.9439134259611665,results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/large/random,random,0.12915731159754443,0.12871907552083334,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9896302152044668,large,baseline
