accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09191747136587941,0.09136962890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.995075295075295,0,baseline
0.9635416666666666,0.9643478260869565,0.11908471090823196,0.11865234375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9945923913043478,1,baseline
0.9453125,0.9452974527303801,0.12176306641994779,0.12152099609375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.991359900170903,2,baseline
0.9348958333333334,0.9348805034858801,0.15224500898930238,0.1519775390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9863820090605756,3,baseline
0.9244791666666666,0.9243238840013033,0.17794230630188382,0.177734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.981712284131639,4,baseline
0.9348958333333334,0.9342408860175357,0.12537426495652262,0.125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9912321181356715,5,baseline
0.9609375,0.9609788539319742,0.08731106406272988,0.0870361328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9955210510600179,6,baseline
0.9739583333333334,0.9743478378891934,0.09085091650832196,0.09051513671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.997014034040012,7,baseline
0.984375,0.9843542034496808,0.057685088877336144,0.057037353515625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9986961836208067,8,baseline
0.921875,0.9224785115874226,0.15593553730873824,0.15576171875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9855837232074856,9,baseline
0.9270833333333334,0.9273053014468362,0.1615424038424816,0.161376953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9843915415727897,10,baseline
0.9375,0.9376559956592512,0.13957107085543663,0.13916015625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.988293543136191,11,baseline
0.9270833333333334,0.9270833333333333,0.1679318960137907,0.167724609375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9834933810763888,12,baseline
0.9375,0.9376610693649459,0.12920060011129988,0.1290283203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9919024496107207,13,baseline
0.9609375,0.9613066145324209,0.11224514314473144,0.11181640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9930080373628761,14,baseline
0.9739583333333334,0.9742121121637395,0.06363585391342262,0.06304931640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.997624799804555,15,baseline
0.9479166666666666,0.9478940512375162,0.11917501022743392,0.11883544921875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9918584455058619,16,baseline
0.9635416666666666,0.9635416666666667,0.07820510248064619,0.07769775390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9964735243055555,17,baseline
0.9635416666666666,0.9631578947368421,0.078531144504378,0.078125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9987520347259902,18,baseline
0.9453125,0.9454330900903345,0.12789046286814917,0.1275634765625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9914955375308575,19,baseline
0.9661458333333334,0.9661150298426479,0.0990615054625592,0.0986328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9947911014650027,20,baseline
0.9401041666666666,0.9415021271953747,0.11640956583073547,0.1158447265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9927729900730883,21,baseline
0.9635416666666666,0.9643206256109482,0.0857167785966268,0.08526611328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9969045291625938,22,baseline
0.9375,0.9372941784829762,0.1297729673749238,0.1295166015625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9909914813706012,23,baseline
0.9479166666666666,0.9470679389935568,0.12574432774372687,0.1253662109375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9901992768398445,24,baseline
0.9739583333333334,0.9739328771586836,0.06670212718048153,0.066162109375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9977462800043446,25,baseline
0.9661458333333334,0.9661584786913707,0.08882192669709534,0.08837890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9960122616173398,26,baseline
0.953125,0.9533217542336083,0.12483112989690971,0.12457275390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9917091836734694,27,baseline
0.9583333333333334,0.9581693314150764,0.1079239764982121,0.1075439453125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9933087217351176,28,baseline
0.96875,0.9685795685795686,0.07032186158470881,0.06988525390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9968253968253968,29,baseline
