accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9610500610500611,0.08351975273615882,0.08294677734375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9962013295346629,0,baseline
0.9583333333333334,0.9591304347826086,0.10038222718499705,0.0999755859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9954891304347826,1,baseline
0.9557291666666666,0.9557415294468707,0.11856880201850067,0.11822509765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9916718660987983,2,baseline
0.9270833333333334,0.9270813552885007,0.15361013305515916,0.1531982421875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9857987684127716,3,baseline
0.9270833333333334,0.9273378950798306,0.18226611725961694,0.1820068359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.979689366786141,4,baseline
0.9375,0.9370504085344336,0.11491533619796727,0.11444091796875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9925215125274846,5,baseline
0.9609375,0.9608431282065203,0.07686935806089996,0.07647705078125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9964032682754689,6,baseline
0.9713541666666666,0.9718097668232036,0.08856371014463327,0.088134765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9969325986047396,7,baseline
0.984375,0.9847344832269456,0.04773932812965221,0.04705810546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9992122776042375,8,baseline
0.9348958333333334,0.9348547492111849,0.12851314840180741,0.128173828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9901670112066151,9,baseline
0.9479166666666666,0.948424224327479,0.11175663577218042,0.11138916015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9932544314449361,10,baseline
0.9296875,0.9299782962561042,0.1676714150699418,0.1671142578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.985851871947911,11,baseline
0.9270833333333334,0.9270833333333333,0.15361437696042393,0.1533203125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9866129557291667,12,baseline
0.953125,0.9532051108157231,0.10433383763108617,0.10394287109375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9937606814420963,13,baseline
0.9583333333333334,0.958455522971652,0.10695114236049992,0.10650634765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9936461388074291,14,baseline
0.9635416666666666,0.9636526507234181,0.06517104850368818,0.06451416015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.99728548549092,15,baseline
0.9505208333333334,0.9506621797655233,0.10815479233226455,0.10772705078125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9935681719496309,16,baseline
0.9635416666666666,0.9635416666666666,0.0784074301760782,0.07781982421875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9970974392361112,17,baseline
0.9583333333333334,0.9579489962018448,0.07279214519955078,0.07232666015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9991047205642973,18,baseline
0.9635416666666666,0.9635406776442503,0.10197435742503169,0.10150146484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9938013726500827,19,baseline
0.9739583333333334,0.9741182854042323,0.07066148624276923,0.07012939453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9974226804123711,20,baseline
0.9453125,0.9459746918293881,0.11967515042186298,0.1190185546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9933593323879131,21,baseline
0.9583333333333334,0.9592701205604431,0.10903998289051627,0.10858154296875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9941620506136636,22,baseline
0.9661458333333334,0.9658846583022617,0.10838859801955926,0.10797119140625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.993726696241461,23,baseline
0.953125,0.9525324198678737,0.12245201366683571,0.1220703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9906886333360518,24,baseline
0.9713541666666666,0.9710817855979146,0.06320775115420234,0.0626220703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9979363527750624,25,baseline
0.9765625,0.9766025554078616,0.06864604825073545,0.068115234375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9978569297127201,26,baseline
0.9375,0.9380156317846287,0.13079645694978423,0.1304931640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.990270842379505,27,baseline
0.9479166666666666,0.9481527728765711,0.10411385536390945,0.10369873046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9941909389505686,28,baseline
0.9661458333333334,0.9659340659340658,0.0564486635494959,0.05596923828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9981006647673314,29,baseline
