accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9300366300366301,0.17541100787887004,0.1751708984375,cls_soft_bias,0.2650834023952484,corr,0.171875,0.9833943833943833,0,baseline
0.9375,0.9373623684854417,0.12090230660317264,0.12060546875,cls_soft_bias,0.2403508722782135,corr,0.125,0.9911915830682652,1,baseline
0.9140625,0.9134310134310135,0.19735304922364877,0.1971435546875,cls_soft_bias,0.24422819912433624,corr,0.140625,0.9824175824175824,2,baseline
0.9453125,0.9453125,0.15473592786893534,0.1544189453125,cls_soft_bias,0.26359978318214417,corr,0.15625,0.9915771484375,3,baseline
0.890625,0.8933202838267678,0.1874903035675984,0.1873779296875,cls_soft_bias,0.21897083520889282,corr,0.125,0.9826278443846341,4,baseline
0.8984375,0.8971997052321297,0.17651927986867477,0.1763916015625,cls_soft_bias,0.23047885298728943,corr,0.15625,0.9850159665929747,5,baseline
0.9140625,0.9127722045510154,0.18727553376340567,0.1871337890625,cls_soft_bias,0.24193459749221802,corr,0.125,0.9814044531441155,6,baseline
0.9609375,0.9610500610500611,0.14031920681900512,0.14013671875,cls_soft_bias,0.2647627294063568,corr,0.171875,0.9885225885225886,7,baseline
0.9453125,0.9470271592855395,0.0775059966063767,0.07708740234375,cls_soft_bias,0.23535025119781494,corr,0.125,0.99804257401517,8,baseline
0.9453125,0.9435483870967742,0.12558095625994092,0.125244140625,cls_soft_bias,0.2500426173210144,corr,0.15625,0.9920576735092864,9,baseline
0.9296875,0.929863147605083,0.16231790030259913,0.162109375,cls_soft_bias,0.24615293741226196,corr,0.125,0.987781036168133,10,baseline
0.9609375,0.9612942612942612,0.06130731015215982,0.06097412109375,cls_soft_bias,0.22476691007614136,corr,0.15625,0.9982905982905983,11,baseline
0.96875,0.9682306940371457,0.11572571825827632,0.1156005859375,cls_soft_bias,0.23616334795951843,corr,0.15625,0.9936461388074291,12,baseline
0.9453125,0.945503421309873,0.13940796923387155,0.13916015625,cls_soft_bias,0.28256654739379883,corr,0.140625,0.9890029325513197,13,baseline
0.90625,0.9023733790066063,0.24138702488827468,0.2412109375,cls_soft_bias,0.26679497957229614,corr,0.1875,0.9724736970883288,14,baseline
0.890625,0.8905982905982905,0.18936155818797293,0.189208984375,cls_soft_bias,0.2216092199087143,corr,0.125,0.9748473748473748,15,baseline
0.953125,0.9539215686274509,0.10973153960119914,0.1094970703125,cls_soft_bias,0.2235160768032074,corr,0.125,0.9938725490196079,16,baseline
0.9453125,0.9468189633996561,0.1566552522382884,0.1566162109375,cls_soft_bias,0.2776474952697754,corr,0.15625,0.9914026037828543,17,baseline
0.9375,0.936996336996337,0.12893287567196987,0.12890625,cls_soft_bias,0.22913572192192078,corr,0.125,0.9916971916971917,18,baseline
0.9453125,0.9456654456654456,0.14367960785013334,0.1435546875,cls_soft_bias,0.2289847433567047,corr,0.125,0.989010989010989,19,baseline
0.8828125,0.8834310850439883,0.25812918486807473,0.258056640625,cls_soft_bias,0.2672969698905945,corr,0.15625,0.9594330400782014,20,baseline
0.96875,0.969415218987032,0.07895415562941727,0.07867431640625,cls_soft_bias,0.22962212562561035,corr,0.15625,0.9970638610227551,21,baseline
0.9453125,0.9450146627565983,0.13097422660135866,0.1307373046875,cls_soft_bias,0.2387993186712265,corr,0.15625,0.991080156402737,22,baseline
0.8515625,0.8515625,0.2761200527251967,0.276123046875,cls_soft_bias,0.26054856181144714,corr,0.15625,0.96044921875,23,baseline
0.9453125,0.947571606475716,0.13015944867597087,0.1298828125,cls_soft_bias,0.2356659173965454,corr,0.140625,0.9929016189290163,24,baseline
0.9140625,0.9142402740396378,0.15794460614644407,0.1578369140625,cls_soft_bias,0.27771997451782227,corr,0.15625,0.9850746268656717,25,baseline
0.921875,0.9208791208791209,0.18971415013612963,0.1895751953125,cls_soft_bias,0.26004675030708313,corr,0.15625,0.9799755799755799,26,baseline
0.890625,0.8903841448495229,0.2742922656821464,0.274169921875,cls_soft_bias,0.2781620919704437,corr,0.15625,0.9577930022021042,27,baseline
0.953125,0.9540653402112502,0.14124168072037419,0.1409912109375,cls_soft_bias,0.24607019126415253,corr,0.15625,0.9891918447555883,28,baseline
0.9140625,0.9140394088669951,0.20093254533125326,0.200927734375,cls_soft_bias,0.2098074108362198,corr,0.125,0.9775862068965517,29,baseline
