accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9300366300366301,0.1734013511075413,0.1732177734375,cls_soft_bias,0.15625,oracle,0.15625,0.9838827838827838,0,baseline
0.9296875,0.9298996819182774,0.11538486620118434,0.1151123046875,cls_soft_bias,0.15625,oracle,0.15625,0.9921702960606802,1,baseline
0.8984375,0.8978021978021977,0.19895309422835553,0.1988525390625,cls_soft_bias,0.15625,oracle,0.15625,0.9831501831501832,2,baseline
0.9453125,0.9453125,0.13997629662304872,0.1396484375,cls_soft_bias,0.15625,oracle,0.15625,0.992919921875,3,baseline
0.8984375,0.900782970393932,0.184127716107368,0.18408203125,cls_soft_bias,0.15625,oracle,0.15625,0.9814044531441155,4,baseline
0.8984375,0.8971997052321297,0.17586571080715746,0.1756591796875,cls_soft_bias,0.15625,oracle,0.15625,0.9848931466470154,5,baseline
0.9140625,0.9127722045510154,0.18163803160907444,0.1815185546875,cls_soft_bias,0.15625,oracle,0.15625,0.9821384878884267,6,baseline
0.953125,0.9533577533577533,0.13355396477053336,0.13330078125,cls_soft_bias,0.15625,oracle,0.15625,0.9905982905982906,7,baseline
0.9765625,0.9768779055541963,0.07428897821872654,0.07391357421875,cls_soft_bias,0.15625,oracle,0.15625,0.999021287007585,8,baseline
0.9375,0.935483870967742,0.13251791047959072,0.1322021484375,cls_soft_bias,0.15625,oracle,0.15625,0.9902248289345064,9,baseline
0.9296875,0.929863147605083,0.14944459671768148,0.149169921875,cls_soft_bias,0.15625,oracle,0.15625,0.9875366568914956,10,baseline
0.984375,0.9843711843711844,0.0611476342604574,0.060882568359375,cls_soft_bias,0.15625,oracle,0.15625,0.9982905982905983,11,baseline
0.9609375,0.9606549364613881,0.11604208434441232,0.115966796875,cls_soft_bias,0.15625,oracle,0.15625,0.9934017595307918,12,baseline
0.9375,0.9379276637341154,0.1377346300857923,0.137451171875,cls_soft_bias,0.15625,oracle,0.15625,0.989980449657869,13,baseline
0.90625,0.9038414484952287,0.2234086712710583,0.2232666015625,cls_soft_bias,0.15625,oracle,0.15625,0.9738194274528994,14,baseline
0.90625,0.9062271062271062,0.18976629972945053,0.189697265625,cls_soft_bias,0.15625,oracle,0.15625,0.9768009768009769,15,baseline
0.9453125,0.9455882352941176,0.11824133718719396,0.11810302734375,cls_soft_bias,0.15625,oracle,0.15625,0.9926470588235294,16,baseline
0.9375,0.9371161876688774,0.13874977507587538,0.138671875,cls_soft_bias,0.15625,oracle,0.15625,0.9926308032424466,17,baseline
0.9453125,0.9446886446886447,0.1299301638111043,0.1298828125,cls_soft_bias,0.15625,oracle,0.15625,0.9914529914529915,18,baseline
0.9453125,0.9456654456654456,0.15537693357315696,0.1552734375,cls_soft_bias,0.15625,oracle,0.15625,0.988034188034188,19,baseline
0.890625,0.8910068426197458,0.24880841443035423,0.248779296875,cls_soft_bias,0.15625,oracle,0.15625,0.9634652981427175,20,baseline
0.9609375,0.9619525324198679,0.07735451397814228,0.0770263671875,cls_soft_bias,0.15625,oracle,0.15625,0.9975532175189625,21,baseline
0.953125,0.9530791788856305,0.11584275420170942,0.11566162109375,cls_soft_bias,0.15625,oracle,0.15625,0.9924242424242424,22,baseline
0.859375,0.859375,0.27568263437278145,0.275634765625,cls_soft_bias,0.15625,oracle,0.15625,0.962158203125,23,baseline
0.953125,0.9544209215442092,0.11868403629164608,0.11846923828125,cls_soft_bias,0.15625,oracle,0.15625,0.9947696139476961,24,baseline
0.9375,0.9373623684854417,0.1462472400264084,0.146240234375,cls_soft_bias,0.15625,oracle,0.15625,0.9885001223391241,25,baseline
0.921875,0.9208791208791209,0.19702168710628293,0.1968994140625,cls_soft_bias,0.15625,oracle,0.15625,0.9785103785103785,26,baseline
0.8828125,0.8821874235380475,0.2596257982849721,0.259521484375,cls_soft_bias,0.15625,oracle,0.15625,0.9610961585515048,27,baseline
0.9453125,0.9468189633996561,0.13201605118523102,0.1317138671875,cls_soft_bias,0.15625,oracle,0.15625,0.9904200442151805,28,baseline
0.90625,0.9054187192118226,0.20079334036845498,0.2008056640625,cls_soft_bias,0.15625,oracle,0.15625,0.9777093596059113,29,baseline
