accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.06833413630173962,0.068359375,cls_soft_bias,0.25,shuffled,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.29797786970971735,0.298095703125,cls_soft_bias,0.25,shuffled,0.25,0.9523809523809524,1,baseline
0.9375,0.9473684210526316,0.2542378904196563,0.254150390625,cls_soft_bias,0.25,shuffled,0.25,0.979757085020243,2,baseline
1.0,1.0,0.1521239905477278,0.152099609375,cls_soft_bias,0.25,shuffled,0.25,1.0,3,baseline
0.84375,0.8411764705882353,0.3488454605802648,0.348876953125,cls_soft_bias,0.25,shuffled,0.25,0.9372549019607843,4,baseline
0.9375,0.9411764705882353,0.1977012031804064,0.1976318359375,cls_soft_bias,0.25,shuffled,0.25,0.9921568627450981,5,baseline
0.90625,0.90625,0.3281914593736379,0.328125,cls_soft_bias,0.25,shuffled,0.25,0.953125,6,baseline
0.90625,0.9166666666666667,0.1990912062201658,0.1990966796875,cls_soft_bias,0.25,shuffled,0.25,0.988095238095238,7,baseline
0.84375,0.875,0.31776746017048263,0.31787109375,cls_soft_bias,0.25,shuffled,0.25,1.0,8,baseline
1.0,1.0,0.11550407871639257,0.115478515625,cls_soft_bias,0.25,shuffled,0.25,1.0,9,baseline
0.4375,0.44313725490196076,0.6973996384123511,0.697265625,cls_soft_bias,0.25,shuffled,0.25,0.48431372549019613,10,baseline
0.875,0.8825910931174089,0.229658075535886,0.2296142578125,cls_soft_bias,0.25,shuffled,0.25,0.979757085020243,11,baseline
0.9375,0.9333333333333333,0.1917705477554139,0.1917724609375,cls_soft_bias,0.25,shuffled,0.25,0.9803921568627451,12,baseline
0.875,0.8809523809523809,0.3177359770263142,0.317626953125,cls_soft_bias,0.25,shuffled,0.25,0.9682539682539683,13,baseline
0.96875,0.96875,0.14218116959517002,0.1422119140625,cls_soft_bias,0.25,shuffled,0.25,0.99609375,14,baseline
0.90625,0.9117647058823529,0.2409307796995623,0.240966796875,cls_soft_bias,0.25,shuffled,0.25,0.9803921568627452,15,baseline
0.90625,0.903921568627451,0.22980120531750348,0.229736328125,cls_soft_bias,0.25,shuffled,0.25,0.9725490196078431,16,baseline
0.96875,0.9722222222222222,0.1535981535069971,0.153564453125,cls_soft_bias,0.25,shuffled,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.26331670694885523,0.26318359375,cls_soft_bias,0.25,shuffled,0.25,0.9529411764705883,18,baseline
1.0,1.0,0.10912600056625418,0.10919189453125,cls_soft_bias,0.25,shuffled,0.25,1.0,19,baseline
0.90625,0.9045454545454545,0.2532705401518149,0.253173828125,cls_soft_bias,0.25,shuffled,0.25,0.9636363636363636,20,baseline
0.84375,0.8529411764705883,0.3640137764718693,0.364013671875,cls_soft_bias,0.25,shuffled,0.25,0.9450980392156862,21,baseline
0.4375,0.4549019607843137,0.6995742535047289,0.69970703125,cls_soft_bias,0.25,shuffled,0.25,0.4941176470588235,22,baseline
1.0,1.0,0.15244915325790592,0.1524658203125,cls_soft_bias,0.25,shuffled,0.25,1.0,23,baseline
0.5625,0.5625,0.6492242333461169,0.6494140625,cls_soft_bias,0.25,shuffled,0.25,0.6796875,24,baseline
0.9375,0.9375,0.19912090738445143,0.1990966796875,cls_soft_bias,0.25,shuffled,0.25,0.99609375,25,baseline
0.875,0.8888888888888888,0.33234710413018903,0.33251953125,cls_soft_bias,0.25,shuffled,0.25,0.9484126984126984,26,baseline
0.90625,0.90625,0.2490594801342433,0.2490234375,cls_soft_bias,0.25,shuffled,0.25,0.95703125,27,baseline
0.78125,0.7896825396825397,0.3655214760824136,0.365478515625,cls_soft_bias,0.25,shuffled,0.25,0.9126984126984128,28,baseline
0.75,0.746031746031746,0.5452861401358589,0.54541015625,cls_soft_bias,0.25,shuffled,0.25,0.888888888888889,29,baseline
