accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.890625,0.890625,0.18996885214302142,0.18994140625,cls_soft_bias,0.2579765021800995,corr,0.1875,0.98046875,0,baseline
0.90625,0.9058823529411765,0.19014513148692536,0.190185546875,cls_soft_bias,0.26979660987854004,corr,0.1875,0.9794117647058824,1,baseline
0.84375,0.84375,0.32125983052552975,0.3212890625,cls_soft_bias,0.37504205107688904,corr,0.28125,0.94921875,2,baseline
0.90625,0.903921568627451,0.22411307294789395,0.22412109375,cls_soft_bias,0.31069615483283997,corr,0.25,0.9735294117647059,3,baseline
0.875,0.8764705882352941,0.28182901894301826,0.28173828125,cls_soft_bias,0.32122552394866943,corr,0.28125,0.9686274509803923,4,baseline
0.890625,0.8950980392156862,0.20942607547949105,0.20947265625,cls_soft_bias,0.3200378119945526,corr,0.1875,0.9784313725490197,5,baseline
0.875,0.8857142857142857,0.2663410223534244,0.266357421875,cls_soft_bias,0.3029962480068207,corr,0.1875,0.9842364532019704,6,baseline
0.90625,0.9117647058823529,0.27445945200945976,0.2744140625,cls_soft_bias,0.3652968406677246,corr,0.28125,0.9823529411764705,7,baseline
0.890625,0.8911330049261084,0.28089685438851353,0.28076171875,cls_soft_bias,0.27736830711364746,corr,0.1875,0.9635467980295567,8,baseline
0.9375,0.9412955465587045,0.16550169528001946,0.16552734375,cls_soft_bias,0.3944152295589447,corr,0.375,0.9888663967611336,9,baseline
0.875,0.8758553274682307,0.30543715205256705,0.305419921875,cls_soft_bias,0.2734312415122986,corr,0.1875,0.9550342130987293,10,baseline
0.8125,0.8176470588235294,0.3392239482126379,0.339111328125,cls_soft_bias,0.3237901031970978,corr,0.1875,0.9607843137254901,11,baseline
0.96875,0.9696969696969697,0.12543679624236753,0.1253662109375,cls_soft_bias,0.29423147439956665,corr,0.1875,0.9931573802541545,12,baseline
0.921875,0.923264907135875,0.1747971326122813,0.1748046875,cls_soft_bias,0.31338146328926086,corr,0.25,0.9858260019550342,13,baseline
0.875,0.8738916256157635,0.31720269516967936,0.317138671875,cls_soft_bias,0.30011823773384094,corr,0.25,0.9399014778325123,14,baseline
0.90625,0.9007936507936507,0.21584445312525286,0.2158203125,cls_soft_bias,0.34019553661346436,corr,0.25,0.9722222222222223,15,baseline
0.90625,0.9058823529411765,0.20109871005850055,0.201171875,cls_soft_bias,0.3228759765625,corr,0.25,0.9725490196078432,16,baseline
0.9375,0.9374389051808407,0.16061512805933303,0.16064453125,cls_soft_bias,0.28167298436164856,corr,0.1875,0.9853372434017595,17,baseline
0.90625,0.90625,0.21246546053067114,0.21240234375,cls_soft_bias,0.30453962087631226,corr,0.21875,0.9912109375,18,baseline
0.953125,0.9535679374389052,0.13991607701123465,0.139892578125,cls_soft_bias,0.30875304341316223,corr,0.1875,0.9960899315738025,19,baseline
0.921875,0.9245098039215687,0.23969525791688417,0.2396240234375,cls_soft_bias,0.3459088206291199,corr,0.25,0.9735294117647059,20,baseline
0.890625,0.8953953953953955,0.2072039210920194,0.2071533203125,cls_soft_bias,0.27393490076065063,corr,0.1875,0.9789789789789789,21,baseline
0.90625,0.9019607843137255,0.2330121842768918,0.2330322265625,cls_soft_bias,0.347331702709198,corr,0.28125,0.9647058823529412,22,baseline
0.890625,0.8881773399014778,0.270205416461282,0.270263671875,cls_soft_bias,0.31421488523483276,corr,0.21875,0.9566502463054187,23,baseline
0.9375,0.9404761904761905,0.21789165484295886,0.2178955078125,cls_soft_bias,0.35081350803375244,corr,0.28125,0.9672619047619048,24,baseline
0.875,0.8705882352941177,0.21859560393733346,0.2186279296875,cls_soft_bias,0.37994012236595154,corr,0.28125,0.9735294117647059,25,baseline
0.8125,0.819704433497537,0.3646857050267931,0.36474609375,cls_soft_bias,0.27750152349472046,corr,0.1875,0.9389162561576354,26,baseline
0.890625,0.8970443349753695,0.2923664657441845,0.292236328125,cls_soft_bias,0.35831519961357117,corr,0.3125,0.9536945812807882,27,baseline
0.921875,0.9203323558162269,0.1697778721976252,0.1697998046875,cls_soft_bias,0.28437408804893494,corr,0.1875,0.9912023460410557,28,baseline
0.84375,0.8598598598598599,0.37777868495801425,0.377685546875,cls_soft_bias,0.31022876501083374,corr,0.1875,0.9564564564564565,29,baseline
