accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.9330729166666667,mean_over_datasets,0.9334693643776413,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/shuffled,shuffled,0.1491799569923868,0.14884033203125,cls_soft_bias,0.1875,shuffled,0.1875,30,0.986731992826264,medium,baseline
0.9342447916666666,mean_over_datasets,0.9344897344660481,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/mi,mi,0.15334529399166005,0.15302734375,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9858411006912966,medium,baseline
0.9399739583333333,mean_over_datasets,0.9402139634150807,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/oracle,oracle,0.13307725269150245,0.13267822265625,cls_soft_bias,0.1875,oracle,0.1875,30,0.9891674495192516,medium,baseline
0.9345052083333333,mean_over_datasets,0.9346978649058586,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/corr,corr,0.15004157788958047,0.14970703125,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.9863773281923977,medium,baseline
0.9341145833333333,mean_over_datasets,0.9344321651382309,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/random,random,0.14508715593091218,0.14473876953125,cls_soft_bias,0.435289204120636,random,0.375,30,0.9870084737817795,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.9315104166666667,mean_over_datasets,0.9319014894175595,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/shuffled,shuffled,0.1557194831467411,0.15543314615885417,cls_soft_bias,0.25,shuffled,0.25,30,0.9862344399240734,small,baseline
0.9369791666666667,mean_over_datasets,0.9374770747921632,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/mi,mi,0.1522277256320671,0.15196126302083332,cls_soft_bias,0.16009765764077505,mi,0.115625,30,0.9868052763222631,small,baseline
0.9442708333333333,mean_over_datasets,0.9445367021256733,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/oracle,oracle,0.13020136148002115,0.1298736572265625,cls_soft_bias,0.25,oracle,0.25,30,0.9899120024647841,small,baseline
0.93984375,mean_over_datasets,0.9403312875291202,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/corr,corr,0.15009750178932385,0.14982147216796876,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.9868537394299242,small,baseline
0.9393229166666667,mean_over_datasets,0.9395853886494966,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/small/random,random,0.14189556578711685,0.14160359700520833,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9879228654781962,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9485243055555556,mean_over_datasets,0.9486505534212648,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/shuffled,shuffled,0.11686527318511593,0.1164520263671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.9916150653869467,large,baseline
0.9503472222222222,mean_over_datasets,0.9504933758619311,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/mi,mi,0.11738699424528841,0.11700236002604167,cls_soft_bias,0.09459013044834137,mi,0.0704861126219233,30,0.9915874685255844,large,baseline
0.9543402777777777,mean_over_datasets,0.95445644859738,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/oracle,oracle,0.10397350337099363,0.103515625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9935261840108311,large,baseline
0.9506944444444445,mean_over_datasets,0.9508871461322196,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/corr,corr,0.1157045385509285,0.1153167724609375,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.9918473682145557,large,baseline
0.9500868055555555,mean_over_datasets,0.9501704939144837,results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/large/random,random,0.11595049928253051,0.11553243001302084,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9917666425830797,large,baseline
