accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9541871921182266,0.09589785545947695,0.09564208984375,cls_soft_bias,0.25,shuffled,0.25,0.9948275862068965,0,baseline
0.90625,0.9118152788012773,0.24118038154402516,0.2410888671875,cls_soft_bias,0.25,shuffled,0.25,0.9756816507000736,1,baseline
0.9453125,0.9450146627565983,0.11063660486376059,0.1104736328125,cls_soft_bias,0.25,shuffled,0.25,0.9934017595307918,2,baseline
0.9375,0.9375,0.14429208120686246,0.1441650390625,cls_soft_bias,0.25,shuffled,0.25,0.9873046875,3,baseline
0.953125,0.953125,0.17900747395055727,0.1788330078125,cls_soft_bias,0.25,shuffled,0.25,0.980712890625,4,baseline
0.9296875,0.928921568627451,0.14430740168585937,0.1441650390625,cls_soft_bias,0.25,shuffled,0.25,0.9872549019607844,5,baseline
0.9453125,0.9453125,0.1323203940253213,0.1322021484375,cls_soft_bias,0.25,shuffled,0.25,0.99462890625,6,baseline
0.9375,0.9372549019607843,0.13622897672713,0.13623046875,cls_soft_bias,0.25,shuffled,0.25,0.990686274509804,7,baseline
0.890625,0.8869047619047619,0.23746308040569586,0.2374267578125,cls_soft_bias,0.25,shuffled,0.25,0.9610615079365079,8,baseline
0.9140625,0.9151960784313726,0.2185338139092389,0.218505859375,cls_soft_bias,0.25,shuffled,0.25,0.9786764705882354,9,baseline
0.9296875,0.9296875,0.166865834374582,0.166748046875,cls_soft_bias,0.25,shuffled,0.25,0.983154296875,10,baseline
0.984375,0.9846153846153847,0.05057536229336611,0.050201416015625,cls_soft_bias,0.25,shuffled,0.25,0.9995115995115995,11,baseline
0.96875,0.9686274509803922,0.07863114646720809,0.0782470703125,cls_soft_bias,0.25,shuffled,0.25,0.996078431372549,12,baseline
0.921875,0.9218559218559219,0.14722350726719619,0.14697265625,cls_soft_bias,0.25,shuffled,0.25,0.9873015873015872,13,baseline
0.9140625,0.9127722045510154,0.2043884048645006,0.2042236328125,cls_soft_bias,0.25,shuffled,0.25,0.9740641057010031,14,baseline
0.9453125,0.9477611940298507,0.15707838240749183,0.1568603515625,cls_soft_bias,0.25,shuffled,0.25,0.9938830437974064,15,baseline
0.9765625,0.9766788766788767,0.04217318440338048,0.04150390625,cls_soft_bias,0.25,shuffled,0.25,0.999023199023199,16,baseline
0.9453125,0.9455665024630542,0.09976133957713948,0.09967041015625,cls_soft_bias,0.25,shuffled,0.25,0.9940886699507389,17,baseline
0.8984375,0.8985347985347986,0.23928563257830945,0.239013671875,cls_soft_bias,0.25,shuffled,0.25,0.9816849816849818,18,baseline
0.953125,0.953125,0.15501950114901206,0.155029296875,cls_soft_bias,0.25,shuffled,0.25,0.98779296875,19,baseline
0.96875,0.9704704704704705,0.044098954234619604,0.043701171875,cls_soft_bias,0.25,shuffled,0.25,0.9992492492492493,20,baseline
0.9375,0.9375,0.14781393767361456,0.1475830078125,cls_soft_bias,0.25,shuffled,0.25,0.98876953125,21,baseline
0.9140625,0.9157083435282602,0.2207476109602666,0.220703125,cls_soft_bias,0.25,shuffled,0.25,0.9766332273060925,22,baseline
0.9296875,0.9293743890518085,0.19061433558618368,0.1904296875,cls_soft_bias,0.25,shuffled,0.25,0.9797165200391007,23,baseline
0.96875,0.9687423687423687,0.06603151770251087,0.06591796875,cls_soft_bias,0.25,shuffled,0.25,0.9980463980463979,24,baseline
0.90625,0.90625,0.15819091872829139,0.1580810546875,cls_soft_bias,0.25,shuffled,0.25,0.985595703125,25,baseline
0.96875,0.9687194525904204,0.07689026547480252,0.07672119140625,cls_soft_bias,0.25,shuffled,0.25,0.998533724340176,26,baseline
0.9140625,0.9138868297504323,0.1933315271489402,0.1932373046875,cls_soft_bias,0.25,shuffled,0.25,0.9786261428218432,27,baseline
0.9375,0.9384920634920635,0.13288362802205397,0.1326904296875,cls_soft_bias,0.25,shuffled,0.25,0.990203373015873,28,baseline
0.9140625,0.9140625,0.17812492996485912,0.1781005859375,cls_soft_bias,0.25,shuffled,0.25,0.980224609375,29,baseline
