accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94921875,0.9496336996336996,0.0967005355423565,0.09649658203125,none,0.0,none,0.0,0.9952380952380953,0,baseline
0.8984375,0.8984375,0.2051254754361223,0.2049560546875,none,0.0,none,0.0,0.9755859375,1,baseline
0.94140625,0.9420152671755725,0.11822099490579117,0.1177978515625,none,0.0,none,0.0,0.9937099236641221,2,baseline
0.921875,0.921978021978022,0.23172689361412854,0.2315673828125,none,0.0,none,0.0,0.9726495726495726,3,baseline
0.9609375,0.9607843137254902,0.08349752696841255,0.0831298828125,none,0.0,none,0.0,0.9955882352941177,4,baseline
0.91015625,0.9118551312795917,0.19261390113779844,0.1925048828125,none,0.0,none,0.0,0.9802004550205989,5,baseline
0.9375,0.9370988446726572,0.16037328069306667,0.1602783203125,none,0.0,none,0.0,0.986796258940033,6,baseline
0.95703125,0.9570818070818071,0.09118911551063547,0.09088134765625,none,0.0,none,0.0,0.9954212454212454,7,baseline
0.921875,0.9231710300954246,0.18053685557936572,0.180419921875,none,0.0,none,0.0,0.9836065573770492,8,baseline
0.93359375,0.934004884004884,0.1467998492508984,0.1466064453125,none,0.0,none,0.0,0.9881868131868133,9,baseline
0.93359375,0.93359375,0.14342473719598872,0.143310546875,none,0.0,none,0.0,0.988555908203125,10,baseline
0.9609375,0.961118232313984,0.07017195706644255,0.06964111328125,none,0.0,none,0.0,0.997863639138131,11,baseline
0.91796875,0.9186202686202687,0.18559305372818874,0.185302734375,none,0.0,none,0.0,0.981959706959707,12,baseline
0.92578125,0.9279155188246098,0.15978165517008452,0.1595458984375,none,0.0,none,0.0,0.9858585858585858,13,baseline
0.8828125,0.8828053470060429,0.2598922892610165,0.259765625,none,0.0,none,0.0,0.9593175853018372,14,baseline
0.9453125,0.9456654456654456,0.11854339306029285,0.1182861328125,none,0.0,none,0.0,0.9922161172161172,15,baseline
0.97265625,0.973900509108753,0.09942904286708337,0.09930419921875,none,0.0,none,0.0,0.9964117033674783,16,baseline
0.94140625,0.9423864539397273,0.14790306713337298,0.1474609375,none,0.0,none,0.0,0.9871019010941989,17,baseline
0.9375,0.941067457375834,0.14035322359131905,0.14013671875,none,0.0,none,0.0,0.9900234741784038,18,baseline
0.9453125,0.9455882352941176,0.1425770973978544,0.1422119140625,none,0.0,none,0.0,0.9876838235294116,19,baseline
0.9296875,0.9286195286195287,0.1868657201418003,0.1866455078125,none,0.0,none,0.0,0.9815733088460362,20,baseline
0.9609375,0.9611721611721611,0.10262796160572733,0.10223388671875,none,0.0,none,0.0,0.9942002442002442,21,baseline
0.94140625,0.9432958160019574,0.1467778846676408,0.146728515625,none,0.0,none,0.0,0.991436261316369,22,baseline
0.8828125,0.8825396825396825,0.23310142318959842,0.2330322265625,none,0.0,none,0.0,0.9670940170940171,23,baseline
0.91796875,0.9174079565109958,0.2000310670690028,0.19970703125,none,0.0,none,0.0,0.9787496911292316,24,baseline
0.94140625,0.9415552707074406,0.11342873311556634,0.11297607421875,none,0.0,none,0.0,0.9919428676066655,25,baseline
0.94140625,0.9418320610687023,0.10899715387835278,0.10858154296875,none,0.0,none,0.0,0.9929770992366412,26,baseline
0.9375,0.9374389051808407,0.14205185857128177,0.1417236328125,none,0.0,none,0.0,0.9882086999022482,27,baseline
0.92578125,0.9248533724340176,0.13661041208033553,0.1363525390625,none,0.0,none,0.0,0.9891556695992179,28,baseline
0.953125,0.9546985001530457,0.11660209977589388,0.11639404296875,none,0.0,none,0.0,0.9933884297520661,29,baseline
