accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9457875457875458,0.11327082541798772,0.11297607421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9936507936507937,0,baseline
0.92578125,0.92578125,0.1692611748242829,0.1688232421875,cls_soft_bias,0.1875,shuffled,0.1875,0.98443603515625,1,baseline
0.91796875,0.9183816793893129,0.16509157521176568,0.1649169921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9849770992366411,2,baseline
0.89453125,0.8950549450549451,0.2575966772782795,0.259033203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9625763125763126,3,baseline
0.95703125,0.9561274509803921,0.07613948853972542,0.07568359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9965686274509804,4,baseline
0.90234375,0.9046608866752752,0.24368610881165287,0.243408203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9666113263235565,5,baseline
0.875,0.8745033314994803,0.24425759972491695,0.244140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9624365792530105,6,baseline
0.94921875,0.9492673992673992,0.11275275811550518,0.1123046875,cls_soft_bias,0.1875,shuffled,0.1875,0.9932234432234432,7,baseline
0.92578125,0.9280034254954734,0.15893314853855,0.1585693359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9903963787619281,8,baseline
0.93359375,0.9336385836385837,0.16327997091394564,0.1629638671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9845543345543345,9,baseline
0.95703125,0.95703125,0.10468450729376114,0.10418701171875,cls_soft_bias,0.1875,shuffled,0.1875,0.9937744140625,10,baseline
0.98046875,0.980559116156992,0.05054532623343837,0.050018310546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9991454556552524,11,baseline
0.8984375,0.8992673992673992,0.2547391451050254,0.25439453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9664835164835164,12,baseline
0.90625,0.9068258340985613,0.22051583625195995,0.2200927734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9801346801346801,13,baseline
0.9296875,0.9298663248489287,0.1663004413694668,0.1658935546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9851675517304523,14,baseline
0.9140625,0.9141636141636141,0.22361722510550494,0.2232666015625,cls_soft_bias,0.1875,shuffled,0.1875,0.9752136752136752,15,baseline
0.8671875,0.8720480893087161,0.2493048446017322,0.249267578125,cls_soft_bias,0.1875,shuffled,0.1875,0.9666012390357602,16,baseline
0.94921875,0.9483770401613791,0.146692948465431,0.1461181640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9876214927562809,17,baseline
0.921875,0.9252532740301458,0.1774371402302875,0.17724609375,cls_soft_bias,0.1875,shuffled,0.1875,0.9820854954287127,18,baseline
0.94140625,0.9419117647058823,0.10267558351640838,0.10223388671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9924632352941175,19,baseline
0.91796875,0.9166513621059076,0.21474187953401952,0.21435546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9779920416284053,20,baseline
0.84375,0.8438339438339438,0.3846206253988844,0.386962890625,cls_soft_bias,0.1875,shuffled,0.1875,0.9364468864468865,21,baseline
0.90625,0.9082456569610962,0.20814294870548006,0.2081298828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9794164423782725,22,baseline
0.859375,0.8593406593406594,0.2995809521766748,0.29931640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9514652014652014,23,baseline
0.89453125,0.8962811959476156,0.2296697133730766,0.2293701171875,cls_soft_bias,0.1875,shuffled,0.1875,0.974549048678033,24,baseline
0.93359375,0.9336202160776415,0.1453677999852045,0.1448974609375,cls_soft_bias,0.1875,shuffled,0.1875,0.9882194958188366,25,baseline
0.91015625,0.9109312977099236,0.2466405737051699,0.2490234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9750229007633587,26,baseline
0.9140625,0.9137341153470185,0.21938438987585868,0.2191162109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9745845552297165,27,baseline
0.921875,0.9210654936461389,0.19634064566121104,0.1959228515625,cls_soft_bias,0.1875,shuffled,0.1875,0.9754093352883676,28,baseline
0.8984375,0.899418426691154,0.24039010515303533,0.2403564453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9670033670033671,29,baseline
