accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.09685577124707248,0.09649658203125,cls_soft_bias,0.24639931321144104,mi,0.25,0.9935960591133004,0,baseline
0.8828125,0.8888479489069026,0.24828562130191684,0.2481689453125,cls_soft_bias,0.16735270619392395,mi,0.0625,0.972611152051093,1,baseline
0.953125,0.9525904203323559,0.1105059770661878,0.1102294921875,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9931573802541545,2,baseline
0.921875,0.921875,0.16563971224542387,0.16552734375,cls_soft_bias,0.10479724407196045,mi,0.03125,0.986328125,3,baseline
0.9453125,0.9453125,0.18760422180475628,0.1873779296875,cls_soft_bias,0.1933480203151703,mi,0.125,0.982666015625,4,baseline
0.9296875,0.9299019607843138,0.1485797493944768,0.1484375,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9848039215686275,5,baseline
0.9296875,0.9296875,0.14067289272619132,0.140380859375,cls_soft_bias,0.08402248471975327,mi,0.03125,0.98974609375,6,baseline
0.9375,0.9372549019607843,0.1504311609550525,0.1502685546875,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9878676470588235,7,baseline
0.921875,0.9226190476190477,0.20300460943646315,0.202880859375,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9739583333333335,8,baseline
0.90625,0.907843137254902,0.2329303371941671,0.2327880859375,cls_soft_bias,0.11841724812984467,mi,0.0625,0.9779411764705883,9,baseline
0.9453125,0.9453125,0.1502054104692041,0.14990234375,cls_soft_bias,0.16180327534675598,mi,0.0625,0.986083984375,10,baseline
0.9921875,0.9923076923076923,0.029304437719369122,0.028778076171875,cls_soft_bias,0.15187066793441772,mi,0.09375,1.0,11,baseline
0.984375,0.9852941176470589,0.08746967326197634,0.0869140625,cls_soft_bias,0.15841814875602722,mi,0.09375,0.9955882352941177,12,baseline
0.921875,0.9221001221001222,0.1265633198788202,0.1263427734375,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9904761904761904,13,baseline
0.9140625,0.9135062392953266,0.1872462578830479,0.18701171875,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9794470271592856,14,baseline
0.9296875,0.9328358208955223,0.22264449038996098,0.22216796875,cls_soft_bias,0.13573071360588074,mi,0.09375,0.991436261316369,15,baseline
0.96875,0.968986568986569,0.040682966938286824,0.039886474609375,cls_soft_bias,0.3631196618080139,mi,0.375,0.9992673992673993,16,baseline
0.9375,0.9413793103448276,0.16685046907225906,0.16650390625,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9926108374384237,17,baseline
0.90625,0.9062271062271062,0.25472306683975254,0.25439453125,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9763125763125762,18,baseline
0.9296875,0.9296875,0.15841839901071259,0.158447265625,cls_soft_bias,0.08540722727775574,mi,0.03125,0.986328125,19,baseline
1.0,1.0,0.035797906232422044,0.035308837890625,cls_soft_bias,0.2324938327074051,mi,0.1875,1.0,20,baseline
0.9453125,0.9453125,0.15755078764869745,0.1572265625,cls_soft_bias,0.19113969802856445,mi,0.21875,0.98779296875,21,baseline
0.90625,0.9075116222167849,0.22219135905968265,0.22216796875,cls_soft_bias,0.1328842043876648,mi,0.03125,0.9718620014680694,22,baseline
0.890625,0.8900293255131965,0.2528105191744303,0.252685546875,cls_soft_bias,0.153730571269989,mi,0.09375,0.9721407624633431,23,baseline
0.984375,0.9843711843711844,0.04854070571075207,0.048248291015625,cls_soft_bias,0.06977129727602005,mi,0.03125,0.9985347985347985,24,baseline
0.9296875,0.9296875,0.14552154356696287,0.145263671875,cls_soft_bias,0.11633021384477615,mi,0.0625,0.987060546875,25,baseline
0.953125,0.9530791788856305,0.10765866716678218,0.10736083984375,cls_soft_bias,0.25023984909057617,mi,0.25,0.9936461388074291,26,baseline
0.921875,0.9209290832715591,0.18854807416145278,0.1884765625,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9812206572769953,27,baseline
0.953125,0.9523809523809523,0.11848820056188447,0.1181640625,cls_soft_bias,0.07028757780790329,mi,0.03125,0.9918154761904763,28,baseline
0.921875,0.921875,0.18113983313685061,0.1810302734375,cls_soft_bias,0.08974999934434891,mi,0.03125,0.97998046875,29,baseline
