accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09296435973445517,0.0924072265625,cls_soft_bias,0.14929381012916565,corr,0.03125,0.9948717948717949,0,baseline
0.9635416666666666,0.9643478260869565,0.12215911287436877,0.12176513671875,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.9944021739130435,1,baseline
0.9453125,0.9452974527303801,0.12294917633078939,0.12274169921875,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9910479342430079,2,baseline
0.9427083333333334,0.9426796516832596,0.15226521194959583,0.1519775390625,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.986395572796571,3,baseline
0.9244791666666666,0.9243238840013033,0.17587935333528892,0.1756591796875,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.981807320516998,4,baseline
0.9375,0.9369146828089796,0.12643116759089254,0.1259765625,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9912456907082168,5,baseline
0.9635416666666666,0.9636526507234181,0.08747357395245636,0.087158203125,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9955753413501996,6,baseline
0.9713541666666666,0.9718097668232036,0.09535504309833213,0.09503173828125,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9964847037107412,7,baseline
0.984375,0.9843542034496808,0.05833360234083216,0.05767822265625,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9985060437321743,8,baseline
0.921875,0.9224785115874226,0.1557053918504204,0.155517578125,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.9855973234686106,9,baseline
0.921875,0.9219577078639485,0.16031403970765576,0.16015625,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.9846087027335162,10,baseline
0.9348958333333334,0.9350244167118829,0.14280990545576788,0.142333984375,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.9878323385784048,11,baseline
0.921875,0.921875,0.16660345353385544,0.166259765625,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.983669704861111,12,baseline
0.9453125,0.9453788351463527,0.12868266196667663,0.12841796875,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.9917803759867617,13,baseline
0.9583333333333334,0.9586184424894102,0.11405324686293676,0.1136474609375,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9927908113391984,14,baseline
0.9661458333333334,0.96659789896577,0.06589351012743395,0.0653076171875,cls_soft_bias,0.19874700903892517,corr,0.0625,0.9974076386438285,15,baseline
0.9453125,0.9452344767694312,0.11983306924126873,0.11944580078125,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.9915327833260964,16,baseline
0.9635416666666666,0.9635416666666667,0.08011668083826025,0.07958984375,cls_soft_bias,0.21749481558799744,corr,0.09375,0.9963921440972222,17,baseline
0.9583333333333334,0.9579489962018448,0.08089090355908198,0.08050537109375,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.998670645686381,18,baseline
0.9453125,0.9454330900903345,0.12259592007919358,0.1221923828125,cls_soft_bias,0.3077527582645416,corr,0.28125,0.9922686704825978,19,baseline
0.9635416666666666,0.963537710255019,0.0879239549348313,0.08746337890625,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.996093326098752,20,baseline
0.9479166666666666,0.9491654848914586,0.13004830249765065,0.1295166015625,cls_soft_bias,0.20715098083019257,corr,0.09375,0.9916684847823715,21,baseline
0.9713541666666666,0.9718963831867058,0.08001009017758186,0.07958984375,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9969588356685131,22,baseline
0.9322916666666666,0.9320686933565576,0.13909198821548766,0.138916015625,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.9894945976104292,23,baseline
0.953125,0.95228774161977,0.12270689397977397,0.12237548828125,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.9910556507082076,24,baseline
0.96875,0.9685565330726621,0.06359493381007851,0.06304931640625,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9980721190398609,25,baseline
0.9713541666666666,0.9713940807856116,0.08475714729958726,0.08428955078125,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.9963513550172259,26,baseline
0.953125,0.9534303082935303,0.12445651212646945,0.12420654296875,cls_soft_bias,0.1504988968372345,corr,0.0625,0.99174989144594,27,baseline
0.9583333333333334,0.9581693314150764,0.11001720800374454,0.109619140625,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.992779391405847,28,baseline
0.9661458333333334,0.9660154660154661,0.07006509907585638,0.0697021484375,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9968796635463302,29,baseline
