accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.9221001221001222,0.17379308400883692,0.173583984375,cls_soft_bias,0.435289204120636,random,0.375,0.9831501831501832,0,baseline
0.9453125,0.945559089796917,0.12643805419322465,0.126220703125,cls_soft_bias,0.435289204120636,random,0.375,0.9907022265720578,1,baseline
0.921875,0.9211233211233212,0.1918259169144705,0.191650390625,cls_soft_bias,0.435289204120636,random,0.375,0.9858363858363859,2,baseline
0.9296875,0.9296875,0.1592012184064205,0.158935546875,cls_soft_bias,0.435289204120636,random,0.375,0.9891357421875,3,baseline
0.875,0.8776608759481282,0.20718688471361663,0.2071533203125,cls_soft_bias,0.435289204120636,random,0.375,0.9784683141668706,4,baseline
0.8984375,0.8971997052321297,0.17799471014400015,0.1778564453125,cls_soft_bias,0.435289204120636,random,0.375,0.9852616064848931,5,baseline
0.90625,0.9045754832395401,0.18333359778616398,0.1832275390625,cls_soft_bias,0.435289204120636,random,0.375,0.9804257401517005,6,baseline
0.9609375,0.9610500610500611,0.12860369493466195,0.12841796875,cls_soft_bias,0.435289204120636,random,0.375,0.990964590964591,7,baseline
0.9765625,0.9776119402985075,0.07717779150030296,0.07684326171875,cls_soft_bias,0.435289204120636,random,0.375,0.9995106435037925,8,baseline
0.9453125,0.9435483870967742,0.13165061316181859,0.13134765625,cls_soft_bias,0.435289204120636,random,0.375,0.9890029325513197,9,baseline
0.9296875,0.929863147605083,0.15239020314904206,0.152099609375,cls_soft_bias,0.435289204120636,random,0.375,0.9872922776148583,10,baseline
0.984375,0.9843711843711844,0.06817232139407381,0.06793212890625,cls_soft_bias,0.435289204120636,random,0.375,0.9978021978021977,11,baseline
0.9609375,0.9601661779081134,0.12040297626987538,0.12030029296875,cls_soft_bias,0.435289204120636,random,0.375,0.9934017595307918,12,baseline
0.9140625,0.9156891495601174,0.16400738899834624,0.163818359375,cls_soft_bias,0.435289204120636,random,0.375,0.9872922776148583,13,baseline
0.90625,0.9038414484952287,0.2053168976752816,0.205078125,cls_soft_bias,0.435289204120636,random,0.375,0.9779789576706631,14,baseline
0.9296875,0.9297924297924298,0.1832441613478628,0.18310546875,cls_soft_bias,0.435289204120636,random,0.375,0.9785103785103785,15,baseline
0.953125,0.9539215686274509,0.12910100179468403,0.12890625,cls_soft_bias,0.435289204120636,random,0.375,0.9894607843137255,16,baseline
0.9375,0.9395725865880619,0.17032982009668568,0.1702880859375,cls_soft_bias,0.435289204120636,random,0.375,0.9916482436747727,17,baseline
0.9296875,0.9293040293040293,0.13584063506239186,0.1357421875,cls_soft_bias,0.435289204120636,random,0.375,0.9885225885225885,18,baseline
0.9453125,0.9456654456654456,0.16445343170387441,0.164306640625,cls_soft_bias,0.435289204120636,random,0.375,0.9863247863247864,19,baseline
0.8671875,0.8677908113391984,0.25895103774573475,0.259033203125,cls_soft_bias,0.435289204120636,random,0.375,0.9601661779081134,20,baseline
0.9609375,0.9619525324198679,0.08776715743496658,0.0875244140625,cls_soft_bias,0.435289204120636,random,0.375,0.9968191827746513,21,baseline
0.953125,0.9530791788856305,0.11700704692179434,0.1168212890625,cls_soft_bias,0.435289204120636,random,0.375,0.9924242424242424,22,baseline
0.859375,0.859375,0.280753571234594,0.28076171875,cls_soft_bias,0.435289204120636,random,0.375,0.9580078125,23,baseline
0.9609375,0.9635118306351182,0.12402854652478816,0.12384033203125,cls_soft_bias,0.435289204120636,random,0.375,0.9942714819427148,24,baseline
0.921875,0.9217029606068021,0.16578963576806027,0.165771484375,cls_soft_bias,0.435289204120636,random,0.375,0.9848299486175679,25,baseline
0.921875,0.9208791208791209,0.20052796751490082,0.2003173828125,cls_soft_bias,0.435289204120636,random,0.375,0.9781440781440781,26,baseline
0.8671875,0.8672620504037191,0.27893693724604385,0.27880859375,cls_soft_bias,0.435289204120636,random,0.375,0.9566919500856375,27,baseline
0.9609375,0.9613117170228445,0.1224369429587865,0.1221923828125,cls_soft_bias,0.435289204120636,random,0.375,0.9904200442151805,28,baseline
0.90625,0.9054187192118226,0.20448982724605652,0.2044677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9753694581280788,29,baseline
