accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.09391018422808459,0.09368896484375,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9952991452991454,0,baseline
0.90234375,0.90234375,0.2035118668044975,0.203369140625,cls_soft_bias,0.08305716514587402,mi,0.03125,0.97625732421875,1,baseline
0.94921875,0.9500152671755725,0.11686594516443738,0.116455078125,cls_soft_bias,0.1786397397518158,mi,0.203125,0.9939541984732825,2,baseline
0.9140625,0.9142857142857144,0.23177304173725297,0.2315673828125,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9733211233211234,3,baseline
0.96484375,0.9654411764705882,0.0805147202776643,0.0802001953125,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9965686274509804,4,baseline
0.9140625,0.91545225358175,0.19271046635655997,0.192626953125,cls_soft_bias,0.12964996695518494,mi,0.078125,0.9800774764803541,5,baseline
0.9375,0.9370988446726572,0.16002180325502252,0.159912109375,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9867351305091998,6,baseline
0.95703125,0.9570818070818071,0.09018170999963657,0.08990478515625,cls_soft_bias,0.110390305519104,mi,0.078125,0.9957264957264956,7,baseline
0.921875,0.922804012723269,0.17852860886474348,0.1783447265625,cls_soft_bias,0.10315322875976562,mi,0.078125,0.9831783704428676,8,baseline
0.93359375,0.9341269841269841,0.14441297982130236,0.144287109375,cls_soft_bias,0.12939605116844177,mi,0.09375,0.9884004884004884,9,baseline
0.9375,0.9375,0.12759284224390147,0.12744140625,cls_soft_bias,0.16571319103240967,mi,0.140625,0.99090576171875,10,baseline
0.95703125,0.9572422633217359,0.07414147949826254,0.07354736328125,cls_soft_bias,0.13385160267353058,mi,0.125,0.9976194836110602,11,baseline
0.921875,0.9225885225885226,0.18045682799845728,0.18017578125,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9835164835164836,12,baseline
0.921875,0.923783287419651,0.160252818655082,0.1600341796875,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9861340679522498,13,baseline
0.88671875,0.8866813159982909,0.2627210262717825,0.2626953125,cls_soft_bias,0.1285233497619629,mi,0.078125,0.9592870658609535,14,baseline
0.9453125,0.9455433455433455,0.11502741133483049,0.11474609375,cls_soft_bias,0.12186628580093384,mi,0.125,0.9926129426129426,15,baseline
0.9765625,0.9775501441452494,0.09878600135673019,0.09869384765625,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9966877261853647,16,baseline
0.9375,0.9386270554434868,0.14709492599339136,0.1466064453125,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9879271349104468,17,baseline
0.9375,0.941067457375834,0.1402301530770495,0.1400146484375,cls_soft_bias,0.09263522177934647,mi,0.046875,0.9904867803311095,18,baseline
0.94921875,0.9487745098039215,0.139211265335015,0.1387939453125,cls_soft_bias,0.15683922171592712,mi,0.125,0.9879595588235293,19,baseline
0.9296875,0.9286195286195287,0.18463055803813472,0.184326171875,cls_soft_bias,0.06466595083475113,mi,0.015625,0.9818794000612182,20,baseline
0.9609375,0.9611721611721611,0.10209547898001507,0.1016845703125,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9945054945054945,21,baseline
0.94140625,0.9429287986298018,0.14607387445157263,0.14599609375,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9908245656961097,22,baseline
0.8828125,0.8825396825396825,0.2370760630408162,0.2369384765625,cls_soft_bias,0.1301279366016388,mi,0.078125,0.9656288156288156,23,baseline
0.91796875,0.9174079565109958,0.2090939325300198,0.208740234375,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9781010625154436,24,baseline
0.9453125,0.9454922785814563,0.1116708292517619,0.1112060546875,cls_soft_bias,0.17611226439476013,mi,0.15625,0.9924311786608069,25,baseline
0.9453125,0.945648854961832,0.10503414557092394,0.10455322265625,cls_soft_bias,0.05049799755215645,mi,0.015625,0.9932824427480916,26,baseline
0.9375,0.9371945259042034,0.14302443942593127,0.1427001953125,cls_soft_bias,0.06007778272032738,mi,0.03125,0.988147605083089,27,baseline
0.9296875,0.9288856304985338,0.13099025115583077,0.130615234375,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9896138807429129,28,baseline
0.95703125,0.9584022038567493,0.11468635424429482,0.11444091796875,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9933884297520661,29,baseline
