MB-TabICL Step1 Result: mi / cls_soft_bias
==========================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_4.0/scale_sweep/medium/mi
seed=42
support=256
query=256
features=64
mb_size=12
eval_num_datasets=30

accuracy: 0.9342447916666666
balanced_accuracy: 0.9344897344660481
log_loss: 0.15334529399166005
loss: 0.15302734375
mb_mean_score: 0.11021797098219395
mb_sparsity: 0.078125
roc_auc: 0.9858411006912966
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: mi
mb_injection: cls_soft_bias
