accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9457875457875458,0.11388150049387734,0.11358642578125,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9926739926739927,0,baseline
0.875,0.875,0.25823035297307867,0.258056640625,cls_soft_bias,0.08305716514587402,mi,0.03125,0.964569091796875,1,baseline
0.95703125,0.9578320610687023,0.11693482060889357,0.116455078125,cls_soft_bias,0.1786397397518158,mi,0.203125,0.994442748091603,2,baseline
0.90625,0.9063492063492063,0.23264235574659617,0.2325439453125,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9741452991452991,3,baseline
0.97265625,0.9723039215686274,0.07387816117544911,0.0733642578125,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9967524509803921,4,baseline
0.90625,0.9075816270060875,0.20093355728258633,0.2008056640625,cls_soft_bias,0.12964996695518494,mi,0.078125,0.9762036524626452,5,baseline
0.9453125,0.9443119995109726,0.168404961566271,0.168212890625,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9847178922917049,6,baseline
0.953125,0.9531135531135531,0.0963885801880095,0.09588623046875,cls_soft_bias,0.110390305519104,mi,0.078125,0.9954212454212454,7,baseline
0.92578125,0.9261683386346954,0.1846046187753423,0.1844482421875,cls_soft_bias,0.10315322875976562,mi,0.078125,0.9801504771225839,8,baseline
0.95703125,0.9573260073260073,0.13955637620035424,0.1392822265625,cls_soft_bias,0.12939605116844177,mi,0.09375,0.988980463980464,9,baseline
0.9453125,0.9453125,0.11535777585238174,0.114990234375,cls_soft_bias,0.16571319103240967,mi,0.140625,0.99169921875,10,baseline
0.95703125,0.9572422633217359,0.08824366784038046,0.0875244140625,cls_soft_bias,0.13385160267353058,mi,0.125,0.9976194836110602,11,baseline
0.921875,0.9224664224664225,0.1552279176740694,0.1549072265625,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9869963369963369,12,baseline
0.9140625,0.9163758800122437,0.17156222971459512,0.1712646484375,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9848790939700032,13,baseline
0.88671875,0.8865592382347556,0.29441726442750216,0.294189453125,cls_soft_bias,0.1285233497619629,mi,0.078125,0.9533662943294879,14,baseline
0.95703125,0.9572039072039071,0.10716734843552618,0.10675048828125,cls_soft_bias,0.12186628580093384,mi,0.125,0.993009768009768,15,baseline
0.9609375,0.9618475127277188,0.10925452839802352,0.1092529296875,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9938048211985524,16,baseline
0.9453125,0.9464514945901339,0.1480317637141355,0.1475830078125,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9896387309737759,17,baseline
0.9453125,0.9472448727452434,0.12684815269807267,0.1265869140625,cls_soft_bias,0.09263522177934647,mi,0.046875,0.9922473437113912,18,baseline
0.94921875,0.9487745098039215,0.12245845937527762,0.1219482421875,cls_soft_bias,0.15683922171592712,mi,0.125,0.9911764705882353,19,baseline
0.921875,0.9212121212121211,0.18099295106194196,0.180908203125,cls_soft_bias,0.06466595083475113,mi,0.015625,0.980257116620753,20,baseline
0.9609375,0.9610500610500611,0.08811390593852766,0.087646484375,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9952991452991452,21,baseline
0.92578125,0.9261683386346954,0.16939194094839843,0.1693115234375,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9844935160264253,22,baseline
0.8828125,0.8826617826617826,0.25485986305654607,0.2548828125,cls_soft_bias,0.1301279366016388,mi,0.078125,0.960103785103785,23,baseline
0.90234375,0.9015937731653076,0.22355685531671746,0.2232666015625,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9763404991351619,24,baseline
0.95703125,0.9570591466764329,0.10511206200597317,0.10455322265625,cls_soft_bias,0.17611226439476013,mi,0.15625,0.9931636452420192,25,baseline
0.9453125,0.945648854961832,0.1263212618795573,0.125732421875,cls_soft_bias,0.05049799755215645,mi,0.015625,0.993709923664122,26,baseline
0.9375,0.936217008797654,0.15825259120090984,0.15771484375,cls_soft_bias,0.06007778272032738,mi,0.03125,0.9894916911045943,27,baseline
0.92578125,0.9250977517106549,0.12930784822745978,0.12890625,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9902859237536658,28,baseline
0.94140625,0.9427303336394246,0.14042514697334807,0.1402587890625,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9895928986838077,29,baseline
