accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9557291666666666,0.9558404558404558,0.09362227117405504,0.09307861328125,cls_soft_bias,0.14929381012916565,corr,0.03125,0.9948717948717949,0,baseline
0.9635416666666666,0.9643478260869565,0.11731171311162991,0.116943359375,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.9944293478260869,1,baseline
0.9505208333333334,0.95050592735263,0.12261297277450293,0.12237548828125,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9909936792990262,2,baseline
0.9453125,0.9452974527303801,0.1545980316908626,0.154296875,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.9857716409407808,3,baseline
0.921875,0.9221244705115672,0.18070803998516408,0.1805419921875,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.9803953513630934,4,baseline
0.9375,0.9370504085344336,0.1263898592204121,0.1259765625,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9911914004180352,5,baseline
0.9583333333333334,0.9584407828659844,0.08739231796107888,0.08709716796875,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9954939059149271,6,baseline
0.96875,0.9692716957572138,0.09796214921300177,0.09765625,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9960096636716523,7,baseline
0.984375,0.9845443433383132,0.057671707026020654,0.0570068359375,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9983702295260085,8,baseline
0.9192708333333334,0.9200032640626701,0.1551939489963844,0.155029296875,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.9858013273854858,9,baseline
0.9192708333333334,0.9194196367979587,0.15736297429559862,0.1571044921875,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.9849887347647873,10,baseline
0.9322916666666666,0.9323928377645144,0.1480111349965734,0.1475830078125,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.9871676614215953,11,baseline
0.9166666666666666,0.9166666666666666,0.16580519447038308,0.16552734375,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.9834120008680555,12,baseline
0.9479166666666666,0.9479695087214822,0.1281828204337986,0.1279296875,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.9915362287388438,13,baseline
0.9557291666666666,0.9559302704463994,0.11437743833880608,0.114013671875,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9926143151949604,14,baseline
0.9661458333333334,0.966462173240316,0.06589769326177285,0.0653076171875,cls_soft_bias,0.19874700903892517,corr,0.0625,0.9973397757811016,15,baseline
0.9453125,0.9452344767694312,0.12267046094968,0.122314453125,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.99115284411637,16,baseline
0.9583333333333334,0.9583333333333334,0.0872348693540917,0.08673095703125,cls_soft_bias,0.21749481558799744,corr,0.09375,0.9960937499999999,17,baseline
0.9583333333333334,0.9579489962018448,0.08249167125717673,0.08209228515625,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.9987520347259903,18,baseline
0.9505208333333334,0.9506144372405936,0.11732892987648617,0.116943359375,cls_soft_bias,0.3077527582645416,corr,0.28125,0.9928519111304018,19,baseline
0.9661458333333334,0.9661692892023874,0.08463601336692321,0.08416748046875,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.9963646228974499,20,baseline
0.9427083333333334,0.9439293116613942,0.1316298263560212,0.131103515625,cls_soft_bias,0.20715098083019257,corr,0.09375,0.991286680484346,21,baseline
0.9661458333333334,0.9666829586184424,0.0800320100138575,0.07965087890625,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9968502226566742,22,baseline
0.9348958333333334,0.9345317475437498,0.14121542966471987,0.1409912109375,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.988419562909942,23,baseline
0.9505208333333334,0.9498001794307154,0.12047161830113103,0.1201171875,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.991381888372346,24,baseline
0.9713541666666666,0.9712447051156728,0.06364255723328298,0.06304931640625,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9981807320516998,25,baseline
0.96875,0.9688305346824729,0.07845271812213789,0.07794189453125,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.997151615440957,26,baseline
0.9479166666666666,0.9483282674772037,0.1270040837120879,0.126708984375,cls_soft_bias,0.1504988968372345,corr,0.0625,0.9911257056013896,27,baseline
0.9583333333333334,0.9581693314150764,0.1079522734692866,0.1075439453125,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.992847254268574,28,baseline
0.96875,0.9685795685795686,0.07248522646708382,0.0721435546875,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9966083299416634,29,baseline
