accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.9356770833333333,mean_over_datasets,0.9361020976895318,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/shuffled,shuffled,0.14586200469377253,0.14556477864583334,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9871721006406403,medium,baseline
0.93515625,mean_over_datasets,0.9356090239935118,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/mi,mi,0.14732935431761288,0.14704793294270832,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9868891678510465,medium,baseline
0.9388020833333334,mean_over_datasets,0.9392818808020215,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/oracle,oracle,0.13869486391853014,0.138385009765625,cls_soft_bias,0.1875,oracle,0.1875,30,0.9883741666898985,medium,baseline
0.9373697916666667,mean_over_datasets,0.9377971037728686,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/corr,corr,0.14536174360242807,0.145068359375,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.9871727040476245,medium,baseline
0.9365885416666667,mean_over_datasets,0.936956364811419,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/medium/random,random,0.14449094622977204,0.144171142578125,cls_soft_bias,0.435289204120636,random,0.375,30,0.9873559551414826,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.9369791666666667,mean_over_datasets,0.9372334992766373,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/shuffled,shuffled,0.14888662262934033,0.14867045084635416,cls_soft_bias,0.25,shuffled,0.25,30,0.9871068048777837,small,baseline
0.9380208333333333,mean_over_datasets,0.9383797298653617,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/mi,mi,0.14883220596884242,0.14864298502604167,cls_soft_bias,0.16009218469262124,mi,0.115625,30,0.9872126874294106,small,baseline
0.9416666666666667,mean_over_datasets,0.9419157222971762,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/oracle,oracle,0.14103470095083293,0.1407958984375,cls_soft_bias,0.25,oracle,0.25,30,0.9882279778345796,small,baseline
0.9388020833333334,mean_over_datasets,0.9392516546077796,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/corr,corr,0.1480935137659016,0.14789225260416666,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.9874876538560772,small,baseline
0.9403645833333333,mean_over_datasets,0.9405383486363627,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/small/random,random,0.14352414170401462,0.14329020182291666,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9878624499576164,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9514756944444442,mean_over_datasets,0.9515895239080951,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/shuffled,shuffled,0.11257750185599899,0.11218465169270833,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.992420127968016,large,baseline
0.9509548611111109,mean_over_datasets,0.9510630103493151,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/mi,mi,0.11312128154706909,0.11275227864583333,cls_soft_bias,0.09459013044834137,mi,0.0704861126219233,30,0.9923350625798243,large,baseline
0.9545138888888887,mean_over_datasets,0.9545742250642765,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/oracle,oracle,0.1069169585419,0.10651143391927083,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9932082560095411,large,baseline
0.9510416666666663,mean_over_datasets,0.9511554952663275,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/corr,corr,0.1130115985031337,0.11263224283854166,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.992315140419468,large,baseline
0.9515625,mean_over_datasets,0.9516728938887777,results/step1/test1_dag30_talentlike/mb_bias_init_2.0/scale_sweep/large/random,random,0.11248542143579957,0.112078857421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9923554485702392,large,baseline
