accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.1850998651652209,0.18505859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9833984375,0,baseline
0.90625,0.9058823529411765,0.21979262503557576,0.2197265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9745098039215687,1,baseline
0.859375,0.859375,0.3506721470409845,0.3505859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9423828125,2,baseline
0.890625,0.8872549019607843,0.23708779214901018,0.237060546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9725490196078431,3,baseline
0.890625,0.8931372549019607,0.27769949019221535,0.277587890625,cls_soft_bias,0.1875,shuffled,0.1875,0.968627450980392,4,baseline
0.890625,0.8950980392156862,0.21523112659711427,0.2152099609375,cls_soft_bias,0.1875,shuffled,0.1875,0.9813725490196079,5,baseline
0.875,0.8827586206896552,0.2334495466452986,0.2335205078125,cls_soft_bias,0.1875,shuffled,0.1875,0.9812807881773399,6,baseline
0.90625,0.9117647058823529,0.27452374695283105,0.274658203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9852941176470588,7,baseline
0.875,0.8798029556650246,0.28094306170761363,0.281005859375,cls_soft_bias,0.1875,shuffled,0.1875,0.961576354679803,8,baseline
0.921875,0.9281376518218624,0.16790479396130548,0.16796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9858299595141701,9,baseline
0.875,0.8758553274682307,0.31607733765581664,0.31591796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9511241446725318,10,baseline
0.828125,0.8343137254901961,0.29655668592685797,0.296630859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9568627450980391,11,baseline
0.953125,0.9545454545454546,0.13064755176870937,0.130615234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9941348973607038,12,baseline
0.890625,0.8910068426197458,0.18854734363952289,0.1885986328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9833822091886609,13,baseline
0.859375,0.8596059113300492,0.3248314444478218,0.32470703125,cls_soft_bias,0.1875,shuffled,0.1875,0.9399014778325123,14,baseline
0.921875,0.9146825396825397,0.2295936491912524,0.2296142578125,cls_soft_bias,0.1875,shuffled,0.1875,0.9692460317460317,15,baseline
0.9375,0.9372549019607843,0.22681194216087538,0.226806640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9696078431372549,16,baseline
0.9375,0.9374389051808407,0.18355326097666352,0.18359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9824046920821115,17,baseline
0.875,0.875,0.2544728723205165,0.25439453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9873046875,18,baseline
0.9375,0.9384164222873901,0.1635891224615821,0.16357421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9931573802541545,19,baseline
0.90625,0.9098039215686274,0.2475478138670496,0.24755859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9725490196078432,20,baseline
0.90625,0.9089089089089089,0.21462053151533417,0.214599609375,cls_soft_bias,0.1875,shuffled,0.1875,0.970970970970971,21,baseline
0.921875,0.9186274509803922,0.23319309901517743,0.233154296875,cls_soft_bias,0.1875,shuffled,0.1875,0.963235294117647,22,baseline
0.84375,0.8423645320197044,0.307965722681202,0.307861328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9379310344827586,23,baseline
0.9375,0.9404761904761905,0.22837870918591802,0.2283935546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9682539682539683,24,baseline
0.90625,0.903921568627451,0.2346755880538035,0.2347412109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9710784313725489,25,baseline
0.859375,0.8655172413793104,0.3669086950429457,0.366943359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9448275862068966,26,baseline
0.890625,0.8970443349753695,0.2836971063641075,0.28369140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9645320197044336,27,baseline
0.921875,0.9203323558162269,0.17029921068562195,0.1702880859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9882697947214076,28,baseline
0.859375,0.8733733733733733,0.3736824538711202,0.373779296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9574574574574575,29,baseline
