accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9583743842364532,0.09539240393607665,0.09466552734375,cls_soft_bias,0.25,oracle,0.25,0.9958128078817734,0,baseline
0.9375,0.9408007860476542,0.14721933969845125,0.1470947265625,cls_soft_bias,0.25,oracle,0.25,0.9914026037828544,1,baseline
0.9765625,0.9762952101661779,0.042518678393132045,0.0418701171875,cls_soft_bias,0.25,oracle,0.25,0.999266862170088,2,baseline
0.984375,0.984375,0.06637585207739212,0.06597900390625,cls_soft_bias,0.25,oracle,0.25,0.997802734375,3,baseline
0.9296875,0.9296875,0.19948286109860527,0.198974609375,cls_soft_bias,0.25,oracle,0.25,0.98583984375,4,baseline
0.96875,0.9705882352941176,0.08906332090663861,0.08880615234375,cls_soft_bias,0.25,oracle,0.25,0.9955882352941177,5,baseline
0.9296875,0.9296875,0.11421753269702306,0.1138916015625,cls_soft_bias,0.25,oracle,0.25,0.9970703125,6,baseline
0.953125,0.9539215686274509,0.09044870298526539,0.08990478515625,cls_soft_bias,0.25,oracle,0.25,0.9955882352941177,7,baseline
0.921875,0.9166666666666667,0.2072948220745065,0.2071533203125,cls_soft_bias,0.25,oracle,0.25,0.9766865079365079,8,baseline
0.9765625,0.9759803921568628,0.0731017390806776,0.07269287109375,cls_soft_bias,0.25,oracle,0.25,0.9968137254901961,9,baseline
0.984375,0.984375,0.11148157052228756,0.11090087890625,cls_soft_bias,0.25,oracle,0.25,0.992919921875,10,baseline
0.96875,0.968986568986569,0.059373050901845546,0.05889892578125,cls_soft_bias,0.25,oracle,0.25,0.9985347985347984,11,baseline
0.9765625,0.9779411764705883,0.06873331240502797,0.0682373046875,cls_soft_bias,0.25,oracle,0.25,0.9958333333333333,12,baseline
0.9375,0.937973137973138,0.12712771503955494,0.1268310546875,cls_soft_bias,0.25,oracle,0.25,0.9931623931623932,13,baseline
0.90625,0.9053095179838513,0.17508260911086743,0.1746826171875,cls_soft_bias,0.25,oracle,0.25,0.9832395400048936,14,baseline
0.953125,0.9544898458527037,0.10040469066814346,0.09979248046875,cls_soft_bias,0.25,oracle,0.25,0.9973085392708588,15,baseline
0.9765625,0.9766788766788767,0.0401567061464468,0.039306640625,cls_soft_bias,0.25,oracle,0.25,0.9995115995115995,16,baseline
0.953125,0.9556650246305418,0.0966182637820823,0.09625244140625,cls_soft_bias,0.25,oracle,0.25,0.9955665024630541,17,baseline
0.9375,0.9372405372405372,0.14789272775590961,0.1474609375,cls_soft_bias,0.25,oracle,0.25,0.9894993894993895,18,baseline
0.953125,0.953125,0.09364383719375072,0.0931396484375,cls_soft_bias,0.25,oracle,0.25,0.99462890625,19,baseline
0.9921875,0.9932432432432432,0.0345992206833444,0.034088134765625,cls_soft_bias,0.25,oracle,0.25,0.9997497497497497,20,baseline
0.953125,0.953125,0.09303618826548264,0.092529296875,cls_soft_bias,0.25,oracle,0.25,0.99560546875,21,baseline
0.9609375,0.9612184976755567,0.10073673657602472,0.10052490234375,cls_soft_bias,0.25,oracle,0.25,0.9958404697822363,22,baseline
0.9609375,0.9611436950146628,0.09938407993278087,0.09893798828125,cls_soft_bias,0.25,oracle,0.25,0.9938905180840665,23,baseline
0.984375,0.9843711843711844,0.044225054918942325,0.04364013671875,cls_soft_bias,0.25,oracle,0.25,0.9987789987789988,24,baseline
0.9375,0.9375,0.095619273064631,0.0950927734375,cls_soft_bias,0.25,oracle,0.25,0.994140625,25,baseline
0.9765625,0.9767839687194526,0.07873570709960565,0.07830810546875,cls_soft_bias,0.25,oracle,0.25,0.9973118279569892,26,baseline
0.9453125,0.9455151964418087,0.09792795533846937,0.097412109375,cls_soft_bias,0.25,oracle,0.25,0.9945638744749197,27,baseline
0.9609375,0.9632936507936507,0.09301444584308051,0.092529296875,cls_soft_bias,0.25,oracle,0.25,0.996031746031746,28,baseline
0.96875,0.96875,0.12408387972324258,0.12359619140625,cls_soft_bias,0.25,oracle,0.25,0.99267578125,29,baseline
