accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9470443349753694,0.09020058745926479,0.08990478515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9948275862068965,0,baseline
0.9140625,0.9190616556128716,0.23215596412749237,0.2320556640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.976418570375829,1,baseline
0.9453125,0.9450146627565983,0.10856111079390057,0.1083984375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9934017595307918,2,baseline
0.9296875,0.9296875,0.14049322411508547,0.140380859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.989013671875,3,baseline
0.9453125,0.9453125,0.17886887864818424,0.1787109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.98095703125,4,baseline
0.9296875,0.928921568627451,0.14362489118809432,0.1435546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9872549019607844,5,baseline
0.9453125,0.9453125,0.13554048262945156,0.1353759765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.994140625,6,baseline
0.9453125,0.9446078431372549,0.13350645581188175,0.1334228515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.991421568627451,7,baseline
0.8984375,0.8938492063492063,0.2261174524381687,0.22607421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9655257936507936,8,baseline
0.921875,0.9225490196078432,0.21205409443483153,0.2119140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9801470588235295,9,baseline
0.9375,0.9375,0.16042348127949058,0.1602783203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.985595703125,10,baseline
0.984375,0.9846153846153847,0.04719577204837691,0.046844482421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9995115995115995,11,baseline
0.96875,0.9686274509803922,0.07808542605278396,0.07769775390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9962009803921569,12,baseline
0.921875,0.9221001221001222,0.1428084981265902,0.142578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9892551892551893,13,baseline
0.9140625,0.9120381698067042,0.2051428701526523,0.2049560546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9752874969415218,14,baseline
0.9453125,0.9477611940298507,0.15855595740656803,0.158447265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931490090530952,15,baseline
0.96875,0.968986568986569,0.043936506402449046,0.04327392578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.999023199023199,16,baseline
0.953125,0.9541871921182266,0.10158113774844817,0.1014404296875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9935960591133005,17,baseline
0.8984375,0.8985347985347986,0.24110030041756048,0.2408447265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.980952380952381,18,baseline
0.9453125,0.9453125,0.15121617748772845,0.1512451171875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9884033203125,19,baseline
0.96875,0.9704704704704705,0.0416744639438081,0.041290283203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9992492492492493,20,baseline
0.9375,0.9375,0.1407428076615294,0.1405029296875,cls_soft_bias,0.4057244062423706,random,0.34375,0.989990234375,21,baseline
0.90625,0.9075116222167849,0.22431558162376564,0.224365234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9743087839491069,22,baseline
0.9296875,0.9293743890518085,0.201001927421191,0.2008056640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9787390029325513,23,baseline
0.96875,0.968986568986569,0.06537490274593322,0.06524658203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9978021978021977,24,baseline
0.90625,0.90625,0.15712289261960782,0.156982421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9854736328125,25,baseline
0.9765625,0.9762952101661779,0.07959001623968776,0.07940673828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9978005865102639,26,baseline
0.9296875,0.9297010130961205,0.1866690868846072,0.1865234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9804793674326662,27,baseline
0.9375,0.9384920634920635,0.12491177020013969,0.12469482421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9903273809523809,28,baseline
0.90625,0.90625,0.1773126620496436,0.17724609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9814453125,29,baseline
