accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.09367291254211728,0.09344482421875,cls_soft_bias,0.1875,oracle,0.1875,0.9951770451770452,0,baseline
0.91796875,0.91796875,0.18787147814680827,0.187744140625,cls_soft_bias,0.1875,oracle,0.1875,0.979705810546875,1,baseline
0.94921875,0.9500152671755725,0.1145296874840063,0.11407470703125,cls_soft_bias,0.1875,oracle,0.1875,0.9940763358778626,2,baseline
0.91796875,0.9181318681318682,0.22782639585275044,0.2276611328125,cls_soft_bias,0.1875,oracle,0.1875,0.9735347985347985,3,baseline
0.96875,0.9696078431372549,0.08035749322979283,0.0799560546875,cls_soft_bias,0.1875,oracle,0.1875,0.9965686274509804,4,baseline
0.91015625,0.9118551312795917,0.18665583070508096,0.1865234375,cls_soft_bias,0.1875,oracle,0.1875,0.981061304802312,5,baseline
0.94140625,0.9411638853230637,0.15745056946573568,0.1573486328125,cls_soft_bias,0.1875,oracle,0.1875,0.9874075432483649,6,baseline
0.95703125,0.9570818070818071,0.09021671468593681,0.08990478515625,cls_soft_bias,0.1875,oracle,0.1875,0.9960317460317459,7,baseline
0.92578125,0.9269023733790066,0.17090007434377985,0.170654296875,cls_soft_bias,0.1875,oracle,0.1875,0.9842182529973085,8,baseline
0.93359375,0.9341269841269841,0.14378532837460328,0.1436767578125,cls_soft_bias,0.1875,oracle,0.1875,0.9885531135531136,9,baseline
0.9375,0.9375,0.12099934920639847,0.12078857421875,cls_soft_bias,0.1875,oracle,0.1875,0.9923095703125,10,baseline
0.95703125,0.9572422633217359,0.07364590750962544,0.07305908203125,cls_soft_bias,0.1875,oracle,0.1875,0.9977415613745956,11,baseline
0.921875,0.9225885225885226,0.1726458899105141,0.17236328125,cls_soft_bias,0.1875,oracle,0.1875,0.9848595848595849,12,baseline
0.91796875,0.9200795837159474,0.16002174368444377,0.1597900390625,cls_soft_bias,0.1875,oracle,0.1875,0.9864095500459137,13,baseline
0.88671875,0.8866202771165232,0.25598711484101944,0.255859375,cls_soft_bias,0.1875,oracle,0.1875,0.9602636879692364,14,baseline
0.9453125,0.9455433455433455,0.11472679716097343,0.11444091796875,cls_soft_bias,0.1875,oracle,0.1875,0.9926129426129426,15,baseline
0.9765625,0.9775501441452494,0.09394635632038234,0.09381103515625,cls_soft_bias,0.1875,oracle,0.1875,0.9972397718211372,16,baseline
0.9375,0.9386270554434868,0.13964883819780421,0.13916015625,cls_soft_bias,0.1875,oracle,0.1875,0.989180267742527,17,baseline
0.9375,0.9402026192241166,0.1395172869985958,0.1392822265625,cls_soft_bias,0.1875,oracle,0.1875,0.9901161354089448,18,baseline
0.94921875,0.9487745098039215,0.13332097325077855,0.1329345703125,cls_soft_bias,0.1875,oracle,0.1875,0.9891544117647059,19,baseline
0.92578125,0.9244872972145699,0.17908996637144897,0.1787109375,cls_soft_bias,0.1875,oracle,0.1875,0.9826140189776553,20,baseline
0.9609375,0.9611721611721611,0.10367553845116706,0.10321044921875,cls_soft_bias,0.1875,oracle,0.1875,0.9943528693528694,21,baseline
0.9453125,0.9470271592855395,0.14097503591795071,0.1409912109375,cls_soft_bias,0.1875,oracle,0.1875,0.9917726939075115,22,baseline
0.890625,0.8903540903540903,0.23390901987165363,0.2337646484375,cls_soft_bias,0.1875,oracle,0.1875,0.9656288156288156,23,baseline
0.91796875,0.9174079565109958,0.2061277025192086,0.205810546875,cls_soft_bias,0.1875,oracle,0.1875,0.9790585618977019,24,baseline
0.94140625,0.9415552707074406,0.11380385499603929,0.11334228515625,cls_soft_bias,0.1875,oracle,0.1875,0.9919733870475493,25,baseline
0.953125,0.9532824427480916,0.09746971314362073,0.09698486328125,cls_soft_bias,0.1875,oracle,0.1875,0.994381679389313,26,baseline
0.9375,0.9371945259042034,0.14648237854301602,0.1461181640625,cls_soft_bias,0.1875,oracle,0.1875,0.9877199413489736,27,baseline
0.9296875,0.9288856304985338,0.13030818724739965,0.1300048828125,cls_soft_bias,0.1875,oracle,0.1875,0.9897360703812317,28,baseline
0.95703125,0.9584022038567493,0.11202575412864718,0.11175537109375,cls_soft_bias,0.1875,oracle,0.1875,0.9938169574533211,29,baseline
