accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.8932291666666666,0.8932437932437933,0.24571360597296707,0.24560546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.964333197666531,0,baseline
0.8385416666666666,0.8400000000000001,0.34797569316632143,0.347900390625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9290625,1,baseline
0.9557291666666666,0.95571440197488,0.1339603279648445,0.133544921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9902069826112905,2,baseline
0.8776041666666666,0.8776686650571033,0.2774011943346688,0.27734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9546971217752218,3,baseline
0.8828125,0.881801889866406,0.3604703824406352,0.362548828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9342348213315955,4,baseline
0.9427083333333334,0.9422622763918673,0.12180265867784534,0.12127685546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9927386736882109,5,baseline
0.9635416666666666,0.9639241021743261,0.07195930948094202,0.07147216796875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9970411791851027,6,baseline
0.9296875,0.9293004696110101,0.16100082349231262,0.1607666015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9849072993295148,7,baseline
0.9401041666666666,0.9393589569468968,0.11955013779051309,0.11895751953125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9924758929784055,8,baseline
0.90625,0.9068110107714068,0.18647728423590984,0.186279296875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9787971929061039,9,baseline
0.90625,0.9060506528407395,0.25228352775231017,0.25244140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.969855316376666,10,baseline
0.9166666666666666,0.9166576234400434,0.1708652254359786,0.1705322265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9822571893651656,11,baseline
0.8697916666666666,0.8697916666666667,0.2796348651273423,0.279296875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9571940104166666,12,baseline
0.90625,0.9064102216314462,0.2336630894953474,0.2335205078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9728318368011285,13,baseline
0.9427083333333334,0.9439556858911697,0.15285768728909718,0.1524658203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.990537091343543,14,baseline
0.9557291666666666,0.9556312603490866,0.0972117000107926,0.09661865234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9945573984092945,15,baseline
0.9322916666666666,0.9330221450282241,0.17031354446757244,0.169677734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9893617021276596,16,baseline
0.9401041666666666,0.9401041666666667,0.1240876324051674,0.12359619140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9934488932291666,17,baseline
0.8958333333333334,0.8951709169831796,0.2585731491281765,0.25830078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9670374389582203,18,baseline
0.9375,0.9376610693649459,0.1566556458012305,0.1561279296875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9886335892358191,19,baseline
0.9322916666666666,0.9319045035268584,0.15740268447129593,0.156982421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9878052088985351,20,baseline
0.9453125,0.9463564961274136,0.1387308225945076,0.13818359375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9900458165157631,21,baseline
0.9375,0.9387422613229065,0.17038409833594967,0.169921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9900619094167482,22,baseline
0.9270833333333334,0.9241488174618295,0.1772099616510294,0.1767578125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9846909615436954,23,baseline
0.9270833333333334,0.9259440502406002,0.17501716053438376,0.174560546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9839463882771933,24,baseline
0.9479166666666666,0.9481915933528837,0.12932333667950813,0.1300048828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.990998696643858,25,baseline
0.9192708333333334,0.919309334563112,0.19124314710264798,0.190673828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9812684805902938,26,baseline
0.9348958333333334,0.9350303951367782,0.16182960303986677,0.1663818359375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9848295701259228,27,baseline
0.9505208333333334,0.9501479410407448,0.1535578119317639,0.154052734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9863867097369636,28,baseline
0.9609375,0.960968660968661,0.09092034609106923,0.09027099609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9956315289648623,29,baseline
