accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.9236979166666667,mean_over_datasets,0.9241356108708363,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/shuffled,shuffled,0.18013574227471213,0.17992146809895834,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9811105769491201,medium,baseline
0.939453125,mean_over_datasets,0.939526817053915,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/mi,mi,0.15607486572068577,0.1557037353515625,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9871339047064663,medium,baseline
0.955859375,mean_over_datasets,0.9560484047887301,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/oracle,oracle,0.09886985633645115,0.09832865397135417,cls_soft_bias,0.1875,oracle,0.1875,30,0.9944953370215917,medium,baseline
0.940234375,mean_over_datasets,0.9402706537125789,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/corr,corr,0.15353765754676818,0.15312906901041667,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.9872823712336146,medium,baseline
0.9291666666666667,mean_over_datasets,0.9294430890021556,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/random,random,0.16437415868330307,0.16399129231770834,cls_soft_bias,0.435289204120636,random,0.375,30,0.9839516083097474,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.9075520833333334,mean_over_datasets,0.9076410226995254,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/shuffled,shuffled,0.21937116870753817,0.2191436767578125,cls_soft_bias,0.25,shuffled,0.25,30,0.9702713766849886,small,baseline
0.9364583333333333,mean_over_datasets,0.9368120144523915,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/mi,mi,0.14855959659639664,0.14833475748697916,cls_soft_bias,0.16009218469262124,mi,0.115625,30,0.987711840881555,small,baseline
0.95234375,mean_over_datasets,0.9525606301721197,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/oracle,oracle,0.1071653504726008,0.10672353108723959,cls_soft_bias,0.25,oracle,0.25,30,0.9937060947631352,small,baseline
0.9361979166666666,mean_over_datasets,0.9368181563888404,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/corr,corr,0.14933553988012538,0.148968505859375,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.9881012468965176,small,baseline
0.93359375,mean_over_datasets,0.9337886180613164,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/random,random,0.15950920521797754,0.15920003255208334,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9840871183395571,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9162326388888891,mean_over_datasets,0.916310808357227,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/shuffled,shuffled,0.19007559588795023,0.18992513020833332,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.9748363349075829,large,baseline
0.9426215277777776,mean_over_datasets,0.9426048630946084,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/mi,mi,0.13643025998696767,0.13608601888020833,cls_soft_bias,0.09459104935328165,mi,0.0704861126219233,30,0.9891654742472389,large,baseline
0.9625868055555553,mean_over_datasets,0.9627036287248084,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/oracle,oracle,0.08949817324480405,0.08892008463541666,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9948799281703202,large,baseline
0.9454861111111111,mean_over_datasets,0.9454807380475525,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/corr,corr,0.13313674480468785,0.132861328125,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.9897032902764737,large,baseline
0.934722222222222,mean_over_datasets,0.9347803465402962,results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/large/random,random,0.1490963249601889,0.148675537109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9865809187828266,large,baseline
