accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.095608811249379,0.09515380859375,cls_soft_bias,0.1875,oracle,0.1875,0.9940781440781441,0,baseline
0.9375,0.9375,0.15893550871643947,0.158447265625,cls_soft_bias,0.1875,oracle,0.1875,0.9854736328125,1,baseline
0.95703125,0.9580152671755725,0.10800157316869716,0.10736083984375,cls_soft_bias,0.1875,oracle,0.1875,0.996946564885496,2,baseline
0.9375,0.9376068376068376,0.13255460444755096,0.132080078125,cls_soft_bias,0.1875,oracle,0.1875,0.9893772893772894,3,baseline
0.98046875,0.9801470588235295,0.05005081964788535,0.049591064453125,cls_soft_bias,0.1875,oracle,0.1875,0.9988357843137255,4,baseline
0.9296875,0.931193506733075,0.13020904991618398,0.1297607421875,cls_soft_bias,0.1875,oracle,0.1875,0.9894238455389535,5,baseline
0.921875,0.9199217556085335,0.16521510106784196,0.1649169921875,cls_soft_bias,0.1875,oracle,0.1875,0.9870713368787823,6,baseline
0.96875,0.968986568986569,0.07326889375511306,0.07275390625,cls_soft_bias,0.1875,oracle,0.1875,0.996947496947497,7,baseline
0.94921875,0.9500244678248104,0.12756773934515836,0.1270751953125,cls_soft_bias,0.1875,oracle,0.1875,0.9912527526302911,8,baseline
0.95703125,0.9573260073260073,0.1084182751197714,0.1080322265625,cls_soft_bias,0.1875,oracle,0.1875,0.9934676434676435,9,baseline
0.9765625,0.9765625,0.0641745779651747,0.0635986328125,cls_soft_bias,0.1875,oracle,0.1875,0.99755859375,10,baseline
0.9765625,0.9767441860465116,0.05621778334255817,0.055511474609375,cls_soft_bias,0.1875,oracle,0.1875,0.9990844167734848,11,baseline
0.9375,0.9371184371184371,0.13081443027469417,0.13037109375,cls_soft_bias,0.1875,oracle,0.1875,0.9898046398046398,12,baseline
0.953125,0.9546985001530457,0.12723840120476765,0.126708984375,cls_soft_bias,0.1875,oracle,0.1875,0.9922252831343741,13,baseline
0.921875,0.9217481535738266,0.1945501593996655,0.1942138671875,cls_soft_bias,0.1875,oracle,0.1875,0.9763474333150216,14,baseline
0.94921875,0.9492673992673992,0.10115404454555255,0.10064697265625,cls_soft_bias,0.1875,oracle,0.1875,0.9938339438339439,15,baseline
0.95703125,0.95764583205545,0.12175290259397131,0.12127685546875,cls_soft_bias,0.1875,oracle,0.1875,0.9925167147150831,16,baseline
0.94921875,0.9505165352405404,0.11987411005016796,0.119384765625,cls_soft_bias,0.1875,oracle,0.1875,0.9940705422091815,17,baseline
0.95703125,0.9578082530269335,0.10093140127304692,0.10040283203125,cls_soft_bias,0.1875,oracle,0.1875,0.9943785520138374,18,baseline
0.9609375,0.9593137254901961,0.09364184980870285,0.09307861328125,cls_soft_bias,0.1875,oracle,0.1875,0.995220588235294,19,baseline
0.94921875,0.9479951025405571,0.1283821452976383,0.1279296875,cls_soft_bias,0.1875,oracle,0.1875,0.9905417814508723,20,baseline
0.953125,0.9529914529914529,0.09728617103132386,0.09674072265625,cls_soft_bias,0.1875,oracle,0.1875,0.9950549450549451,21,baseline
0.95703125,0.9582211891362857,0.12360506001075391,0.12335205078125,cls_soft_bias,0.1875,oracle,0.1875,0.9938524590163934,22,baseline
0.89453125,0.8938339438339438,0.22502611373010947,0.2247314453125,cls_soft_bias,0.1875,oracle,0.1875,0.9736874236874238,23,baseline
0.92578125,0.9261798863355573,0.1790218382551591,0.178466796875,cls_soft_bias,0.1875,oracle,0.1875,0.9834445268099826,24,baseline
0.94921875,0.9491240920466337,0.10222295452686829,0.10162353515625,cls_soft_bias,0.1875,oracle,0.1875,0.9943233839956052,25,baseline
0.953125,0.9532824427480916,0.09488037155779386,0.09429931640625,cls_soft_bias,0.1875,oracle,0.1875,0.9947480916030533,26,baseline
0.94921875,0.9480694037145649,0.11554304959825414,0.11505126953125,cls_soft_bias,0.1875,oracle,0.1875,0.9935850439882697,27,baseline
0.9453125,0.9450146627565983,0.1193557899328432,0.11883544921875,cls_soft_bias,0.1875,oracle,0.1875,0.9916911045943303,28,baseline
0.9453125,0.9468625650443832,0.10305880807965333,0.1026611328125,cls_soft_bias,0.1875,oracle,0.1875,0.9950413223140495,29,baseline
