accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.18318131165420284,0.1832275390625,cls_soft_bias,0.1611010879278183,mi,0.125,0.9853515625,0,baseline
0.921875,0.9225490196078432,0.20106259930216272,0.2010498046875,cls_soft_bias,0.1825476586818695,mi,0.1875,0.9774509803921568,1,baseline
0.828125,0.828125,0.3289104475163028,0.328857421875,cls_soft_bias,0.20713500678539276,mi,0.09375,0.9423828125,2,baseline
0.90625,0.903921568627451,0.22923525631773078,0.229248046875,cls_soft_bias,0.16378642618656158,mi,0.09375,0.9740196078431373,3,baseline
0.859375,0.8598039215686275,0.2708750637363029,0.270751953125,cls_soft_bias,0.2266562581062317,mi,0.1875,0.9676470588235295,4,baseline
0.890625,0.8950980392156862,0.2138977245394575,0.2138671875,cls_soft_bias,0.18335816264152527,mi,0.1875,0.9774509803921569,5,baseline
0.859375,0.8684729064039409,0.25621964791011087,0.256103515625,cls_soft_bias,0.17399059236049652,mi,0.15625,0.9852216748768472,6,baseline
0.90625,0.9117647058823529,0.26924095417020166,0.269287109375,cls_soft_bias,0.2100081443786621,mi,0.1875,0.9813725490196078,7,baseline
0.890625,0.8911330049261084,0.2682635428620985,0.268310546875,cls_soft_bias,0.19305966794490814,mi,0.1875,0.9645320197044335,8,baseline
0.921875,0.9281376518218624,0.17446423035816977,0.1744384765625,cls_soft_bias,0.21422535181045532,mi,0.1875,0.9888663967611336,9,baseline
0.875,0.8758553274682307,0.29793758931626013,0.2978515625,cls_soft_bias,0.1301487684249878,mi,0.09375,0.9540566959921799,10,baseline
0.828125,0.8323529411764705,0.32926413976169133,0.329345703125,cls_soft_bias,0.22804653644561768,mi,0.1875,0.9588235294117646,11,baseline
0.96875,0.9696969696969697,0.1277444430746178,0.127685546875,cls_soft_bias,0.20042547583580017,mi,0.1875,0.9931573802541545,12,baseline
0.921875,0.923264907135875,0.18124164441752788,0.1812744140625,cls_soft_bias,0.22013872861862183,mi,0.15625,0.9843597262952102,13,baseline
0.859375,0.8596059113300492,0.3361903584523785,0.336181640625,cls_soft_bias,0.2064029723405838,mi,0.1875,0.9339901477832513,14,baseline
0.90625,0.9007936507936507,0.2199857545106793,0.219970703125,cls_soft_bias,0.19520306587219238,mi,0.15625,0.9702380952380951,15,baseline
0.90625,0.9058823529411765,0.20399004734186194,0.2039794921875,cls_soft_bias,0.2057238072156906,mi,0.09375,0.973529411764706,16,baseline
0.9375,0.9374389051808407,0.14681846305321278,0.1468505859375,cls_soft_bias,0.16274163126945496,mi,0.09375,0.9882697947214076,17,baseline
0.90625,0.90625,0.21038849155704586,0.2103271484375,cls_soft_bias,0.19366644322872162,mi,0.1875,0.990234375,18,baseline
0.953125,0.9535679374389052,0.14228972223616387,0.1422119140625,cls_soft_bias,0.18853580951690674,mi,0.1875,0.9960899315738025,19,baseline
0.921875,0.9245098039215687,0.22320434567088063,0.22314453125,cls_soft_bias,0.18432140350341797,mi,0.15625,0.9764705882352942,20,baseline
0.890625,0.8953953953953955,0.20669216053660347,0.2066650390625,cls_soft_bias,0.20797887444496155,mi,0.1875,0.9789789789789789,21,baseline
0.90625,0.9019607843137255,0.22424813232134638,0.2242431640625,cls_soft_bias,0.2362295538187027,mi,0.15625,0.9691176470588235,22,baseline
0.90625,0.9024630541871921,0.26427631610462204,0.26416015625,cls_soft_bias,0.15858538448810577,mi,0.0625,0.9605911330049262,23,baseline
0.9375,0.9404761904761905,0.2241581728772639,0.2242431640625,cls_soft_bias,0.28577175736427307,mi,0.25,0.9682539682539681,24,baseline
0.90625,0.9019607843137255,0.21706776166133507,0.217041015625,cls_soft_bias,0.2703539729118347,mi,0.21875,0.9764705882352941,25,baseline
0.828125,0.8369458128078817,0.36442301355701484,0.364501953125,cls_soft_bias,0.1275007277727127,mi,0.0625,0.9379310344827585,26,baseline
0.890625,0.8970443349753695,0.27972055770331894,0.27978515625,cls_soft_bias,0.20945802330970764,mi,0.1875,0.9576354679802954,27,baseline
0.921875,0.9203323558162269,0.1657697628359474,0.165771484375,cls_soft_bias,0.18125662207603455,mi,0.125,0.9912023460410557,28,baseline
0.84375,0.8598598598598599,0.37268584431640017,0.372802734375,cls_soft_bias,0.22399626672267914,mi,0.1875,0.955955955955956,29,baseline
