accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.937973137973138,0.12380841897928443,0.12335205078125,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9909035409035409,0,baseline
0.88671875,0.88671875,0.2903411078054441,0.2900390625,cls_soft_bias,0.2089550793170929,corr,0.15625,0.96209716796875,1,baseline
0.9453125,0.9461984732824427,0.12201804389966946,0.12139892578125,cls_soft_bias,0.30627745389938354,corr,0.203125,0.995175572519084,2,baseline
0.9140625,0.914041514041514,0.20452359750495686,0.2042236328125,cls_soft_bias,0.19266891479492188,corr,0.0625,0.977991452991453,3,baseline
0.96484375,0.963970588235294,0.07923783473880365,0.07861328125,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9965073529411764,4,baseline
0.921875,0.9219701162147206,0.17567166230737596,0.1754150390625,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9809998155321896,5,baseline
0.91796875,0.915856714958127,0.17301002657508963,0.1727294921875,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9846567638608716,6,baseline
0.953125,0.9532356532356532,0.09883701765577531,0.09820556640625,cls_soft_bias,0.22474715113639832,corr,0.109375,0.9950549450549451,7,baseline
0.921875,0.9224369953511133,0.18224453599817664,0.181884765625,cls_soft_bias,0.1879962682723999,corr,0.125,0.9814656227061413,8,baseline
0.94921875,0.9493894993894993,0.1609827958425036,0.16064453125,cls_soft_bias,0.24411866068840027,corr,0.125,0.9853174603174604,9,baseline
0.95703125,0.95703125,0.10297150334374644,0.10247802734375,cls_soft_bias,0.2775930166244507,corr,0.203125,0.9937744140625,10,baseline
0.96484375,0.964994201306232,0.07322966307801422,0.072509765625,cls_soft_bias,0.26775258779525757,corr,0.125,0.9979246780198987,11,baseline
0.94140625,0.9415750915750916,0.1508731508202643,0.150390625,cls_soft_bias,0.24910353124141693,corr,0.1875,0.987973137973138,12,baseline
0.92578125,0.9270584634220997,0.20159916503483874,0.2010498046875,cls_soft_bias,0.2594142556190491,corr,0.21875,0.9835016835016835,13,baseline
0.890625,0.8904962461087713,0.30942250980332153,0.30908203125,cls_soft_bias,0.2592396140098572,corr,0.1875,0.95449551364219,14,baseline
0.9453125,0.9451770451770451,0.10634635865654418,0.105712890625,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9945665445665445,15,baseline
0.9453125,0.9455928356744157,0.11189376221747538,0.11175537109375,cls_soft_bias,0.1872428059577942,corr,0.03125,0.9936821443906029,16,baseline
0.9296875,0.9311082584510055,0.19166331564216993,0.191162109375,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9853597408154533,17,baseline
0.94921875,0.9490363232023721,0.13175148986140933,0.13134765625,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9914133926365207,18,baseline
0.9609375,0.9598039215686274,0.11354437432317452,0.1129150390625,cls_soft_bias,0.2880464494228363,corr,0.25,0.9931372549019607,19,baseline
0.92578125,0.9262014080195898,0.14601257639866433,0.145751953125,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9875726966636058,20,baseline
0.9609375,0.9606837606837606,0.08014825350650788,0.07958984375,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9962759462759463,21,baseline
0.92578125,0.9258013212625398,0.17560041423647627,0.1754150390625,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9833312943479324,22,baseline
0.86328125,0.8628205128205129,0.29922955489862546,0.299072265625,cls_soft_bias,0.21329231560230255,corr,0.09375,0.9524114774114774,23,baseline
0.88671875,0.8883741042747715,0.22373532434369592,0.223388671875,cls_soft_bias,0.18687240779399872,corr,0.03125,0.9759389671361502,24,baseline
0.953125,0.9530610999206495,0.1058982144822001,0.10528564453125,cls_soft_bias,0.2964239716529846,corr,0.1875,0.9934688396508576,25,baseline
0.94921875,0.949648854961832,0.14886148656776876,0.148193359375,cls_soft_bias,0.1786554753780365,corr,0.046875,0.9942595419847329,26,baseline
0.9453125,0.9442815249266863,0.14915337900598008,0.1485595703125,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9915078201368525,27,baseline
0.9140625,0.913245356793744,0.163899794414052,0.1634521484375,cls_soft_bias,0.32327860593795776,corr,0.28125,0.9850012218963833,28,baseline
0.953125,0.9538414447505357,0.12685717200609564,0.1265869140625,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9903275176002448,29,baseline
