accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.09651934871580346,0.09619140625,cls_soft_bias,0.25,oracle,0.25,0.994088669950739,0,baseline
0.9296875,0.9335544092360599,0.23618895315077001,0.2359619140625,cls_soft_bias,0.25,oracle,0.25,0.9756816507000737,1,baseline
0.953125,0.9525904203323559,0.09515848206002275,0.09490966796875,cls_soft_bias,0.25,oracle,0.25,0.9953567937438905,2,baseline
0.9453125,0.9453125,0.1347465269378245,0.1346435546875,cls_soft_bias,0.25,oracle,0.25,0.9906005859375,3,baseline
0.9453125,0.9453125,0.19079666945262935,0.1905517578125,cls_soft_bias,0.25,oracle,0.25,0.9814453125,4,baseline
0.9296875,0.928921568627451,0.14333876607369506,0.1431884765625,cls_soft_bias,0.25,oracle,0.25,0.9872549019607844,5,baseline
0.9296875,0.9296875,0.12923602788862992,0.12890625,cls_soft_bias,0.25,oracle,0.25,0.9947509765625,6,baseline
0.9453125,0.9446078431372549,0.13052831683681002,0.13037109375,cls_soft_bias,0.25,oracle,0.25,0.9911764705882353,7,baseline
0.9140625,0.9117063492063493,0.2190405220465783,0.218994140625,cls_soft_bias,0.25,oracle,0.25,0.9675099206349207,8,baseline
0.8984375,0.8995098039215685,0.22645183844080774,0.226318359375,cls_soft_bias,0.25,oracle,0.25,0.9789215686274509,9,baseline
0.9453125,0.9453125,0.14892564716386478,0.148681640625,cls_soft_bias,0.25,oracle,0.25,0.9866943359375,10,baseline
0.9921875,0.9923076923076923,0.03669827558979605,0.0362548828125,cls_soft_bias,0.25,oracle,0.25,1.0,11,baseline
0.9765625,0.9769607843137255,0.07505496698776326,0.0745849609375,cls_soft_bias,0.25,oracle,0.25,0.9965686274509804,12,baseline
0.9375,0.937973137973138,0.13629762054021993,0.1361083984375,cls_soft_bias,0.25,oracle,0.25,0.9904761904761905,13,baseline
0.9140625,0.9127722045510154,0.18466439325895298,0.1844482421875,cls_soft_bias,0.25,oracle,0.25,0.9796917054073893,14,baseline
0.9453125,0.9477611940298507,0.15133664222575466,0.151123046875,cls_soft_bias,0.25,oracle,0.25,0.9946170785417177,15,baseline
0.9765625,0.9766788766788767,0.03941160749388051,0.038665771484375,cls_soft_bias,0.25,oracle,0.25,0.999023199023199,16,baseline
0.9453125,0.9470443349753694,0.10434242935909341,0.1041259765625,cls_soft_bias,0.25,oracle,0.25,0.9950738916256157,17,baseline
0.90625,0.9062271062271062,0.23219048840988343,0.2318115234375,cls_soft_bias,0.25,oracle,0.25,0.9802197802197803,18,baseline
0.9453125,0.9453125,0.1383006014355762,0.1383056640625,cls_soft_bias,0.25,oracle,0.25,0.990478515625,19,baseline
0.984375,0.9864864864864865,0.04092103666405121,0.04046630859375,cls_soft_bias,0.25,oracle,0.25,0.9997497497497497,20,baseline
0.9375,0.9375,0.15060621742393124,0.150390625,cls_soft_bias,0.25,oracle,0.25,0.988525390625,21,baseline
0.9296875,0.9313677514068999,0.19573614846127282,0.1956787109375,cls_soft_bias,0.25,oracle,0.25,0.9784683141668705,22,baseline
0.9140625,0.9137341153470185,0.22883766163818456,0.2286376953125,cls_soft_bias,0.25,oracle,0.25,0.9760508308895406,23,baseline
0.9765625,0.9766788766788767,0.0504009336868395,0.050201416015625,cls_soft_bias,0.25,oracle,0.25,0.9990231990231989,24,baseline
0.9296875,0.9296875,0.1444760928424208,0.144287109375,cls_soft_bias,0.25,oracle,0.25,0.987548828125,25,baseline
0.9609375,0.9606549364613881,0.08454177253626798,0.0843505859375,cls_soft_bias,0.25,oracle,0.25,0.9963343108504399,26,baseline
0.9375,0.9367432666172473,0.18582588093060173,0.1856689453125,cls_soft_bias,0.25,oracle,0.25,0.9782554978996787,27,baseline
0.9453125,0.9454365079365079,0.1307015172063611,0.13037109375,cls_soft_bias,0.25,oracle,0.25,0.9913194444444444,28,baseline
0.9140625,0.9140625,0.16976564306670067,0.169677734375,cls_soft_bias,0.25,oracle,0.25,0.98193359375,29,baseline
