accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9669950738916256,0.1271773683792891,0.12646484375,cls_soft_bias,0.38362905383110046,corr,0.375,0.995320197044335,0,baseline
0.84375,0.8538442643085238,0.33634014356827835,0.3359375,cls_soft_bias,0.2664959132671356,corr,0.15625,0.9690493736182756,1,baseline
0.96875,0.9687194525904204,0.09532885751241463,0.0948486328125,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9951124144672532,2,baseline
0.96875,0.96875,0.10921890366040769,0.1090087890625,cls_soft_bias,0.24086768925189972,corr,0.15625,0.992431640625,3,baseline
0.921875,0.921875,0.20183471303209358,0.201416015625,cls_soft_bias,0.2770625948905945,corr,0.25,0.983154296875,4,baseline
0.921875,0.9225490196078432,0.16287308197987488,0.16259765625,cls_soft_bias,0.2416415512561798,corr,0.125,0.9838235294117648,5,baseline
0.9453125,0.9453125,0.09992161655623635,0.09930419921875,cls_soft_bias,0.20157673954963684,corr,0.09375,0.99462890625,6,baseline
0.9296875,0.9299019607843138,0.19688114126831183,0.196533203125,cls_soft_bias,0.3349805772304535,corr,0.28125,0.9785539215686275,7,baseline
0.8984375,0.8958333333333333,0.3004230686513085,0.300048828125,cls_soft_bias,0.2941574156284332,corr,0.1875,0.9692460317460317,8,baseline
0.9296875,0.9299019607843138,0.15873584263095114,0.1583251953125,cls_soft_bias,0.2741204798221588,corr,0.15625,0.9882352941176471,9,baseline
0.9453125,0.9453125,0.18039967206539964,0.1822509765625,cls_soft_bias,0.28643572330474854,corr,0.1875,0.985595703125,10,baseline
0.9765625,0.976923076923077,0.0535290981063444,0.052978515625,cls_soft_bias,0.290524959564209,corr,0.3125,0.9992673992673993,11,baseline
0.9765625,0.9769607843137255,0.08089288410959873,0.080322265625,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9963235294117647,12,baseline
0.9453125,0.9451770451770451,0.11477819486921777,0.114501953125,cls_soft_bias,0.3631109893321991,corr,0.34375,0.991941391941392,13,baseline
0.9140625,0.9113041350623929,0.22511310859444555,0.224609375,cls_soft_bias,0.3753993511199951,corr,0.34375,0.980915096647908,14,baseline
0.921875,0.9253731343283582,0.19341743616314533,0.1929931640625,cls_soft_bias,0.3156103491783142,corr,0.21875,0.992414974308784,15,baseline
0.9765625,0.9766788766788767,0.031159567158293315,0.030364990234375,cls_soft_bias,0.45621663331985474,corr,0.375,0.9995115995115995,16,baseline
0.9296875,0.9342364532019705,0.1342662635058965,0.1337890625,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9948275862068965,17,baseline
0.9375,0.9372405372405372,0.20135841148299982,0.200927734375,cls_soft_bias,0.29950693249702454,corr,0.25,0.9838827838827839,18,baseline
0.921875,0.921875,0.17374827125154926,0.173583984375,cls_soft_bias,0.24360278248786926,corr,0.09375,0.983642578125,19,baseline
0.984375,0.9864864864864865,0.03719933029589087,0.0367431640625,cls_soft_bias,0.35411423444747925,corr,0.3125,0.9997497497497497,20,baseline
0.9296875,0.9296875,0.1574423050958165,0.156982421875,cls_soft_bias,0.3238934874534607,corr,0.25,0.98681640625,21,baseline
0.875,0.8769268412038169,0.2522458731780543,0.251953125,cls_soft_bias,0.2566397786140442,corr,0.125,0.9664790800097871,22,baseline
0.890625,0.8895405669599218,0.1898533378301656,0.1895751953125,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9778836754643206,23,baseline
0.96875,0.9687423687423687,0.050074295873632844,0.049530029296875,cls_soft_bias,0.2249048948287964,corr,0.09375,0.9985347985347985,24,baseline
0.9453125,0.9453125,0.11325420643372446,0.11273193359375,cls_soft_bias,0.2545768618583679,corr,0.125,0.992431640625,25,baseline
0.9375,0.9379276637341154,0.10108383307573618,0.1005859375,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9921798631476051,26,baseline
0.953125,0.9525574499629355,0.08679596295602122,0.0863037109375,cls_soft_bias,0.2587248682975769,corr,0.125,0.9955522609340252,27,baseline
0.953125,0.9563492063492063,0.09543745005420529,0.094970703125,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9965277777777778,28,baseline
0.90625,0.90625,0.21928195706445858,0.2188720703125,cls_soft_bias,0.2662516236305237,corr,0.09375,0.97900390625,29,baseline
