accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.9380952380952381,0.11621543108984836,0.11590576171875,cls_soft_bias,0.1875,shuffled,0.1875,0.9932539682539683,0,baseline
0.92578125,0.92578125,0.17155322801334316,0.1710205078125,cls_soft_bias,0.1875,shuffled,0.1875,0.984344482421875,1,baseline
0.9375,0.9380152671755725,0.1450393695867143,0.1446533203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9877862595419847,2,baseline
0.8984375,0.899023199023199,0.24439791081145107,0.2442626953125,cls_soft_bias,0.1875,shuffled,0.1875,0.967155067155067,3,baseline
0.96875,0.9681372549019608,0.07305369798856676,0.0726318359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9971200980392156,4,baseline
0.90625,0.9069052450347415,0.24438494463828347,0.244140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9649203713951916,5,baseline
0.89453125,0.894522892597347,0.24208586376122618,0.2420654296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9651873586405038,6,baseline
0.9453125,0.9452991452991453,0.10924002043587,0.10882568359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9932234432234432,7,baseline
0.921875,0.9242720822118913,0.16077201432131794,0.160400390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9899987766087595,8,baseline
0.92578125,0.9257020757020757,0.17421429858414572,0.1739501953125,cls_soft_bias,0.1875,shuffled,0.1875,0.982905982905983,9,baseline
0.94921875,0.94921875,0.109758018557947,0.1092529296875,cls_soft_bias,0.1875,shuffled,0.1875,0.99371337890625,10,baseline
0.98828125,0.9883720930232558,0.047506584645478425,0.0469970703125,cls_soft_bias,0.1875,shuffled,0.1875,0.99920649453702,11,baseline
0.87890625,0.8794261294261294,0.28884805159655286,0.28857421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9618437118437118,12,baseline
0.9140625,0.9146617692072238,0.25340248702809687,0.25390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9794612794612794,13,baseline
0.9296875,0.9299273637306964,0.1669358881213889,0.16650390625,cls_soft_bias,0.1875,shuffled,0.1875,0.9854727461392907,14,baseline
0.93359375,0.9336385836385837,0.15963590777711262,0.1593017578125,cls_soft_bias,0.1875,shuffled,0.1875,0.984981684981685,15,baseline
0.92578125,0.9284487517634792,0.16990007702939353,0.1695556640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9854627982579893,16,baseline
0.9453125,0.9446176416651384,0.15345392213082887,0.1529541015625,cls_soft_bias,0.1875,shuffled,0.1875,0.986123846200868,17,baseline
0.92578125,0.9287744007907092,0.1570945085753264,0.1568603515625,cls_soft_bias,0.1875,shuffled,0.1875,0.9862552508030641,18,baseline
0.953125,0.9539215686274509,0.09274455098156131,0.09234619140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9950980392156863,19,baseline
0.92578125,0.9249158249158249,0.21494102122273742,0.216796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9779002142638505,20,baseline
0.859375,0.8594627594627595,0.3617955683611014,0.36181640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9368131868131868,21,baseline
0.9375,0.9388304379740641,0.15922035820132252,0.1591796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9891729875214094,22,baseline
0.88671875,0.8863858363858363,0.2617094864754357,0.261474609375,cls_soft_bias,0.1875,shuffled,0.1875,0.9619352869352867,23,baseline
0.9140625,0.9138868297504323,0.17546289086354666,0.1751708984375,cls_soft_bias,0.1875,shuffled,0.1875,0.980973560662219,24,baseline
0.921875,0.9219312702191296,0.18548673641744118,0.18505859375,cls_soft_bias,0.1875,shuffled,0.1875,0.982695477018861,25,baseline
0.90625,0.9069312977099238,0.2573776652145612,0.257080078125,cls_soft_bias,0.1875,shuffled,0.1875,0.971145038167939,26,baseline
0.9296875,0.9288856304985338,0.14666058525910888,0.146240234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9883308895405669,27,baseline
0.91015625,0.9097018572825024,0.1826340424410668,0.1822509765625,cls_soft_bias,0.1875,shuffled,0.1875,0.9772727272727273,28,baseline
0.9140625,0.9163758800122437,0.17854713811058848,0.178466796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9835629017447199,29,baseline
