MB-TabICL Step1 Result: shuffled / cls_soft_bias
================================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/medium/shuffled
seed=42
support=256
query=256
features=64
mb_size=12
eval_num_datasets=30

accuracy: 0.9236979166666667
balanced_accuracy: 0.9241356108708363
log_loss: 0.18013574227471213
loss: 0.17992146809895834
mb_mean_score: 0.1875
mb_sparsity: 0.1875
roc_auc: 0.9811105769491201
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: shuffled
mb_injection: cls_soft_bias
