accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9685795685795686,0.07378981678065685,0.0732421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9968796635463303,0,baseline
0.9635416666666666,0.9639130434782608,0.10479355513560194,0.10430908203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.994116847826087,1,baseline
0.9322916666666666,0.9322627024387597,0.16932943054575908,0.1690673828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9841439926213277,2,baseline
0.9088541666666666,0.9088652578466212,0.2422706210497612,0.2421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9635949325882321,3,baseline
0.7916666666666666,0.7909742587161942,0.4150153755455341,0.4150390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.896600412729445,4,baseline
0.9453125,0.9457504275360351,0.1498018573425144,0.1492919921875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9898748608811314,5,baseline
0.9453125,0.9460218789869432,0.12995346445558467,0.1297607421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9913135535709439,6,baseline
0.9401041666666666,0.9406742854040555,0.12590893315917723,0.12548828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9909742392573089,7,baseline
0.9609375,0.96193127801168,0.09940848908724093,0.0987548828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9950563628955589,8,baseline
0.9114583333333334,0.9125775214884126,0.2222945079017081,0.22216796875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9749483190077248,9,baseline
0.8411458333333334,0.8421916990146312,0.3440378716016628,0.343994140625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9325578870219061,10,baseline
0.890625,0.8907759088442757,0.20662006300281766,0.206298828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.973657080846446,11,baseline
0.8072916666666666,0.8072916666666667,0.3903420345471671,0.39013671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9178195529513888,12,baseline
0.8776041666666666,0.8778043024170578,0.2767028627491211,0.276611328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9583050755500094,13,baseline
0.9713541666666666,0.9715705441511893,0.0884974582450113,0.0880126953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9953024872379711,14,baseline
0.9609375,0.9611145796574283,0.1114331659659088,0.1109619140625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9924536496647575,15,baseline
0.890625,0.8902518454190187,0.3081859749837152,0.30810546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9525754450716457,16,baseline
0.953125,0.953125,0.10754401630354138,0.1082763671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9930826822916667,17,baseline
0.7994791666666666,0.7986706456863809,0.4062307783694687,0.40625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9019397721106891,18,baseline
0.9192708333333334,0.9194720993950574,0.16916140401872856,0.168701171875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9860022244527032,19,baseline
0.9140625,0.9141888225718937,0.19580649600880395,0.195556640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9763971785132936,20,baseline
0.9010416666666666,0.9001309043307516,0.2204450072964117,0.2200927734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9755645249263664,21,baseline
0.859375,0.8618442489410232,0.285102813509035,0.28515625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9603698273053112,22,baseline
0.8932291666666666,0.8927278665324008,0.2355259238416103,0.2353515625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9671502054813161,23,baseline
0.9192708333333334,0.9179920071772286,0.1892183121980776,0.19091796875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.983552184433026,24,baseline
0.8072916666666666,0.807266210492017,0.4301668566073751,0.43017578125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.8857391115455632,25,baseline
0.9348958333333334,0.9349618859018527,0.1473507379169676,0.14697265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9867211024604616,26,baseline
0.9192708333333334,0.9195071645679549,0.16579760977776364,0.16552734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9841239687364307,27,baseline
0.9088541666666666,0.9088601753576373,0.18189524766182996,0.181640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9789896576997204,28,baseline
0.953125,0.953032153032153,0.11337686463226282,0.1129150390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9922398589065256,29,baseline
