accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.10231772074116599,0.10235595703125,none,0.0,none,0.0,1.0,0,baseline
0.84375,0.8452380952380952,0.30784665005576345,0.307861328125,none,0.0,none,0.0,0.9404761904761905,1,baseline
0.96875,0.9736842105263157,0.28226501083420585,0.2822265625,none,0.0,none,0.0,0.9757085020242916,2,baseline
1.0,1.0,0.1752978320217101,0.17529296875,none,0.0,none,0.0,1.0,3,baseline
0.84375,0.8411764705882353,0.3499900533880931,0.35009765625,none,0.0,none,0.0,0.9450980392156862,4,baseline
0.9375,0.9411764705882353,0.20819036487502554,0.208251953125,none,0.0,none,0.0,0.9921568627450981,5,baseline
0.84375,0.84375,0.3744170607121121,0.37451171875,none,0.0,none,0.0,0.92578125,6,baseline
0.9375,0.9444444444444444,0.24564405640724626,0.2457275390625,none,0.0,none,0.0,0.996031746031746,7,baseline
0.84375,0.875,0.34121865908036497,0.34130859375,none,0.0,none,0.0,1.0,8,baseline
1.0,1.0,0.1378518296899004,0.1378173828125,none,0.0,none,0.0,1.0,9,baseline
0.5,0.5019607843137255,0.7025911715904399,0.70263671875,none,0.0,none,0.0,0.4490196078431373,10,baseline
0.90625,0.9089068825910931,0.2371480725237345,0.2371826171875,none,0.0,none,0.0,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.26439926982355044,0.264404296875,none,0.0,none,0.0,0.9607843137254901,12,baseline
0.84375,0.8531746031746033,0.32687186412548197,0.326904296875,none,0.0,none,0.0,0.9801587301587302,13,baseline
0.9375,0.9375,0.20553765905262159,0.20556640625,none,0.0,none,0.0,0.99609375,14,baseline
0.875,0.8823529411764706,0.29319110198730497,0.293212890625,none,0.0,none,0.0,0.9686274509803923,15,baseline
0.875,0.8705882352941177,0.24855745522383577,0.24853515625,none,0.0,none,0.0,0.9764705882352941,16,baseline
1.0,1.0,0.1797387650416542,0.1796875,none,0.0,none,0.0,1.0,17,baseline
0.84375,0.8450980392156863,0.2988114741908655,0.298828125,none,0.0,none,0.0,0.9411764705882353,18,baseline
0.96875,0.9722222222222222,0.14923281849750442,0.1492919921875,none,0.0,none,0.0,1.0,19,baseline
0.875,0.8818181818181818,0.2762785214511083,0.2763671875,none,0.0,none,0.0,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.33511832493084937,0.3349609375,none,0.0,none,0.0,0.9490196078431372,21,baseline
0.5,0.5019607843137255,0.7089829243002701,0.708984375,none,0.0,none,0.0,0.5254901960784313,22,baseline
1.0,1.0,0.18232289121204404,0.182373046875,none,0.0,none,0.0,1.0,23,baseline
0.625,0.625,0.6500704298095579,0.64990234375,none,0.0,none,0.0,0.6796875,24,baseline
0.96875,0.96875,0.21877065461181372,0.2188720703125,none,0.0,none,0.0,0.9921875,25,baseline
0.84375,0.8531746031746033,0.3595530645037495,0.359619140625,none,0.0,none,0.0,0.9365079365079365,26,baseline
0.875,0.875,0.2596236972972669,0.259765625,none,0.0,none,0.0,0.951171875,27,baseline
0.8125,0.8253968253968254,0.3768860262331736,0.376953125,none,0.0,none,0.0,0.9246031746031746,28,baseline
0.71875,0.7182539682539683,0.5260019560146304,0.52587890625,none,0.0,none,0.0,0.873015873015873,29,baseline
