accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.09523586082773186,0.09503173828125,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9952075702075702,0,baseline
0.91015625,0.91015625,0.1986534585654563,0.198486328125,cls_soft_bias,0.2089550793170929,corr,0.15625,0.97735595703125,1,baseline
0.94921875,0.9500152671755725,0.11430456446169848,0.11383056640625,cls_soft_bias,0.30627745389938354,corr,0.203125,0.9940152671755725,2,baseline
0.9140625,0.9142857142857144,0.22547857608136623,0.225341796875,cls_soft_bias,0.19266891479492188,corr,0.0625,0.9745726495726497,3,baseline
0.9609375,0.9612745098039216,0.07709867198691181,0.07672119140625,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9969362745098039,4,baseline
0.90625,0.9082580089774335,0.1918563578742346,0.1917724609375,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9795548176843141,5,baseline
0.94921875,0.9489883244697108,0.15357489635909952,0.1534423828125,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9870102084479491,6,baseline
0.95703125,0.9570818070818071,0.08770697165761457,0.08734130859375,cls_soft_bias,0.22474715113639832,corr,0.109375,0.995970695970696,7,baseline
0.91796875,0.9187056520675312,0.17595816203763526,0.1756591796875,cls_soft_bias,0.1879962682723999,corr,0.125,0.9821079031074138,8,baseline
0.9375,0.9380952380952381,0.1405239113171905,0.140380859375,cls_soft_bias,0.24411866068840027,corr,0.125,0.9881562881562882,9,baseline
0.9453125,0.9453125,0.11685573724746887,0.1165771484375,cls_soft_bias,0.2775930166244507,corr,0.203125,0.992279052734375,10,baseline
0.95703125,0.9572422633217359,0.08046931188410397,0.079833984375,cls_soft_bias,0.26775258779525757,corr,0.125,0.9971311725569187,11,baseline
0.93359375,0.9341269841269841,0.1611754239383939,0.160888671875,cls_soft_bias,0.24910353124141693,corr,0.1875,0.9862026862026863,12,baseline
0.921875,0.923783287419651,0.16564543189687436,0.1654052734375,cls_soft_bias,0.2594142556190491,corr,0.21875,0.985307621671258,13,baseline
0.890625,0.8906183238723067,0.26907571845755623,0.26904296875,cls_soft_bias,0.2592396140098572,corr,0.1875,0.9578221326985289,14,baseline
0.95703125,0.9572039072039071,0.11058778279883665,0.11029052734375,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9926129426129426,15,baseline
0.97265625,0.973900509108753,0.09431618289318683,0.09417724609375,cls_soft_bias,0.1872428059577942,corr,0.03125,0.9969944182052384,16,baseline
0.9375,0.9386270554434868,0.15089958498969108,0.150390625,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9882022128491962,17,baseline
0.9375,0.941067457375834,0.13128480911657522,0.131103515625,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9920002470966147,18,baseline
0.9453125,0.9450980392156862,0.13264145269092373,0.1322021484375,cls_soft_bias,0.2880464494228363,corr,0.25,0.989154411764706,19,baseline
0.92578125,0.9244872972145699,0.1724401661520337,0.1722412109375,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9840832568105295,20,baseline
0.95703125,0.9572039072039071,0.10427088023064915,0.103759765625,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9945360195360194,21,baseline
0.9375,0.9384634206019085,0.14713540425281912,0.1470947265625,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9896317592366038,22,baseline
0.88671875,0.8863858363858363,0.24608819647953317,0.2459716796875,cls_soft_bias,0.21329231560230255,corr,0.09375,0.9623321123321124,23,baseline
0.91015625,0.9095008648381517,0.2165252320812299,0.216064453125,cls_soft_bias,0.18687240779399872,corr,0.03125,0.9782554978996787,24,baseline
0.95703125,0.9571201855582006,0.1117991902250775,0.111328125,cls_soft_bias,0.2964239716529846,corr,0.1875,0.9924616981016907,25,baseline
0.96484375,0.9649160305343512,0.0966737002698022,0.09613037109375,cls_soft_bias,0.1786554753780365,corr,0.046875,0.9946259541984733,26,baseline
0.94140625,0.940982404692082,0.14907538957680871,0.148681640625,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9877199413489736,27,baseline
0.9296875,0.9291300097751711,0.12711148373350536,0.126708984375,cls_soft_bias,0.32327860593795776,corr,0.28125,0.989980449657869,28,baseline
0.95703125,0.9584022038567493,0.11638979798883346,0.11614990234375,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9929599020508112,29,baseline
