accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.8901041666666667,mean_over_datasets,0.8918696791183127,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/baseline,baseline,0.24865092651288936,0.24864501953125,none,0.0,none,0.0,30,0.9681985399366079,medium,baseline
0.8963541666666667,mean_over_datasets,0.8982650463923094,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/shuffled,shuffled,0.24726847787596892,0.24726155598958333,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9701017659771907,medium,baseline
0.896875,mean_over_datasets,0.8986971032427727,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/mi,mi,0.23778158332243043,0.23777262369791666,cls_soft_bias,0.19774513940016428,mi,0.15729166666666666,30,0.971988414635831,medium,baseline
0.8947916666666667,mean_over_datasets,0.8967570701571973,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/oracle,oracle,0.23497865625589703,0.23498128255208334,cls_soft_bias,0.1875,oracle,0.1875,30,0.9723829402599998,medium,baseline
0.8958333333333334,mean_over_datasets,0.8975997520215824,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/corr,corr,0.23957304416952702,0.23955485026041667,cls_soft_bias,0.31668014923731486,corr,0.23125,30,0.9718576102068425,medium,baseline
0.8932291666666666,mean_over_datasets,0.8949476081403718,results/step1/test1/mb_bias_init_2.0/scale_sweep/medium/random,random,0.24997783414461608,0.2499755859375,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9689498505069226,medium,baseline
0.8635416666666667,mean_over_datasets,0.8669719058031753,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/baseline,baseline,0.31082424600756814,0.310845947265625,none,0.0,none,0.0,30,0.9278600035272105,small,baseline
0.8666666666666667,mean_over_datasets,0.870687786227647,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/shuffled,shuffled,0.2888386691394697,0.2888407389322917,cls_soft_bias,0.25,shuffled,0.25,30,0.9301042542893839,small,baseline
0.86875,mean_over_datasets,0.8724515504275566,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/mi,mi,0.2806119137088706,0.28061116536458336,cls_soft_bias,0.21870233515898388,mi,0.16875,30,0.93210369107694,small,baseline
0.859375,mean_over_datasets,0.8632893128829662,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/oracle,oracle,0.28953356764979193,0.289556884765625,cls_soft_bias,0.25,oracle,0.25,30,0.9276245159307998,small,baseline
0.8677083333333333,mean_over_datasets,0.8716250253730905,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/corr,corr,0.27989752714515354,0.27989095052083335,cls_soft_bias,0.36237937410672505,corr,0.2791666666666667,30,0.9283483483464133,small,baseline
0.8677083333333333,mean_over_datasets,0.8721414347033544,results/step1/test1/mb_bias_init_2.0/scale_sweep/small/random,random,0.28619552055811787,0.2862019856770833,cls_soft_bias,0.4098867177963257,random,0.375,30,0.9306170646850068,small,baseline
0.9263020833333333,mean_over_datasets,0.9264242788034883,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/baseline,baseline,0.16616561727214282,0.16606241861979168,none,0.0,none,0.0,30,0.9840032896522841,large,baseline
0.9255208333333333,mean_over_datasets,0.9256607705307476,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/shuffled,shuffled,0.16297102634505714,0.162823486328125,cls_soft_bias,0.15625,shuffled,0.15625,30,0.9842563541714603,large,baseline
0.9296875,mean_over_datasets,0.929703208232618,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/mi,mi,0.1616892742476901,0.16151123046875,cls_soft_bias,0.1455512690047423,mi,0.11770833333333333,30,0.9848266732756848,large,baseline
0.9296875,mean_over_datasets,0.9295990163669535,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/oracle,oracle,0.1567208838818249,0.15655415852864582,cls_soft_bias,0.15625,oracle,0.15625,30,0.9857201742582365,large,baseline
0.9283854166666666,mean_over_datasets,0.9284309727881794,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/corr,corr,0.16100208804535798,0.16081746419270834,cls_soft_bias,0.24652931441863377,corr,0.14635416666666667,30,0.9849608688209514,large,baseline
0.9296875,mean_over_datasets,0.9296604434390334,results/step1/test1/mb_bias_init_2.0/scale_sweep/large/random,random,0.16240738020306725,0.16222025553385416,cls_soft_bias,0.435289204120636,random,0.375,30,0.9848592917547884,large,baseline
