accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.089184670203875,0.088623046875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9952923619590285,0,baseline
0.9635416666666666,0.9643478260869565,0.1134330874749518,0.11297607421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9953125,1,baseline
0.9453125,0.9452974527303801,0.12182876556728257,0.12152099609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9913327726989122,2,baseline
0.9375,0.9374711770610097,0.15785562523828497,0.1575927734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9853918563329084,3,baseline
0.9296875,0.929863147605083,0.175147618960901,0.1749267578125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9811284891930053,4,baseline
0.9270833333333334,0.9266266728195662,0.12711352190198957,0.126708984375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9911099649827628,5,baseline
0.9635416666666666,0.963516924997964,0.0832509297288488,0.0828857421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.996199679687288,6,baseline
0.96875,0.9691359700317599,0.09159449556561218,0.09124755859375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9965254214283776,7,baseline
0.9765625,0.9766263751188374,0.05931659643636619,0.05865478515625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9987369278826566,8,baseline
0.921875,0.921934501142422,0.15447736526288222,0.154296875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9855565226852355,9,baseline
0.9296875,0.9298433725128261,0.15129192039659276,0.151123046875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9862781291566004,10,baseline
0.9401041666666666,0.9403418339663592,0.14247439539817913,0.1419677734375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9884563212154098,11,baseline
0.921875,0.921875,0.16960857805227514,0.1693115234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9826524522569445,12,baseline
0.9557291666666666,0.9557957843908527,0.1173256701902367,0.11700439453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9927840924504245,13,baseline
0.9583333333333334,0.9586184424894102,0.11213939046797615,0.1116943359375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9928994243510373,14,baseline
0.9713541666666666,0.9718097668232036,0.06741569628147982,0.06683349609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9972311952007383,15,baseline
0.9479166666666666,0.9478940512375162,0.11950532017375326,0.119140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9915327833260964,16,baseline
0.9583333333333334,0.9583333333333334,0.08142105014355178,0.08087158203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9962158203125,17,baseline
0.9609375,0.9605805751492132,0.07593570522826643,0.07550048828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9987791644058601,18,baseline
0.953125,0.9532051108157231,0.1254879283294614,0.1251220703125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9913192089629167,19,baseline
0.9635416666666666,0.963537710255019,0.09773885024630458,0.0972900390625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9949403147042866,20,baseline
0.9453125,0.9471201047234646,0.1322291504650407,0.1317138671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9913684956910658,21,baseline
0.9609375,0.9616324535679375,0.09183264590907063,0.09130859375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9963071575974801,22,baseline
0.9375,0.936994801730942,0.13909271654675343,0.1387939453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9887325476961598,23,baseline
0.9479166666666666,0.9470679389935568,0.12791972322421355,0.1275634765625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9900225647717695,24,baseline
0.9661458333333334,0.9661942000651678,0.06510684121069332,0.06451416015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9975697838601064,25,baseline
0.96875,0.9687762797384911,0.08960430460190057,0.089111328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9949542902096953,26,baseline
0.9453125,0.9456686930091185,0.1310461935891495,0.1307373046875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.990447242726878,27,baseline
0.953125,0.9530931892830967,0.10360666265227732,0.10321044921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9938109069192974,28,baseline
0.96875,0.9685795685795686,0.060577223625816995,0.06011962890625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.997775064441731,29,baseline
