accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9541871921182266,0.1026725011380675,0.1024169921875,cls_soft_bias,0.25,shuffled,0.25,0.9935960591133004,0,baseline
0.890625,0.8960943257184967,0.24950122350294746,0.249267578125,cls_soft_bias,0.25,shuffled,0.25,0.9746990911323998,1,baseline
0.953125,0.9525904203323559,0.11467858408787684,0.11444091796875,cls_soft_bias,0.25,shuffled,0.25,0.992179863147605,2,baseline
0.9296875,0.9296875,0.1423709262932712,0.142333984375,cls_soft_bias,0.25,shuffled,0.25,0.9874267578125,3,baseline
0.9609375,0.9609375,0.18443828813948832,0.1842041015625,cls_soft_bias,0.25,shuffled,0.25,0.9793701171875,4,baseline
0.921875,0.9205882352941177,0.15004708621080295,0.14990234375,cls_soft_bias,0.25,shuffled,0.25,0.9860294117647059,5,baseline
0.9453125,0.9453125,0.13669785385702635,0.1363525390625,cls_soft_bias,0.25,shuffled,0.25,0.994384765625,6,baseline
0.9375,0.9372549019607843,0.13934102894478925,0.1392822265625,cls_soft_bias,0.25,shuffled,0.25,0.9904411764705883,7,baseline
0.890625,0.8888888888888888,0.238725518289723,0.2386474609375,cls_soft_bias,0.25,shuffled,0.25,0.9619295634920635,8,baseline
0.90625,0.9068627450980392,0.24798713322073346,0.2479248046875,cls_soft_bias,0.25,shuffled,0.25,0.9742647058823529,9,baseline
0.9375,0.9375,0.1684919536626654,0.1683349609375,cls_soft_bias,0.25,shuffled,0.25,0.984130859375,10,baseline
0.9765625,0.976923076923077,0.05005290977406268,0.049591064453125,cls_soft_bias,0.25,shuffled,0.25,1.0,11,baseline
0.96875,0.9686274509803922,0.08196203804464465,0.08154296875,cls_soft_bias,0.25,shuffled,0.25,0.996078431372549,12,baseline
0.921875,0.9218559218559219,0.14414148382372957,0.1439208984375,cls_soft_bias,0.25,shuffled,0.25,0.9880341880341881,13,baseline
0.9140625,0.9127722045510154,0.19404789890787255,0.19384765625,cls_soft_bias,0.25,shuffled,0.25,0.977000244678248,14,baseline
0.9375,0.9402985074626866,0.16252898415759423,0.162353515625,cls_soft_bias,0.25,shuffled,0.25,0.9938830437974064,15,baseline
0.9765625,0.9766788766788767,0.042732531321566215,0.042022705078125,cls_soft_bias,0.25,shuffled,0.25,0.999023199023199,16,baseline
0.9609375,0.9583743842364532,0.08851213401026808,0.08831787109375,cls_soft_bias,0.25,shuffled,0.25,0.994334975369458,17,baseline
0.9140625,0.9141636141636141,0.24162295320590804,0.2413330078125,cls_soft_bias,0.25,shuffled,0.25,0.9816849816849818,18,baseline
0.9609375,0.9609375,0.14690878878275915,0.1468505859375,cls_soft_bias,0.25,shuffled,0.25,0.9892578125,19,baseline
0.96875,0.9704704704704705,0.04417820437732867,0.04376220703125,cls_soft_bias,0.25,shuffled,0.25,0.9992492492492493,20,baseline
0.9296875,0.9296875,0.1654250406094525,0.1651611328125,cls_soft_bias,0.25,shuffled,0.25,0.9873046875,21,baseline
0.90625,0.9082456569610962,0.21664850266768496,0.2166748046875,cls_soft_bias,0.25,shuffled,0.25,0.9777342794225593,22,baseline
0.921875,0.9217986314760508,0.2034531488954567,0.2032470703125,cls_soft_bias,0.25,shuffled,0.25,0.98069403714565,23,baseline
0.96875,0.9687423687423687,0.05655489688154191,0.056427001953125,cls_soft_bias,0.25,shuffled,0.25,0.9987789987789987,24,baseline
0.9140625,0.9140625,0.1572304909894261,0.156982421875,cls_soft_bias,0.25,shuffled,0.25,0.9853515625,25,baseline
0.96875,0.969208211143695,0.08242059968136498,0.082275390625,cls_soft_bias,0.25,shuffled,0.25,0.9975562072336266,26,baseline
0.9140625,0.9138868297504323,0.2000804165293995,0.199951171875,cls_soft_bias,0.25,shuffled,0.25,0.9767729182110205,27,baseline
0.9375,0.9384920634920635,0.1399719176370565,0.1396484375,cls_soft_bias,0.25,shuffled,0.25,0.9900793650793651,28,baseline
0.921875,0.921875,0.17317364123570217,0.173095703125,cls_soft_bias,0.25,shuffled,0.25,0.98193359375,29,baseline
