accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.07931237382762041,0.079345703125,cls_soft_bias,0.17793670296669006,mi,0.125,1.0,0,baseline
0.84375,0.8452380952380952,0.26850005612534245,0.2685546875,cls_soft_bias,0.13597624003887177,mi,0.125,0.9563492063492064,1,baseline
0.9375,0.9473684210526316,0.23127622790418606,0.2313232421875,cls_soft_bias,0.22469937801361084,mi,0.1875,0.9838056680161944,2,baseline
1.0,1.0,0.13620339275096627,0.13623046875,cls_soft_bias,0.24026525020599365,mi,0.25,1.0,3,baseline
0.875,0.8705882352941177,0.32546052636802353,0.325439453125,cls_soft_bias,0.21820664405822754,mi,0.125,0.9490196078431372,4,baseline
0.96875,0.9705882352941176,0.17044822144581367,0.17041015625,cls_soft_bias,0.21480172872543335,mi,0.25,0.996078431372549,5,baseline
0.90625,0.90625,0.34354338732815803,0.343505859375,cls_soft_bias,0.2560867369174957,mi,0.25,0.94140625,6,baseline
0.90625,0.9166666666666667,0.19874506652981694,0.19873046875,cls_soft_bias,0.20445993542671204,mi,0.125,0.996031746031746,7,baseline
0.84375,0.875,0.3015477753283361,0.301513671875,cls_soft_bias,0.2015836536884308,mi,0.125,1.0,8,baseline
0.96875,0.9615384615384616,0.12145864585225691,0.1214599609375,cls_soft_bias,0.23389281332492828,mi,0.25,1.0,9,baseline
0.53125,0.5352941176470588,0.7004633269899199,0.70068359375,cls_soft_bias,0.18584200739860535,mi,0.1875,0.4509803921568627,10,baseline
0.90625,0.9089068825910931,0.2005766695916043,0.2005615234375,cls_soft_bias,0.23779967427253723,mi,0.1875,0.9878542510121457,11,baseline
0.875,0.8705882352941177,0.21881155285508344,0.21875,cls_soft_bias,0.25048986077308655,mi,0.1875,0.9764705882352941,12,baseline
0.875,0.8809523809523809,0.2660935954944203,0.26611328125,cls_soft_bias,0.18912672996520996,mi,0.125,0.9841269841269842,13,baseline
0.96875,0.96875,0.1562037323987191,0.15625,cls_soft_bias,0.2392483502626419,mi,0.125,0.99609375,14,baseline
0.90625,0.9117647058823529,0.23923877518006598,0.2392578125,cls_soft_bias,0.22197185456752777,mi,0.25,0.9803921568627452,15,baseline
0.90625,0.903921568627451,0.2251655895256906,0.2252197265625,cls_soft_bias,0.3151319622993469,mi,0.25,0.9725490196078431,16,baseline
0.96875,0.9722222222222222,0.14140612758146365,0.1414794921875,cls_soft_bias,0.18018633127212524,mi,0.125,1.0,17,baseline
0.90625,0.907843137254902,0.24731254204455738,0.247314453125,cls_soft_bias,0.25507017970085144,mi,0.25,0.9607843137254902,18,baseline
0.96875,0.9722222222222222,0.11632962628269855,0.1163330078125,cls_soft_bias,0.21150556206703186,mi,0.125,1.0,19,baseline
0.875,0.8818181818181818,0.23982218885655676,0.2398681640625,cls_soft_bias,0.21272200345993042,mi,0.125,0.9681818181818183,20,baseline
0.84375,0.8529411764705883,0.3306888552171948,0.33056640625,cls_soft_bias,0.2057422697544098,mi,0.125,0.9568627450980391,21,baseline
0.4375,0.4509803921568627,0.6964063919236654,0.6962890625,cls_soft_bias,0.17440593242645264,mi,0.125,0.5470588235294118,22,baseline
1.0,1.0,0.14305604591127075,0.14306640625,cls_soft_bias,0.1610475331544876,mi,0.125,1.0,23,baseline
0.59375,0.59375,0.6526064674268222,0.65234375,cls_soft_bias,0.26114827394485474,mi,0.1875,0.671875,24,baseline
0.9375,0.9375,0.19106886229892694,0.1910400390625,cls_soft_bias,0.2402772307395935,mi,0.125,0.99609375,25,baseline
0.875,0.8888888888888888,0.3204069035538745,0.3203125,cls_soft_bias,0.23679053783416748,mi,0.125,0.9523809523809523,26,baseline
0.90625,0.90625,0.23036592399631003,0.2303466796875,cls_soft_bias,0.2595662474632263,mi,0.25,0.9609375,27,baseline
0.78125,0.7896825396825397,0.36259160754495806,0.362548828125,cls_soft_bias,0.2484636753797531,mi,0.125,0.9166666666666666,28,baseline
0.75,0.746031746031746,0.5632469531317944,0.5634765625,cls_soft_bias,0.1666247546672821,mi,0.125,0.8611111111111112,29,baseline
