accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.9378510378510378,0.11852093760155948,0.11822509765625,cls_soft_bias,0.1875,shuffled,0.1875,0.991941391941392,0,baseline
0.91796875,0.91796875,0.1733990348359392,0.173095703125,cls_soft_bias,0.1875,shuffled,0.1875,0.98199462890625,1,baseline
0.94140625,0.9420152671755725,0.1333893317523907,0.1329345703125,cls_soft_bias,0.1875,shuffled,0.1875,0.9918778625954198,2,baseline
0.8984375,0.8982905982905982,0.22000632549104063,0.2197265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9753357753357754,3,baseline
0.96875,0.9691176470588235,0.07483464769585707,0.07440185546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9969975490196078,4,baseline
0.8984375,0.900387382401771,0.18485680642342397,0.1846923828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9792166266986411,5,baseline
0.95703125,0.9565071214621921,0.14556734543980626,0.1453857421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9886606760804451,6,baseline
0.95703125,0.9570818070818071,0.08898511370761097,0.088623046875,cls_soft_bias,0.1875,shuffled,0.1875,0.9952991452991453,7,baseline
0.93359375,0.9336310252018596,0.17340227364911528,0.173095703125,cls_soft_bias,0.1875,shuffled,0.1875,0.9822302422314656,8,baseline
0.94140625,0.9416971916971917,0.1389080747942415,0.138671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9891330891330891,9,baseline
0.94140625,0.94140625,0.12135564655448389,0.12103271484375,cls_soft_bias,0.1875,shuffled,0.1875,0.99090576171875,10,baseline
0.95703125,0.9571812244399682,0.0746946649421408,0.0740966796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9974974058475249,11,baseline
0.92578125,0.9264346764346765,0.13274320240800813,0.1324462890625,cls_soft_bias,0.1875,shuffled,0.1875,0.9909035409035408,12,baseline
0.9140625,0.9159473523109887,0.17881451009905378,0.178466796875,cls_soft_bias,0.1875,shuffled,0.1875,0.9852770125497399,13,baseline
0.8984375,0.8983702618568028,0.27463985086975407,0.2744140625,cls_soft_bias,0.1875,shuffled,0.1875,0.9571507049990845,14,baseline
0.953125,0.9533577533577533,0.1096447601925612,0.1092529296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9929181929181928,15,baseline
0.953125,0.9551002882904986,0.11349157478118121,0.11328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9947555664601608,16,baseline
0.9375,0.937710128980989,0.1659383334761152,0.16552734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9841677364142063,17,baseline
0.94140625,0.94372374598468,0.14263531275517602,0.1424560546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9896837163330863,18,baseline
0.94140625,0.9409313725490196,0.12812691731981513,0.127685546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9900735294117647,19,baseline
0.9296875,0.9281910009182737,0.18958564050861196,0.189208984375,cls_soft_bias,0.1875,shuffled,0.1875,0.9820630547903275,20,baseline
0.94140625,0.9412087912087912,0.14712521852891164,0.1466064453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9917277167277168,21,baseline
0.92578125,0.9272693907511622,0.1575563705473782,0.157470703125,cls_soft_bias,0.1875,shuffled,0.1875,0.987551994127722,22,baseline
0.86328125,0.8628205128205129,0.2530706476158182,0.2529296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9600732600732601,23,baseline
0.9296875,0.9314306893995552,0.19353452105230481,0.193115234375,cls_soft_bias,0.1875,shuffled,0.1875,0.9797689646651841,24,baseline
0.94140625,0.9413721540621376,0.11816758531206298,0.11773681640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9914545565525239,25,baseline
0.95703125,0.9572824427480916,0.10676333095835439,0.106201171875,cls_soft_bias,0.1875,shuffled,0.1875,0.9936793893129771,26,baseline
0.94140625,0.9407380254154447,0.14700420101695283,0.146484375,cls_soft_bias,0.1875,shuffled,0.1875,0.9890029325513195,27,baseline
0.9140625,0.9137341153470185,0.138527031833496,0.13818359375,cls_soft_bias,0.1875,shuffled,0.1875,0.988147605083089,28,baseline
0.93359375,0.9353229262320171,0.13010949760843785,0.1297607421875,cls_soft_bias,0.1875,shuffled,0.1875,0.9924701561065198,29,baseline
