accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.19429506455238094,0.1943359375,cls_soft_bias,0.1611010879278183,mi,0.125,0.9833984375,0,baseline
0.90625,0.9058823529411765,0.22274335376058835,0.22265625,cls_soft_bias,0.1825476586818695,mi,0.1875,0.9745098039215687,1,baseline
0.828125,0.828125,0.3441851696394389,0.34423828125,cls_soft_bias,0.20713500678539276,mi,0.09375,0.94189453125,2,baseline
0.90625,0.903921568627451,0.24247183519464538,0.242431640625,cls_soft_bias,0.16378642618656158,mi,0.09375,0.9735294117647059,3,baseline
0.859375,0.8598039215686275,0.2658983957402824,0.265869140625,cls_soft_bias,0.2266562581062317,mi,0.1875,0.9676470588235295,4,baseline
0.875,0.8803921568627451,0.22026765371117854,0.2203369140625,cls_soft_bias,0.18335816264152527,mi,0.1875,0.9784313725490197,5,baseline
0.875,0.8827586206896552,0.25455537150043983,0.254638671875,cls_soft_bias,0.17399059236049652,mi,0.15625,0.9822660098522167,6,baseline
0.90625,0.9117647058823529,0.25237392702613254,0.25244140625,cls_soft_bias,0.2100081443786621,mi,0.1875,0.9833333333333334,7,baseline
0.90625,0.9083743842364531,0.2669437176451077,0.266845703125,cls_soft_bias,0.19305966794490814,mi,0.1875,0.9605911330049262,8,baseline
0.90625,0.9149797570850202,0.17010518803244953,0.1700439453125,cls_soft_bias,0.21422535181045532,mi,0.1875,0.9898785425101215,9,baseline
0.875,0.8758553274682307,0.30499920227051946,0.304931640625,cls_soft_bias,0.1301487684249878,mi,0.09375,0.9481915933528837,10,baseline
0.859375,0.8637254901960785,0.2953171665295874,0.29541015625,cls_soft_bias,0.22804653644561768,mi,0.1875,0.9607843137254902,11,baseline
0.96875,0.9696969696969697,0.13157594205114198,0.131591796875,cls_soft_bias,0.20042547583580017,mi,0.1875,0.9941348973607038,12,baseline
0.921875,0.923264907135875,0.1925729043882098,0.192626953125,cls_soft_bias,0.22013872861862183,mi,0.15625,0.9794721407624634,13,baseline
0.84375,0.8453201970443349,0.34455218832906104,0.344482421875,cls_soft_bias,0.2064029723405838,mi,0.1875,0.9339901477832513,14,baseline
0.890625,0.8829365079365079,0.23259942906563122,0.232666015625,cls_soft_bias,0.19520306587219238,mi,0.15625,0.9692460317460319,15,baseline
0.875,0.8745098039215686,0.21653524379656885,0.216552734375,cls_soft_bias,0.2057238072156906,mi,0.09375,0.9735294117647058,16,baseline
0.90625,0.906158357771261,0.17242712754043477,0.1724853515625,cls_soft_bias,0.16274163126945496,mi,0.09375,0.9843597262952102,17,baseline
0.921875,0.921875,0.211399783447634,0.21142578125,cls_soft_bias,0.19366644322872162,mi,0.1875,0.9921875,18,baseline
0.9375,0.9393939393939394,0.14984012467859192,0.1497802734375,cls_soft_bias,0.18853580951690674,mi,0.1875,0.9980449657869013,19,baseline
0.921875,0.9245098039215687,0.22932782356995554,0.2293701171875,cls_soft_bias,0.18432140350341797,mi,0.15625,0.9754901960784315,20,baseline
0.890625,0.8953953953953955,0.21559664301423478,0.215576171875,cls_soft_bias,0.20797887444496155,mi,0.1875,0.973973973973974,21,baseline
0.890625,0.8872549019607843,0.22922996181304267,0.229248046875,cls_soft_bias,0.2362295538187027,mi,0.15625,0.9696078431372548,22,baseline
0.875,0.8738916256157635,0.2898960956529044,0.289794921875,cls_soft_bias,0.15858538448810577,mi,0.0625,0.9507389162561577,23,baseline
0.9375,0.9404761904761905,0.2401265265857641,0.240234375,cls_soft_bias,0.28577175736427307,mi,0.25,0.9642857142857143,24,baseline
0.90625,0.9019607843137255,0.23040133591721662,0.2303466796875,cls_soft_bias,0.2703539729118347,mi,0.21875,0.9740196078431373,25,baseline
0.84375,0.8512315270935961,0.35085411646068176,0.350830078125,cls_soft_bias,0.1275007277727127,mi,0.0625,0.9399014778325123,26,baseline
0.890625,0.8970443349753695,0.29049027108342296,0.29052734375,cls_soft_bias,0.20945802330970764,mi,0.1875,0.9586206896551724,27,baseline
0.921875,0.9203323558162269,0.1686082714499169,0.1685791015625,cls_soft_bias,0.18125662207603455,mi,0.125,0.9902248289345064,28,baseline
0.8125,0.8278278278278278,0.35437371028077375,0.354248046875,cls_soft_bias,0.22399626672267914,mi,0.1875,0.9489489489489489,29,baseline
