accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9454212454212454,0.12295789280737231,0.12261962890625,cls_soft_bias,0.435289204120636,random,0.375,0.9904151404151403,0,baseline
0.90625,0.90625,0.22072976391774157,0.2203369140625,cls_soft_bias,0.435289204120636,random,0.375,0.973052978515625,1,baseline
0.9296875,0.9298320610687023,0.1778165930505612,0.17724609375,cls_soft_bias,0.435289204120636,random,0.375,0.98406106870229,2,baseline
0.8515625,0.8525030525030525,0.2799076526265746,0.27978515625,cls_soft_bias,0.435289204120636,random,0.375,0.9591880341880342,3,baseline
0.90234375,0.9041666666666667,0.22233940395521234,0.22216796875,cls_soft_bias,0.435289204120636,random,0.375,0.9715073529411764,4,baseline
0.88671875,0.89230154338068,0.20964481941120647,0.20947265625,cls_soft_bias,0.435289204120636,random,0.375,0.9806308799114554,5,baseline
0.91796875,0.9186074943456202,0.20791556612365442,0.207763671875,cls_soft_bias,0.435289204120636,random,0.375,0.9750596002200623,6,baseline
0.95703125,0.9565934065934066,0.08818365890394148,0.087646484375,cls_soft_bias,0.435289204120636,random,0.375,0.9961843711843712,7,baseline
0.91015625,0.913078052361145,0.1587879275157587,0.158447265625,cls_soft_bias,0.435289204120636,random,0.375,0.9893564962074871,8,baseline
0.94140625,0.9418192918192918,0.13266458112820073,0.13232421875,cls_soft_bias,0.435289204120636,random,0.375,0.9887057387057387,9,baseline
0.9609375,0.9609375,0.11107099017607161,0.11065673828125,cls_soft_bias,0.435289204120636,random,0.375,0.993011474609375,10,baseline
0.984375,0.98443508514924,0.058007206195379295,0.05755615234375,cls_soft_bias,0.435289204120636,random,0.375,0.9984740279558079,11,baseline
0.8828125,0.8841269841269841,0.28709263460812523,0.286865234375,cls_soft_bias,0.435289204120636,random,0.375,0.9695054945054944,12,baseline
0.90234375,0.9035506580961127,0.2514157971261597,0.251220703125,cls_soft_bias,0.435289204120636,random,0.375,0.967860422405877,13,baseline
0.8828125,0.8827443081242752,0.296441958291421,0.296142578125,cls_soft_bias,0.435289204120636,random,0.375,0.9521455166941342,14,baseline
0.921875,0.9221001221001222,0.18037316996949682,0.179931640625,cls_soft_bias,0.435289204120636,random,0.375,0.982051282051282,15,baseline
0.921875,0.9236950254554377,0.2009402569239625,0.2005615234375,cls_soft_bias,0.435289204120636,random,0.375,0.9786849046187819,16,baseline
0.8984375,0.900116144018583,0.34588559849077444,0.347900390625,cls_soft_bias,0.435289204120636,random,0.375,0.9737759031725657,17,baseline
0.91015625,0.9103657029898691,0.19350934665142594,0.193115234375,cls_soft_bias,0.435289204120636,random,0.375,0.9788732394366197,18,baseline
0.94921875,0.9497549019607843,0.1416494853030365,0.141357421875,cls_soft_bias,0.435289204120636,random,0.375,0.9882352941176471,19,baseline
0.9453125,0.9442913988368533,0.10868686021868669,0.1082763671875,cls_soft_bias,0.435289204120636,random,0.375,0.9934496479951025,20,baseline
0.95703125,0.9569597069597069,0.09100797747633672,0.09051513671875,cls_soft_bias,0.435289204120636,random,0.375,0.9948717948717949,21,baseline
0.90625,0.9089796917054074,0.1977719248670925,0.1973876953125,cls_soft_bias,0.435289204120636,random,0.375,0.9851969659897235,22,baseline
0.83203125,0.8319291819291819,0.359804323214495,0.359619140625,cls_soft_bias,0.435289204120636,random,0.375,0.9228937728937728,23,baseline
0.8671875,0.8664442797133679,0.28396629596275347,0.283935546875,cls_soft_bias,0.435289204120636,random,0.375,0.949561403508772,24,baseline
0.953125,0.9531831776841848,0.10871033453654555,0.108154296875,cls_soft_bias,0.435289204120636,random,0.375,0.992980528596716,25,baseline
0.84765625,0.8465648854961833,0.3807976948770645,0.380859375,cls_soft_bias,0.435289204120636,random,0.375,0.9125496183206108,26,baseline
0.9453125,0.9442815249266863,0.17241319928480295,0.1719970703125,cls_soft_bias,0.435289204120636,random,0.375,0.9858260019550341,27,baseline
0.8828125,0.8826979472140762,0.22624307483324035,0.2259521484375,cls_soft_bias,0.435289204120636,random,0.375,0.9710716031280547,28,baseline
0.94140625,0.9435873890419345,0.13918020298505016,0.1387939453125,cls_soft_bias,0.435289204120636,random,0.375,0.989470462197735,29,baseline
