accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.93359375,0.934004884004884,0.134563232925526,0.134033203125,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9895604395604396,0,baseline
0.8828125,0.8828125,0.3128403743022853,0.3125,cls_soft_bias,0.08305716514587402,mi,0.03125,0.959320068359375,1,baseline
0.94921875,0.9500152671755725,0.12252162543863082,0.12188720703125,cls_soft_bias,0.1786397397518158,mi,0.203125,0.9952366412213741,2,baseline
0.921875,0.921978021978022,0.20728975486365983,0.2071533203125,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9775946275946276,3,baseline
0.97265625,0.9718137254901962,0.07905682936793554,0.07843017578125,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9963235294117647,4,baseline
0.921875,0.9219701162147206,0.19472781363284958,0.194580078125,cls_soft_bias,0.12964996695518494,mi,0.078125,0.9765725880833795,5,baseline
0.92578125,0.9239867962589401,0.17523494739946743,0.1749267578125,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9844428143529556,6,baseline
0.953125,0.9532356532356532,0.09653032242067928,0.095947265625,cls_soft_bias,0.110390305519104,mi,0.078125,0.9954822954822955,7,baseline
0.921875,0.9224369953511133,0.20351941705170307,0.2032470703125,cls_soft_bias,0.10315322875976562,mi,0.078125,0.978070712013702,8,baseline
0.94140625,0.9415750915750916,0.15663652704791348,0.15625,cls_soft_bias,0.12939605116844177,mi,0.09375,0.9862637362637362,9,baseline
0.95703125,0.95703125,0.09004297587071264,0.08953857421875,cls_soft_bias,0.16571319103240967,mi,0.140625,0.9952392578125,10,baseline
0.96875,0.9689312091802478,0.07800942556919746,0.0772705078125,cls_soft_bias,0.13385160267353058,mi,0.125,0.9982909113105048,11,baseline
0.9375,0.9376068376068376,0.12668558662235607,0.1260986328125,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9912698412698413,12,baseline
0.9140625,0.9155188246097337,0.2098733103132922,0.2093505859375,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9829813284358738,13,baseline
0.88671875,0.8866202771165232,0.31733727979283327,0.317138671875,cls_soft_bias,0.1285233497619629,mi,0.078125,0.9537630470609778,14,baseline
0.953125,0.9532356532356532,0.10210542519617563,0.1014404296875,cls_soft_bias,0.12186628580093384,mi,0.125,0.9946275946275946,15,baseline
0.95703125,0.95764583205545,0.11188506515995097,0.1116943359375,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9941728516224008,16,baseline
0.9375,0.9392383397518186,0.1414389544392196,0.140869140625,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9955376245491778,17,baseline
0.9453125,0.9446503582900914,0.1357699825163054,0.1353759765625,cls_soft_bias,0.09263522177934647,mi,0.046875,0.9911662960217446,18,baseline
0.96484375,0.9634803921568628,0.09530210605689814,0.0946044921875,cls_soft_bias,0.15683922171592712,mi,0.125,0.9955882352941176,19,baseline
0.921875,0.9224977043158862,0.15731279699823636,0.1571044921875,cls_soft_bias,0.06466595083475113,mi,0.015625,0.9853994490358127,20,baseline
0.9609375,0.9606837606837606,0.07859296536430872,0.0780029296875,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9962759462759463,21,baseline
0.9296875,0.9298996819182774,0.17428778152979602,0.174072265625,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9837900660631269,22,baseline
0.84765625,0.8471916971916972,0.3009811823808634,0.30078125,cls_soft_bias,0.1301279366016388,mi,0.078125,0.9487789987789987,23,baseline
0.89453125,0.8980108722510501,0.22907865639354746,0.228759765625,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9754447739065975,24,baseline
0.95703125,0.9569981077946652,0.09378720383654007,0.09320068359375,cls_soft_bias,0.17611226439476013,mi,0.15625,0.9948727339315143,25,baseline
0.9453125,0.945648854961832,0.15404868337013478,0.1533203125,cls_soft_bias,0.05049799755215645,mi,0.015625,0.9939847328244276,26,baseline
0.94921875,0.9483137829912023,0.13270780964469736,0.132080078125,cls_soft_bias,0.06007778272032738,mi,0.03125,0.9930962854349951,27,baseline
0.921875,0.9208211143695015,0.16334632017521178,0.162841796875,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9860703812316715,28,baseline
0.953125,0.9538414447505357,0.13335644304849542,0.1331787109375,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9898377716559535,29,baseline
