accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9713541666666666,0.9714692714692714,0.051605058925084955,0.0509033203125,cls_soft_bias,0.14929381012916565,corr,0.03125,0.998480531813865,0,baseline
0.9635416666666666,0.9634782608695652,0.08431792331107156,0.08367919921875,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.99625,1,baseline
0.9479166666666666,0.9479423812494914,0.13739192569128517,0.13671875,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9902612375552723,2,baseline
0.9140625,0.9141008599408621,0.18929071293983993,0.18896484375,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.9784607872392372,3,baseline
0.90625,0.9051808406647117,0.27469833195475774,0.279052734375,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.9582926034538938,4,baseline
0.9348958333333334,0.9346480631938978,0.17667193624572394,0.1761474609375,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9841336626944271,5,baseline
0.9661458333333334,0.966326447514862,0.08225122086817571,0.08154296875,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9965525665734682,6,baseline
0.9583333333333334,0.9584407828659844,0.11260573392315289,0.112060546875,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9932680040174815,7,baseline
0.9817708333333334,0.9820317805242429,0.03982400916506809,0.039031982421875,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9990764633980714,8,baseline
0.90625,0.9065390055489065,0.23585852208781458,0.2354736328125,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.9747987161353497,9,baseline
0.8854166666666666,0.8865604386655447,0.282773570445409,0.282470703125,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.960395233312522,10,baseline
0.9244791666666666,0.9247693977211069,0.190199438289773,0.1898193359375,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.981809549647314,11,baseline
0.90625,0.90625,0.19458450265999763,0.1942138671875,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.9767252604166666,12,baseline
0.9375,0.9376068144209642,0.1548428856036728,0.154541015625,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.9872365244282886,13,baseline
0.9505208333333334,0.9507168458781362,0.13680053515217028,0.1380615234375,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9920305202563267,14,baseline
0.9739583333333334,0.9736692092619235,0.0814563329364862,0.0806884765625,cls_soft_bias,0.19874700903892517,corr,0.0625,0.9975569369418279,15,baseline
0.9505208333333334,0.9505536257056014,0.12626301937278267,0.12548828125,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.993337494572297,16,baseline
0.9713541666666666,0.9713541666666666,0.08063744535769975,0.079833984375,cls_soft_bias,0.21749481558799744,corr,0.09375,0.9986707899305556,17,baseline
0.9817708333333334,0.9816332067281606,0.053034035667036815,0.052337646484375,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.9984807379272924,18,baseline
0.9583333333333334,0.9583050755500095,0.14272004047487277,0.1419677734375,cls_soft_bias,0.3077527582645416,corr,0.28125,0.9923771803705613,19,baseline
0.9609375,0.9606890938686924,0.0741769190700523,0.07354736328125,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.9974226804123711,20,baseline
0.9401041666666666,0.9407385185993237,0.1212171979803513,0.12060546875,cls_soft_bias,0.20715098083019257,corr,0.09375,0.9918048434602378,21,baseline
0.9635416666666666,0.9636689475399153,0.08316111128332376,0.08251953125,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9959405886825242,22,baseline
0.9453125,0.9443839642925183,0.12998501286906353,0.12939453125,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.9909506572680511,23,baseline
0.953125,0.953266454612185,0.11078208776783545,0.110107421875,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.9943995867656253,24,baseline
0.9869791666666666,0.9867220593027044,0.036040074560678016,0.0352783203125,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9994026284348865,25,baseline
0.953125,0.9530152185117868,0.12506644806617429,0.1243896484375,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.9930960583783198,26,baseline
0.921875,0.9223838471558836,0.18134622287223445,0.187255859375,cls_soft_bias,0.1504988968372345,corr,0.0625,0.9847752930959618,27,baseline
0.9140625,0.913393414587801,0.17750617740816801,0.1771240234375,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.9813920030402562,28,baseline
0.9635416666666666,0.9633699633699633,0.071649922288934,0.07098388671875,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9973137973137973,29,baseline
