accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9557291666666666,0.9555962555962556,0.1094336088463959,0.10894775390625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9931623931623931,0,baseline
0.9583333333333334,0.9595652173913043,0.10006043825446671,0.09967041015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9966576086956521,1,baseline
0.9322916666666666,0.9322355749667688,0.16376479889584927,0.1634521484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9864091365325665,2,baseline
0.9244791666666666,0.9244364267693894,0.1793386767803465,0.1790771484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9813227355342755,3,baseline
0.8723958333333334,0.8720267188009123,0.2771342182721973,0.27685546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9571928967090257,4,baseline
0.9505208333333334,0.9500122153152909,0.11052317003495842,0.11004638671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9932408588723907,5,baseline
0.9739583333333334,0.9740763864382855,0.08410965554071724,0.0836181640625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9957517847932899,6,baseline
0.953125,0.9536360921849127,0.11325511308423403,0.1129150390625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9926979559705748,7,baseline
0.9791666666666666,0.9791389379329078,0.07725288949429164,0.07659912109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9963601792747522,8,baseline
0.8880208333333334,0.8889402676531389,0.2441171227416811,0.243896484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9721330649548472,9,baseline
0.9088541666666666,0.9092673525339994,0.21593448273670215,0.2156982421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9739270881402862,10,baseline
0.9010416666666666,0.9011394465545307,0.1935510308639553,0.193115234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9789338035811177,11,baseline
0.8567708333333334,0.8567708333333334,0.27885958112484643,0.278564453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9526095920138888,12,baseline
0.9296875,0.9298076662235846,0.15403343435714997,0.1536865234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9883080595719285,13,baseline
0.9479166666666666,0.9485174323884001,0.12000593377200976,0.11962890625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9925871619420007,14,baseline
0.9609375,0.9611145796574283,0.10548689751276143,0.1048583984375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9944352452563859,15,baseline
0.921875,0.9222752930959618,0.17671416864577885,0.17626953125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9859829570125922,16,baseline
0.9505208333333334,0.9505208333333333,0.09070624560989309,0.0902099609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9951171875,17,baseline
0.9557291666666666,0.9554259359739555,0.10002614629748408,0.09954833984375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9952794357026586,18,baseline
0.9505208333333334,0.9505330548246209,0.13489166855061838,0.1343994140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9898136342674226,19,baseline
0.9427083333333334,0.9425935973955508,0.13023995190946883,0.1297607421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.990491047205643,20,baseline
0.9401041666666666,0.9415021271953747,0.12180917732856773,0.1212158203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9920366532126104,21,baseline
0.9427083333333334,0.944118605408928,0.13742403349342283,0.136962890625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9948951884435756,22,baseline
0.9140625,0.9103366627656968,0.17836285274465005,0.177978515625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.984745393680429,23,baseline
0.9348958333333334,0.9346301280482832,0.13512657422543065,0.1346435546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9890166653073431,24,baseline
0.9270833333333334,0.927012056044314,0.17462529553429942,0.1741943359375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9824725752145107,25,baseline
0.921875,0.9218186257222689,0.1777365604266605,0.17724609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9835471882375282,26,baseline
0.9296875,0.9300369083803735,0.17164752544060805,0.17138671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9831469821971343,27,baseline
0.9479166666666666,0.947745595700209,0.14111956194638514,0.1407470703125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.988571893916773,28,baseline
0.96875,0.9685795685795686,0.0755989343398354,0.0750732421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9965811965811966,29,baseline
